Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
9,25,10,2,151,2566.862777777778,2,10,58
14,11,72,0,49,2847.9180555555554,1,8,32
8,8,196,10,49,2357.4919444444445,8,7,51
9,14,33,80,74,2411.423333333333,3,1,48
4,5,25,8,16,3552.6741666666667,2,0,41
2,13,2,1,41,2378.0444444444443,1,0,50
10,7,34,0,41,2966.8669444444445,4,1,54
21,30,148,2,284,4138.982222222222,2,88,53
6,16,52,16,64,2221.5344444444445,2,19,50
38,21,262,59,350,4331.431111111111,4,29,46
9,9,120,6,48,2505.6969444444444,1,1,50
2,8,2,0,22,3665.9661111111113,1,0,42
2,30,9,8,34,3912.2830555555556,1,0,42
8,34,11,0,80,4729.285,1,17,42
16,15,124,96,65,2281.845277777778,4,2,28
4,47,28,8,153,2861.9391666666666,3,4,31
15,8,45,16,59,2167.820833333333,2,3,42
17,40,256,0,154,5983.408611111111,1,145,57
19,10,114,34,104,3811.633888888889,1,51,28
33,15,1124,0,164,2970.9436111111113,8,156,57
13,6,152,0,62,3063.853611111111,10,1,24
27,22,95,76,290,4319.392222222222,4,12,47
27,22,95,76,290,4319.392222222222,4,12,47
9,5,101,23,42,2659.1205555555557,2,31,52
11,7,62,9,47,2512.3516666666665,1,5,45
1,4,2,1,8,3458.223611111111,1,0,40
12,17,104,0,72,4341.231944444445,1,27,30
22,9,30,15,69,5138.8358333333335,2,4,25
7,10,16,0,36,2850.8558333333335,2,11,54
9,5,17,0,27,3114.3155555555554,2,4,50
16,7,301,30,57,4121.987222222222,2,22,52
9,24,54,4,74,3537.386388888889,1,16,60
33,24,339,8,360,4664.8422222222225,1,35,29
28,20,86,6,308,4302.157222222222,7,25,48
3,12,5,0,26,4023.4919444444445,1,2,41
8,42,129,0,129,5993.475555555556,1,88,50
15,21,99,20,204,2787.1783333333333,5,11,49
22,15,282,0,106,4837.739722222223,1,100,44
3,49,11,8,134,3247.1697222222224,1,7,45
2,5,33,5,22,3386.3233333333333,2,0,27
2,12,33,0,28,2906.114722222222,2,0,50
2,3,11,15,13,2276.3083333333334,1,0,57
26,28,55,3,308,4232.097777777778,2,13,47
1,6,5110,4120,12,2758.660277777778,16,0,35
12,8,2,0,66,3048.8694444444445,1,1,48
6,4,16,2,29,3748.875,4,1,31
2,9,169,0,20,2117.21,1,20,74
5,18,51,40,66,2238.3463888888887,3,7,49
105,19,1072,34,297,3232.9875,12,150,47
20,11,84,18,89,2570.355,3,12,28
2,20,5,7,40,2588.9119444444445,1,5,61
8,15,5,2,56,3835.8469444444445,1,3,36
7,14,66,272,49,2362.196388888889,1,6,33
42,24,140,125,431,4431.020277777778,10,35,39
22,62,135,245,548,3976.9327777777776,3,12,37
9,62,240,14,282,3051.761388888889,2,21,37
7,8,93,29,27,3840.9158333333335,5,0,39
1,6,1,1,13,4028.6877777777777,1,0,47
5,13,5,0,45,2717.475,1,6,43
46,9,687,3,263,4202.321944444445,4,165,49
7,9,21,5,49,3749.3527777777776,4,9,26
2,5,2,2,15,2548.458888888889,2,0,54
4,8,40,1,28,2682.1413888888887,2,2,53
2,9,3,0,20,2032.4797222222223,1,5,41
11,11,2400,25,78,3933.1858333333334,1,25,12
4,13,16,35,34,2019.7102777777777,2,4,47
10,24,147,16,160,2364.791388888889,2,20,55
7,5,92,86,46,2652.1469444444447,3,3,31
6,12,94,17,43,2513.9483333333333,2,0,56
10,19,8,0,59,3355.5377777777776,2,7,91
9,22,153,16,75,2006.275,4,67,47
10,7,66,115,66,3008.3522222222223,14,7,30
29,7,817,48,151,3055.9827777777778,5,39,47
5,13,49,7,40,3745.7452777777776,1,18,45
2,6,1,13,10,2211.205,1,0,61
15,17,31,1,91,4575.355833333333,1,53,39
2,8,6,0,18,4541.167222222222,1,1,49
23,73,3083,0,656,4230.435,5,171,44
6,12,6,5,53,2362.1680555555554,1,6,45
23,18,56,19,110,4318.913333333333,1,123,56
5,6,47,0,26,2848.9625,4,5,53
17,8,300,29,100,2849.236388888889,10,10,42
8,10,41,25,52,3851.646111111111,5,11,35
3,4,15,26,19,4904.903333333334,1,0,45
24,29,10,0,263,5892.2266666666665,2,45,35
62,15,1119,371,253,4132.6825,7,25,33
3,14,7,1,38,2502.1047222222223,1,0,38
16,17,8,0,58,3828.3063888888887,1,10,36
5,18,7,7,51,2079.2069444444446,2,0,33
2,5,43,0,13,2109.987777777778,1,0,17
4,7,42,0,22,2895.8330555555553,1,0,24
9,20,55,51,146,2325.8855555555556,2,4,64
16,9,14,1,101,1987.195,7,32,160
10,7,20,1,44,3793.275,3,0,25
5,9,249,11,33,1971.7080555555556,18,7,15
4,11,3,3,42,2709.4894444444444,2,4,39
12,26,280,117,209,2467.6847222222223,2,34,59
7,9,21,5,36,4003.5616666666665,2,9,20
2,14,1,1,35,2630.511111111111,1,5,42
1,7,0,2,32,3718.4133333333334,1,0,35
13,13,80,0,76,5990.549166666667,4,28,41
6,13,33,17,28,2518.572777777778,2,3,57
2,6,73,0,16,2278.6625,2,9,19
4,6,96,0,23,2814.7047222222222,2,13,41
15,8,77,34,58,2154.385277777778,3,11,31
5,13,0,5,38,3183.3775,1,0,74
54,12,2680,257,263,3853.1222222222223,9,413,51
1,9,7,0,23,2354.5183333333334,2,0,52
39,21,139,48,378,4088.174722222222,5,9,49
3,15,8,0,36,5152.040277777778,3,0,40
5,4,26,12,26,4248.348888888889,2,5,21
16,4,17,21,59,4358.169166666667,3,0,56
10,17,12,1,75,2542.8225,1,22,54
8,66,68,4,307,1937.9611111111112,3,36,45
9,6,926,209,42,2998.668888888889,12,2,29
8,6,169,13,35,1861.3144444444445,3,6,49
4,6,2,12,22,3169.373888888889,2,1,49
13,10,155,102,51,2903.1388888888887,3,27,52
9,17,132,3,65,2349.7794444444444,5,6,35
21,64,134,135,567,2945.1047222222223,4,5,47
3,12,57,0,40,2058.573888888889,2,14,42
8,16,9,139,95,1871.5227777777777,1,2,18
3,11,17,7,28,1863.463611111111,2,2,87
5,45,283,14,166,5023.465277777777,7,2,50
43,12,2098,0,123,2179.5397222222223,19,55,38
5,12,7,68,41,4155.914444444445,4,13,26
10,9,562,1,65,3059.172777777778,2,6,45
26,16,1258,0,163,3340.4380555555554,10,315,58
12,8,58,21,58,2500.1744444444444,2,8,35
14,11,348,212,86,2636.6188888888887,14,17,50
26,9,581,18,126,2228.0180555555557,31,13,49
10,9,75,61,54,3432.1233333333334,14,4,62
22,7,435,181,85,2345.0469444444443,2,6,32
6,12,16,9,40,2187.3325,2,5,48
9,4,5,5,40,1811.3447222222221,1,0,32
3,3,6,0,18,2582.570277777778,2,0,24
6,11,134,0,42,2054.496111111111,1,37,26
3,4,0,97,16,1643.9555555555555,3,0,45
11,15,155,50,69,2657.495,3,10,36
50,17,3297,1,202,2164.514166666667,6,373,38
23,21,1998,85,106,1712.8580555555557,12,87,68
2,8,51,31,30,2180.5422222222223,3,0,37
2,4,44,13,12,2304.327222222222,2,0,54
2,5,42,3,15,2304.322222222222,1,2,44
1,5,4,0,9,2450.3219444444444,1,0,35
30,23,122,2,310,3816.9119444444445,7,29,36
2,10,6,0,30,1931.0608333333332,1,2,58
21,24,47,62,249,1791.4394444444445,4,3,47
2,5,1,1,12,2053.903333333333,1,1,64
5,9,75,98,32,1943.2283333333332,2,1,36
5,7,148,151,35,1940.5102777777777,2,21,51
4,14,17,11,36,2133.0447222222224,1,0,24
22,7,271,87,80,1617.5725,3,13,33
7,20,267,22,104,1792.0475,1,1,68
4,17,20,28,92,1606.6205555555555,2,11,56
9,16,44,42,45,1846.683888888889,4,5,45
13,13,190,12,79,2637.6075,3,15,28
64,68,528,157,1186,1819.8047222222222,4,39,48
4,11,43,0,19,2895.4705555555556,1,0,47
42,82,435,0,755,5235.494722222223,2,124,15
8,8,615,338,49,1799.3644444444444,5,82,50
1,13,8,4,22,1624.028611111111,2,0,62
7,8,165,3,34,2770.037222222222,4,13,20
10,21,304,7,77,2864.3727777777776,3,68,46
6,6,1,1,27,1711.898888888889,1,0,18
4,6,49,0,24,2954.9519444444445,1,5,42
3,18,1,8,65,2241.9558333333334,2,0,50
5,17,9,0,55,2682.7069444444446,1,8,50
11,11,2,1996,69,2349.503888888889,17,1,37
2,11,1,2,44,2214.99,1,0,32
8,20,3,1,85,3943.285277777778,1,14,25
5,9,12,0,40,3277.938611111111,1,2,43
25,14,65,0,131,1532.6380555555556,2,134,60
2,7,1,0,27,2417.665,2,2,31
32,9,379,19,137,2355.4294444444445,11,13,31
13,9,39,15,54,1692.6205555555555,1,7,43
4,23,1,1,60,2757.2044444444446,5,0,33
4,13,11,7,49,1745.2252777777778,3,1,72
5,19,1,3,67,1745.2058333333334,2,2,49
6,19,116,71,116,1766.456111111111,4,21,47
13,11,17,3,63,2510.7894444444446,1,10,25
8,22,189,9,120,2865.146111111111,5,17,51
1,9,52,0,12,1863.3972222222221,1,0,49
3,15,6,2,56,1907.4186111111112,1,7,49
21,29,73,12,241,2586.5669444444443,2,42,51
3,6,2,2,20,1718.0533333333333,1,2,64
39,13,39,20,114,3576.976388888889,4,30,48
1,13,1,1,19,2736.496111111111,1,3,51
1,7,4,4,18,2022.693611111111,3,3,32
3,8,11,1,20,1898.381388888889,2,1,36
11,7,54,0,66,1875.0613888888888,2,5,28
1,13,1,1,22,2437.599722222222,1,0,33
3,11,79,0,27,1569.7855555555554,1,0,46
6,9,4,203,37,1979.9977777777779,5,2,37
80,22,406,18,265,3512.4341666666664,1,114,44
5,12,31,12,47,2066.113888888889,2,9,63
5,9,48,40,47,2025.5352777777778,4,0,69
18,15,421,1632,146,5047.013055555555,7,102,62
15,10,128,147,83,4729.561944444445,6,12,56
14,8,26,14,59,1626.2511111111112,3,14,57
18,16,91,16,106,2873.118611111111,9,34,36
3,7,8,10,16,1528.1422222222222,1,0,19
3,3,4,0,13,1504.1266666666668,1,0,45
14,6,93,0,36,2966.1472222222224,5,4,23
13,9,85,64,69,1503.9827777777778,3,3,48
17,15,21,1,61,4684.256944444444,1,5,49
1,5,40,0,11,2016.48,2,1,31
1,6,0,17,20,1508.7458333333334,1,0,41
1,7,0,1,13,1508.7325,1,0,33
38,34,403,0,126,3168.674722222222,1,61,33
14,11,293,22,61,2447.325277777778,5,10,48
37,22,19,16,348,3862.6408333333334,2,0,38
35,22,186,255,342,3641.3411111111113,9,7,35
7,5,67,23,24,4654.071666666667,2,0,53
2,5,65,9,13,4514.763333333333,2,6,63
13,18,69,6,149,3188.904722222222,4,12,51
3,6,38,14,18,2092.423888888889,1,6,44
8,5,104,1,36,1776.4447222222223,1,16,39
6,11,283,0,62,2337.2608333333333,4,9,55
35,23,63,99,330,3626.6208333333334,6,1,58
3,9,7,13,23,2604.823611111111,1,0,41
10,60,20,810,288,2469.930277777778,10,11,30
20,12,50,4,100,4410.0569444444445,1,14,24
4,7,18,1,23,2264.198611111111,2,4,46
27,16,181,4,76,1448.6258333333333,5,18,47
10,7,151,0,38,1381.1375,4,22,38
8,7,8,8,38,2612.2794444444444,1,0,57
23,12,56,69,88,3382.8944444444446,3,17,51
5,13,0,43,32,2169.251111111111,47,0,36
8,8,61,5,56,1708.2186111111112,2,2,37
7,23,237,237,111,1938.1355555555556,14,2,24
3,4,1,1,14,2731.8775,1,2,41
8,14,19,0,64,3954.178888888889,1,13,31
3,17,13,2,55,5197.983888888889,2,4,42
5,17,106,71,52,1715.9872222222223,3,0,57
16,8,450,127,54,1385.3838888888888,3,16,32
12,10,77,0,73,2274.773611111111,3,40,23
10,14,253,0,52,2195.1472222222224,1,130,40
34,21,106,127,336,3534.7466666666664,13,7,45
3,5,5,5,14,3945.3280555555557,1,1,43
6,6,750,19,25,2086.308611111111,4,86,44
2,8,690,0,17,1374.6969444444444,4,1,24
8,24,26,11,91,1388.0525,2,12,25
19,19,235,0,95,2041.4425,1,74,42
2,10,1,0,15,1493.2908333333332,1,0,38
5,8,77,20,32,1587.566388888889,3,9,60
2,6,9,11,18,1833.0013888888889,3,0,20
12,15,59,44,52,1486.4008333333334,7,7,39
8,8,20,12,37,1390.2833333333333,1,7,46
2,4,2,1,13,1475.4941666666666,1,0,35
4,10,115,0,38,2064.8430555555556,8,20,21
17,12,225,181,94,2590.610277777778,7,34,59
22,26,38,38,272,1503.6786111111112,4,19,54
7,14,103,319,67,1719.95,30,4,29
3,7,14,3,22,1566.0647222222221,1,0,40
3,28,1,1,107,1331.3475,1,4,48
5,16,118,14,44,4664.4591666666665,8,16,47
4,5,1,1,24,1387.931388888889,1,0,39
41,30,399,2,418,2883.008888888889,8,116,41
3,5,0,120,18,3703.0152777777776,2,0,37
3,5,33,119,21,3703.9608333333335,7,1,46
4,7,7,1,47,1472.9927777777777,1,3,40
5,31,85,30,97,2479.565,2,27,31
1,8,0,1,25,4986.1577777777775,1,0,34
19,14,67,3,122,5180.138888888889,5,30,32
34,6,980,13,129,1505.4402777777777,5,5,38
3,5,1,0,24,1326.4261111111111,1,0,44
4,6,23,23,19,1340.9105555555554,2,5,43
10,12,45,5,59,4819.6225,2,4,30
13,16,16,2,70,3695.2575,1,11,57
4,10,18,15,31,1825.641388888889,1,5,54
18,13,295,13,71,1322.558888888889,4,34,53
14,11,43,0,67,1525.5766666666666,5,8,21
17,69,338,224,597,1695.601111111111,9,34,45
4,26,140,23,139,1827.2522222222221,2,76,41
7,14,26,0,49,2344.0344444444445,1,14,41
3,51,10,1,95,1325.3652777777777,1,3,32
2,16,3,2,32,2437.5466666666666,1,4,27
4,35,14,15,83,1463.175,4,5,48
1,3,139,118,7,1723.933611111111,3,0,24
1,3,15,4,7,1778.1077777777778,3,0,41
2,4,67,6,10,1324.815,2,0,55
1,4,10,11,8,1685.6419444444443,1,0,48
17,12,27,5,94,3035.0758333333333,1,11,33
58,14,1554,0,236,1803.7475,1,118,46
23,10,1161,9,59,1525.5555555555557,4,11,24
8,5,2934,14,26,1297.476111111111,8,22,40
34,21,181,143,328,3478.415,12,2,38
3,10,2,0,32,1652.3513888888888,1,1,57
15,18,759,0,76,4482.066944444445,3,85,35
6,11,190,31,40,1292.4852777777778,2,10,29
19,11,267,0,74,1327.273888888889,2,18,41
7,11,22,12,67,1673.2569444444443,2,9,42
9,26,163,0,86,4190.6930555555555,2,82,39
31,15,1724,12,139,2986.1266666666666,9,73,25
21,9,133,16,64,1308.8152777777777,2,2,42
3,5,1,0,18,1303.035,1,0,41
4,9,1,0,32,1447.6361111111112,1,1,40
4,7,1,1,18,2057.485277777778,1,2,45
1,49,3,2,55,1278.9780555555556,1,0,46
7,10,2,1,47,3265.3675,1,6,37
10,11,148,0,50,1905.0427777777777,1,25,27
6,7,728,0,25,1785.8838888888888,5,11,38
3,8,32,2,21,1754.0016666666668,2,3,42
7,13,33,9,48,1676.14,2,16,53
1,10,1,10,11,1609.9572222222223,2,0,47
8,12,68,0,73,1444.1344444444444,1,13,32
28,9,100,0,113,2169.411111111111,2,24,49
8,4,79,0,27,4618.190833333333,4,3,47
5,13,202,259,31,1621.3013888888888,24,11,29
21,76,780,21,576,3180.3883333333333,7,71,46
25,27,14,0,234,3409.010277777778,1,21,48
26,23,12,60,284,2439.008611111111,16,10,37
1,9,1,1,11,3078.194722222222,1,0,39
7,3,20,13,26,1322.29,2,0,31
18,3,576,8,68,1322.5508333333332,13,21,44
8,10,52,21,42,3447.665,2,13,61
11,4,833,0,33,1450.0425,5,14,25
16,4,115,1,42,1370.0002777777777,9,4,64
11,4,674,0,34,1520.2130555555555,10,21,32
21,4,520,1,61,2601.186388888889,18,41,40
31,21,227,3,137,1739.6805555555557,1,102,21
28,12,61,0,97,2436.5155555555557,2,29,46
17,23,18,28,211,1371.6422222222222,18,16,34
4,14,41,46,37,2261.505277777778,6,4,47
15,5,138,0,49,1365.2066666666667,1,11,40
3,6,233,1,24,1750.9622222222222,10,9,44
6,6,27,27,25,1225.8202777777778,1,4,35
27,7,222,3,84,1537.4158333333332,8,46,52
6,23,1,0,71,2685.996111111111,1,0,58
2,10,0,19,22,1347.4386111111112,1,0,44
15,8,436,13,73,1563.0208333333333,17,25,28
20,24,0,5893,218,2494.4783333333335,34,0,51
9,5,41,5,45,1602.7033333333334,1,14,38
6,9,76,0,36,2445.5919444444444,1,6,68
3,18,7,5,47,2958.0205555555553,1,1,52
13,12,2,16,52,1941.625,3,0,38
2,6,2,74,15,1671.473611111111,2,0,47
9,13,13,0,44,3933.1711111111113,4,7,51
12,13,22,0,63,1432.3325,1,20,26
20,14,182,153,64,1353.2191666666668,4,5,50
6,7,365,6,35,3447.6758333333332,6,29,46
22,18,77,19,144,1338.795,5,65,44
3,6,14,6,17,1329.3280555555555,1,10,37
4,53,92,48,142,1541.0711111111111,3,22,35
8,11,246,0,63,1364.4597222222221,1,54,16
11,12,261,0,54,2012.9402777777777,1,118,55
14,13,14,7,88,3218.608333333333,1,22,38
5,9,5,24,32,1227.4686111111112,1,1,19
4,27,134,7,98,1675.3358333333333,2,23,71
8,10,75,1,38,1915.443888888889,2,13,43
14,16,203,0,72,2691.3658333333333,1,78,45
21,19,387,0,139,4342.402777777777,1,206,49
8,14,260,0,60,1341.8216666666667,1,20,39
34,22,338,0,186,1561.8802777777778,1,200,40
26,14,302,18,99,3823.1230555555558,1,51,47
5,6,73,34,22,1181.0722222222223,3,1,45
16,21,220,9,101,4574.740277777778,1,40,59
3,7,7,3,19,1469.7955555555557,1,9,39
8,10,132,11,52,1211.78,6,60,41
14,18,156,3,78,1902.9908333333333,9,19,44
31,27,126,6,302,5071.936111111111,2,12,40
6,25,104,101,73,1379.9916666666666,9,2,51
18,7,176,218,96,1742.8755555555556,1,38,46
28,16,192,80,85,2166.7519444444442,4,0,50
6,11,8,0,43,1184.7577777777778,1,11,45
18,8,672,515,85,1892.6227777777779,8,66,33
18,66,48,80,480,2403.4241666666667,3,2,34
51,13,657,15,226,2493.603888888889,10,187,46
13,19,26,6,73,2239.3144444444442,2,2,64
9,6,142,0,43,1387.8802777777778,1,23,30
2,47,29,1,79,1871.2633333333333,1,2,31
22,12,87,22,113,1228.1794444444445,2,21,55
5,5,33,0,40,1504.7594444444444,3,0,70
14,8,179,127,85,1435.1905555555556,3,4,61
20,7,57,0,90,1170.215,3,9,187
32,8,227,62,135,1482.4405555555556,6,24,29
11,28,684,0,66,3837.7961111111113,1,65,33
4,9,197,0,24,1367.4108333333334,1,6,48
11,12,245,0,68,1518.2252777777778,1,52,25
14,16,74,3,80,1698.2063888888888,6,37,31
6,12,15,4,48,1307.76,1,5,38
7,21,156,1158,84,3660.8716666666664,21,7,25
11,7,32,30,45,4711.8452777777775,4,6,44
21,12,657,0,95,4294.735833333333,8,53,26
2,7,16,1,17,1629.6108333333334,4,2,43
15,8,233,0,48,3349.291111111111,1,39,33
41,26,140,86,472,2673.5963888888887,53,39,39
14,15,73,5,103,2367.2094444444447,8,21,38
2,6,8,4,14,1712.5847222222221,2,0,29
3,4,22,3,16,2003.8983333333333,5,2,76
12,8,62,4,38,1363.7388888888888,1,0,53
8,8,192,174,35,1141.5369444444445,13,12,22
12,19,500,0,86,1845.9372222222223,1,53,32
6,6,5,1,27,1620.9383333333333,1,7,32
14,20,197,0,100,1513.5719444444444,1,90,20
14,20,212,0,83,3314.904722222222,1,58,29
6,20,432,0,38,4056.0602777777776,1,109,27
10,9,52,0,56,1509.6005555555555,2,1,45
3,19,2,4,55,2236.196111111111,1,0,44
3,10,4,0,30,1481.1494444444445,4,17,41
1,5,1,1,11,1148.8766666666668,1,0,40
3,12,162,0,38,1152.4794444444444,3,48,32
5,13,6,0,43,3111.16,1,0,62
2,4,26,3,10,1120.2433333333333,1,3,23
3,8,153,123,21,1278.9483333333333,2,3,46
16,12,702,436,80,1846.975,8,17,33
1,5,1,0,9,1925.3608333333334,1,1,44
5,7,23,2,29,1320.6405555555555,1,10,52
5,23,89,39,101,3875.4108333333334,6,32,50
4,14,135,0,28,1319.5727777777777,4,15,27
6,10,32,12,61,1662.2244444444445,1,2,28
3,6,124,22,19,1247.338611111111,8,10,24
2,9,226,0,16,1960.1341666666667,1,12,27
3,7,187,0,13,1914.173611111111,1,1,31
1,4,10,8,8,1906.5825,1,0,72
3,4,1,1,18,1767.0836111111112,1,3,52
3,7,7,7,19,2757.9402777777777,1,2,178
3,17,6,6,48,1390.1697222222222,1,8,50
1,9,217,0,13,1360.0347222222222,1,7,48
9,19,177,0,76,4965.693888888889,1,56,40
4,13,258,0,25,1360.971388888889,1,24,40
3,22,12,10,54,2015.9591666666668,3,3,50
13,6,1725,65,40,1201.2847222222222,11,3,66
8,9,2,3,36,1059.5413888888888,1,21,41
33,18,91,100,298,3216.8263888888887,6,2,40
25,26,108,136,258,3178.383888888889,26,9,56
4,7,134,128,31,1091.528611111111,64,15,25
22,8,218,84,83,2180.2922222222223,5,17,44
1,9,1,0,13,2853.5505555555555,1,0,57
2,9,87,0,20,1166.3816666666667,1,5,23
6,8,179,0,31,1040.536111111111,1,23,27
4,8,2,3,23,2760.4636111111113,1,2,38
3,9,0,1,18,1227.2352777777778,1,0,32
2,6,0,3,13,3722.5769444444445,1,0,37
32,8,15,70,123,1561.6308333333334,2,0,32
3,6,128,3,19,1541.3177777777778,1,4,43
3,7,43,0,20,1395.506388888889,3,2,44
7,9,54,64,29,1051.7219444444445,2,0,42
10,5,78,10,57,1728.1241666666667,1,40,36
16,10,75,4,72,1030.143611111111,1,10,42
18,9,164,145,90,1840.8183333333334,3,4,57
20,11,83,12,94,1845.0027777777777,2,15,47
22,16,147,1,99,2653.244722222222,1,33,68
5,50,86,8,190,1028.055,2,20,52
1,4,5,5,8,1504.6980555555556,5,0,32
7,10,285,266,43,1166.7741666666666,4,22,48
1,9,8,8,13,1546.2080555555556,2,0,59
18,8,80,330,72,1870.1125,3,29,66
2,17,8,2,42,1114.535,2,4,63
47,14,138,31,244,1182.3991666666666,13,76,39
30,8,224,202,138,1536.6394444444445,2,20,55
4,6,52,4,19,1606.191388888889,2,9,42
9,12,147,11,61,1302.2672222222222,2,15,23
2,5,50,0,17,4028.85,3,1,37
10,17,65,84,49,1396.2080555555556,1,9,46
4,6,47,4,23,1603.431388888889,2,5,33
22,10,46,212,78,2185.204166666667,3,18,51
13,6,126,32,49,1347.9616666666666,5,5,51
23,12,77,0,98,4149.906111111111,4,30,38
17,10,1762,2331,94,1863.818611111111,4,76,66
5,14,12,3,37,1713.3175,3,8,45
9,8,422,33,69,976.3825,11,11,61
7,13,16,1,38,2525.534722222222,2,5,44
9,16,5,17,47,1965.9308333333333,2,5,40
14,17,35,47,134,1996.2755555555555,2,24,32
7,6,4,4,33,2166.3275,1,1,32
4,8,244,0,28,2702.5266666666666,1,16,38
14,59,294,177,436,2128.7863888888887,15,35,30
3,16,0,564,17,957.4602777777778,11,3,24
18,17,26,10904,93,3529.2013888888887,79,1,20
18,16,200,90,97,3153.4152777777776,7,1,42
4,8,56,14,16,1812.673888888889,4,3,46
2,5,10,4,11,3821.31,1,0,73
7,9,105,53,34,972.1566666666666,2,2,44
10,13,230,0,38,1151.5016666666668,1,31,36
60,12,516,0,217,2180.6558333333332,2,114,46
3,14,8,5,38,1025.845,2,0,43
3,10,14,49,24,3024.9158333333335,2,0,32
35,12,562,82,211,2283.5602777777776,9,100,40
14,10,117,50,107,1007.1372222222222,4,17,46
3,4,27,11,17,3635.8533333333335,2,1,63
2,18,15,4,42,1636.423611111111,2,2,40
35,9,172,9,126,1101.5797222222222,2,3,5
14,5,10,2,43,946.4086111111111,2,11,28
17,12,206,151,95,1508.6327777777778,28,133,56
8,7,78,49,34,1722.9219444444445,1,5,42
26,16,458,337,116,962.2736111111111,11,35,60
3,2,40,32,11,1129.5044444444445,4,0,48
5,6,16,15,24,2704.646111111111,1,3,31
26,14,232,10,109,2095.974166666667,3,66,51
1,5,1,1,9,1271.243888888889,1,0,36
28,10,137,0,151,3934.923888888889,6,43,38
3,20,45,0,38,1327.038611111111,1,7,60
4,10,3,2,29,1657.9447222222223,2,1,39
3,10,14,0,20,2259.650277777778,1,3,50
14,36,26,0,91,4210.397777777778,1,160,34
20,14,43,10,114,4706.781388888889,5,32,50
2,19,9,9,31,986.7758333333334,2,0,49
5,7,11,5,27,1148.2441666666666,1,4,37
3,49,20,25,101,1119.8030555555556,2,2,42
32,20,85,97,300,3117.153333333333,2,5,38
1,3,1,1,7,1843.7933333333333,1,0,51
13,11,361,0,49,1318.476111111111,1,101,53
3,6,2,1,24,1086.798611111111,1,0,29
6,5,281,89,18,1478.54,2,3,34
1,8,0,1,13,1149.9625,1,0,36
11,13,260,0,38,1417.4402777777777,1,34,39
8,11,138,8,50,938.4091666666667,1,3,59
8,10,29,29,38,1258.7858333333334,1,0,21
17,13,5,1,112,3276.351388888889,9,40,15
7,16,158,265,48,1064.2019444444445,1,16,216
8,5,59,1,31,2517.9675,2,9,25
1,4,1,1,8,920.9713888888889,1,0,24
4,3,54,35,10,864.7994444444445,1,0,71
2,3,40,9,9,1266.8441666666668,3,0,55
10,5,144,32,37,913.3027777777778,5,2,52
13,8,559,1105,90,906.3525,8,11,45
4,13,12,12,43,1038.1930555555555,4,12,57
7,13,10,5,43,2460.3786111111112,1,8,39
33,6,602,4580,99,4243.481111111111,6,23,25
2,8,25,13,19,869.4880555555555,1,2,23
89,9,9750,5080,256,1170.3627777777779,3,0,32
16,6,1004,68,76,3039.4144444444446,5,83,23
10,6,146,0,46,1023.0638888888889,1,1,58
27,15,414,0,98,1863.8469444444445,2,17,35
10,13,23,3,54,2179.9155555555553,2,4,27
30,13,180,34,118,2312.75,7,86,46
15,6,9,0,45,3887.1516666666666,1,0,47
3,7,19,2,19,852.3397222222222,1,6,23
15,12,349,42,67,2648.4644444444443,1,55,57
37,21,341,131,359,3370.208611111111,19,8,48
2,10,1,1,20,1103.2955555555557,1,4,35
8,8,158,0,31,1547.4602777777777,1,16,34
2,17,282,108,42,1003.6394444444444,3,48,44
3,7,62,10,21,2094.506388888889,1,17,46
1,5,1,1,11,2008.1530555555555,1,0,19
11,21,16,1,138,1010.3972222222222,2,14,44
5,16,23,0,69,1686.4616666666666,1,7,43
6,17,116,0,51,2164.3722222222223,1,6,26
12,20,27,0,131,3385.4622222222224,5,15,45
5,17,37,3,75,898.6711111111111,2,2,44
2,6,13,1,15,868.7038888888889,2,2,31
1,4,22,1,11,874.0988888888888,2,0,37
9,15,83,31,54,1723.6447222222223,3,13,28
7,26,0,47,204,2338.2755555555555,1,0,37
2,8,1,1,17,1534.1480555555556,1,2,49
6,7,122,108,29,882.5933333333334,2,19,57
7,9,27,3,46,1874.818611111111,2,2,39
3,5,17,0,22,893.6661111111111,2,0,40
9,13,70,4,61,2991.5533333333333,1,11,52
3,6,1,12,19,822.7930555555556,1,8,48
27,10,110,73,100,4150.510555555556,7,35,50
30,12,1166,736,101,4515.508333333333,16,53,44
3,25,2,2,60,1936.2002777777777,2,0,29
13,10,138,157,48,836.4119444444444,9,6,36
18,12,491,418,61,860.8344444444444,16,16,31
21,9,181,397,59,863.4588888888889,12,10,40
7,9,71,7,40,3361.91,2,6,39
34,16,714,655,113,2191.8186111111113,13,77,33
8,16,257,79,67,1383.7977777777778,3,28,36
5,15,20,0,53,1058.1055555555556,2,0,42
14,4,39,0,33,2548.095,2,2,50
1,19,2,2,32,1560.6372222222221,2,0,41
12,17,17,0,76,1651.443611111111,1,8,42
26,8,191,12,114,4711.979166666667,2,14,41
14,6,153,0,55,990.0819444444444,8,29,33
7,8,162,1,28,2067.5525,2,5,45
