Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,4,1,1,10,882.2230555555556,1,0,26
2,4,1,1,10,1408.855,1,0,38
11,8,20,8,48,680.0555555555555,2,18,56
5,7,20,5,28,3028.547777777778,3,9,65
16,7,187,1,73,1899.3708333333334,3,18,44
5,9,18,0,31,695.7677777777777,2,3,51
3,4,2,2,17,2030.9047222222223,2,0,26
7,17,38,21,74,803.9608333333333,2,1,50
3,7,13,14,14,988.0619444444444,1,0,56
1,7,9,5,12,1381.8763888888889,1,2,49
4,15,8,5,29,695.7625,1,4,61
6,12,91,1,26,856.9341666666667,1,0,49
4,4,10,2776,26,1124.1983333333333,45,0,37
1,4,2,0,9,990.4372222222222,1,0,38
9,9,14,0,54,2333.150833333333,1,9,61
4,8,0,2,36,2048.7855555555557,1,2,26
1,6,3,4,12,874.815,1,2,53
1,3,7,0,7,1208.8975,2,0,30
1,4,2,1,8,1377.4002777777778,2,0,28
1,5,1,1,9,2772.443333333333,1,0,16
1,4,5,2,10,4386.411666666667,1,1,27
2,5,17,5,16,661.11,2,8,39
1,5,4,4,12,1099.8766666666668,2,0,39
3,4,49,1,16,936.9877777777778,6,0,29
8,16,11,8,107,1938.6036111111111,2,15,61
5,9,21,2,42,2414.1016666666665,1,11,46
10,10,30,9,48,1675.7027777777778,1,10,41
17,7,228,2,49,1063.52,3,12,30
2,8,6,2,23,1315.0572222222222,1,0,39
9,6,7,5,33,782.5069444444445,1,2,16
3,11,10,11,46,933.3930555555555,3,1,34
3,6,133,0,18,3525.2102777777777,1,7,42
19,4,17,107,45,766.9377777777778,5,0,20
3,5,13,1,18,1242.4808333333333,1,0,63
3,10,31,30,24,2920.5825,1,2,32
5,9,3,2,34,3449.4308333333333,2,0,14
9,12,290,0,43,624.1241666666666,2,121,44
3,8,2,22,20,831.5869444444445,4,1,17
3,6,2,0,20,4099.590277777777,1,2,40
4,8,24,0,29,799.8644444444444,2,5,37
4,14,19,2,32,1292.7455555555555,3,3,36
1,4,0,180,7,4756.8875,3,0,17
17,6,98,0,54,619.4338888888889,1,5,35
4,16,86,0,69,756.1033333333334,4,4,69
37,28,30,11933,540,4097.585,64,16,30
3,5,1,0,13,3056.8977777777777,1,1,75
5,24,59,4,125,4359.746666666667,1,2,28
15,8,487,25,82,5631.991111111111,6,47,56
2,3,6,0,12,1920.9877777777779,1,2,43
1,3,7,9,23,1773.1105555555555,1,1,61
10,24,32,17,101,1467.3833333333334,1,16,52
8,16,269,0,61,4905.227777777778,1,63,66
1,3,1,1,7,3556.2952777777778,1,0,41
3,5,2,1,29,600.0077777777777,1,0,22
2,6,45,0,17,954.4247222222223,3,1,63
1,3,1,1,11,580.5366666666666,1,0,24
8,3,87,0,22,1250.8952777777777,1,0,57
1,3,17,0,7,726.5011111111111,3,0,47
6,18,324,181,72,896.6802777777777,2,26,65
6,3,19,4,17,4424.835,2,1,66
6,3,60,7,25,1035.245,2,4,53
4,21,37,74,46,1198.0938888888888,5,8,34
2,13,8,36,27,724.2927777777778,3,0,66
2,14,7,62,22,724.4433333333334,2,0,42
4,43,1,1,167,1084.278611111111,1,3,43
5,7,317,213,18,5627.9975,3,6,65
3,5,118,4,22,634.46,5,12,43
2,2,1,6,8,3212.708888888889,1,0,34
4,9,4,1,26,2679.89,1,3,37
23,8,47,33,90,3265.7830555555556,1,6,49
7,16,16,693,89,569.0402777777778,12,7,58
7,17,178,30,102,595.9575,3,16,40
10,13,32,8,121,720.4827777777778,3,2,45
2,15,84,1,64,835.3302777777777,2,1,50
14,51,285,58,458,2202.306666666667,2,47,39
2,34,2,2,56,534.6541666666667,1,0,53
1,35,2,2,42,922.2097222222222,2,1,41
3,35,5,5679,77,1730.0727777777777,21,0,30
1,32,5,3,37,735.5558333333333,2,3,41
2,9,0,22,20,2048.6283333333336,4,0,55
2,10,18,16,19,1612.7425,4,2,31
3,7,13,0,22,819.5927777777778,3,4,63
7,12,69,20,32,1003.0013888888889,1,8,56
3,16,2,39,46,691.9916666666667,4,2,48
6,48,81,0,205,1871.2386111111111,2,14,35
7,9,7,5,27,743.0363888888888,2,0,35
6,19,199,295,110,992.2791666666667,17,0,48
5,4,11,0,17,5447.3,2,0,38
9,7,26,5,36,519.9627777777778,1,2,68
2,6,2,7,16,1082.6766666666667,2,0,14
3,3,1,3,16,1082.5841666666668,1,0,14
2,31,8,3,44,991.6305555555556,2,6,51
5,10,7,1,22,726.1405555555556,2,1,35
5,8,6,0,18,725.9177777777778,2,0,46
1,4,11,3,8,504.50138888888887,1,0,49
7,17,227,2,72,560.7286111111111,5,35,44
5,17,8,194,72,530.3802777777778,8,0,27
1,6,9,0,10,528.4886111111111,1,0,52
2,4,2,2,9,514.5741666666667,2,0,41
14,6,117,1,53,506.94,4,6,27
6,10,46,0,35,550.4655555555555,3,18,38
5,12,8,15,66,551.1083333333333,4,8,57
4,4,18,2,26,1873.4758333333334,1,10,37
5,19,10,93,99,509.93305555555554,8,2,42
5,17,1,106,89,505.9763888888889,8,0,37
1,2,37,0,10,817.4169444444444,11,0,17
4,6,20,17,25,601.0405555555556,3,0,36
1,4,8,1,8,1219.0130555555556,3,0,35
1,3,1,1,8,5137.724444444444,1,0,24
3,4,94,5,24,482.52944444444444,4,3,17
2,3,16,2,12,2801.315,3,3,62
2,13,15,2,12,3415.4494444444445,1,0,58
2,8,7,8,14,1483.3405555555555,3,0,31
1,4,1,1,9,704.05,1,0,53
1,15,17,0,45,510.5061111111111,2,0,57
8,18,24,3,142,642.89,5,12,40
12,19,6,11,178,1274.5838888888889,1,2,58
1,4,1,1,10,991.0522222222222,1,0,35
3,16,35,2,52,612.7761111111112,2,10,68
1,13,2,1,39,597.9913888888889,1,0,75
4,21,95,36,142,1782.2744444444445,2,22,67
9,10,205,0,32,461.2608333333333,5,9,33
8,19,28,29,95,655.76,2,6,42
8,12,19,0,59,1279.1294444444445,1,2,60
3,6,10,8,37,2158.8991666666666,2,0,43
4,18,26,5,77,1941.3622222222223,1,12,63
1,4,6,0,12,600.9475,2,0,45
4,5,42,42,22,737.7697222222222,2,1,35
3,19,109,142,78,1432.5419444444444,6,0,42
2,3,0,90,11,1250.1563888888888,3,0,62
3,15,65,17,80,3996.762777777778,1,3,53
7,4,68,1,57,583.0944444444444,7,10,42
7,5,81,0,20,2468.171388888889,2,0,52
3,17,56,28,99,646.5847222222222,2,8,54
9,20,38,1,169,625.2316666666667,1,43,56
4,5,17,1,15,644.22,2,0,39
5,2,31,1,26,2233.305277777778,1,0,34
2,4,1,1,10,3978.578611111111,1,0,71
4,16,17,516,163,443.5911111111111,8,0,46
10,5,7,6,40,601.2930555555556,1,16,77
1,5,6,102,10,413.5466666666667,3,0,23
18,10,2,0,89,442.08194444444445,2,12,43
5,12,5,5,45,439.31416666666667,4,1,66
12,15,94,0,138,1243.368611111111,2,0,44
2,5,2,27,18,521.1763888888889,1,0,46
3,15,25,23,47,432.00555555555553,11,2,53
1,13,3,1,27,427.6430555555556,1,2,46
8,20,79,0,70,765.8461111111111,1,48,54
4,7,0,658,22,1909.1619444444445,17,1,43
4,7,0,257,19,1908.4783333333332,4,0,38
3,6,3,0,21,1716.9222222222222,1,0,46
2,11,12,0,17,432.11694444444447,1,2,49
1,4,0,35,12,2119.0230555555554,1,0,45
2,3,9,2,12,922.4641666666666,3,0,40
1,3,1,0,10,4283.606388888889,1,0,28
7,8,7,1016,35,1518.1125,13,0,57
7,10,138,0,44,606.0677777777778,4,18,32
1,3,3,0,7,5721.429166666667,1,0,27
2,4,3,0,13,5721.583333333333,1,1,27
2,4,2,1,17,1012.9755555555555,2,0,19
1,3,1,1,7,3943.0533333333333,1,0,41
1,4,1,1,9,4087.762777777778,1,0,8
25,21,208,67,221,1924.4919444444445,2,112,59
3,4,303,0,12,406.87805555555553,5,1,30
5,4,529,0,16,384.1722222222222,4,1,34
1,24,0,18,29,592.2388888888889,1,0,45
1,16,0,15,59,418.91277777777776,1,0,41
2,5,4,0,17,406.86694444444447,1,4,47
1,7,61,4,14,407.84944444444443,3,0,44
13,10,70,8,48,547.2777777777778,1,26,44
1,5,10,1,8,832.3419444444445,1,0,61
1,4,1,1,8,995.7411111111111,1,0,46
3,4,10,2,11,923.4875,1,0,48
3,4,9,1,13,923.6138888888889,1,1,55
2,5,30,24,19,1469.1869444444444,16,0,19
2,6,7,10,20,930.4205555555556,1,1,15
2,6,6,2,26,1169.1455555555556,2,4,37
2,10,47,5,21,1171.9333333333334,1,21,47
3,7,46,4,16,581.0980555555556,1,0,41
2,7,2,1,12,5329.8925,1,0,32
2,7,2,1,12,5329.1033333333335,1,0,32
2,7,9,0,14,3897.5705555555555,2,0,25
2,6,2,1,13,5328.9013888888885,1,0,32
2,8,2,1,15,5328.8225,1,0,32
8,7,72,5,45,818.3305555555555,1,14,47
2,4,5,1,10,551.6936111111111,1,0,42
3,8,2,1,16,5328.1375,1,0,32
4,11,2,1,20,5327.989444444444,1,0,32
2,6,2,1,12,5327.961666666667,1,0,32
2,6,2,1,12,5327.9275,1,0,32
2,2,2,1,8,2693.3133333333335,1,0,32
2,4,1,1,10,3421.2405555555556,1,0,41
3,5,49,142,24,1030.233888888889,3,16,37
4,3,495,4,13,503.7102777777778,9,0,53
8,9,319,0,42,812.9775,1,58,54
3,4,58,0,14,978.0580555555556,1,0,40
1,5,1,1,17,3236.8191666666667,1,0,52
7,14,84,1,122,479.2497222222222,3,16,39
1,6,2,1,26,552.4225,1,0,40
2,4,50,0,18,392.7216666666667,2,0,52
2,5,0,0,14,2544.3958333333335,1,0,46
6,4,87,36,28,1053.5402777777779,12,0,25
1,7,1,1,24,512.8761111111111,1,0,16
6,5,57,3,62,599.8122222222222,1,13,42
3,4,1,1,20,816.8497222222222,1,0,46
2,5,1,0,12,359.2758333333333,1,0,47
8,4,23,23,38,660.9216666666666,14,0,49
1,3,1,0,12,4244.1375,1,0,28
6,4,2,2,24,549.9736111111112,1,2,54
9,8,31,10,44,469.5261111111111,2,2,46
11,11,23,7,48,365.87583333333333,1,21,32
3,4,1,1,18,502.63972222222225,1,0,16
1,2,1,0,7,4020.681111111111,1,0,29
2,3,3,2,11,400.115,1,0,54
3,3,1,1,21,1825.513888888889,1,0,27
3,3,3,0,13,4959.725277777778,1,0,25
2,5,106,2,16,480.00388888888887,4,0,46
1,3,1,1,7,1326.145,1,0,38
1,3,1,1,8,2220.6555555555556,1,0,29
1,2,1,0,6,4013.9130555555557,1,0,29
1,2,1,0,9,4236.864444444444,1,0,28
12,15,968,0,70,1135.9372222222223,1,69,36
1,3,1,0,11,4236.871944444444,1,0,28
1,2,1,0,9,4236.786388888889,1,0,28
3,6,3,0,16,4961.333611111111,1,0,25
1,2,1,1,6,2216.6044444444447,1,0,29
1,2,1,1,6,3897.2283333333335,1,0,54
1,2,1,1,6,3897.1741666666667,1,0,57
1,2,1,1,6,3897.0694444444443,1,0,57
1,2,1,1,6,3897.115,1,0,41
1,2,1,1,6,3897.0233333333335,1,0,60
1,3,1,1,7,3364.8305555555557,1,0,41
3,3,3,0,12,4956.182222222223,1,0,25
1,2,2,2,6,3891.7675,1,0,134
1,2,1,1,6,3891.692777777778,1,0,55
1,2,1,1,8,3891.4552777777776,1,0,52
3,5,3,0,17,4955.860833333333,1,0,25
1,2,1,0,9,4236.563611111111,1,0,28
3,5,3,0,15,4957.225277777778,1,0,25
1,2,1,0,9,4236.459444444445,1,0,28
1,2,1,0,9,4236.464444444445,1,0,28
1,2,3,0,6,3372.518888888889,1,0,27
1,2,3,0,6,2681.7052777777776,1,0,14
1,2,1,0,6,4016.5069444444443,1,0,29
1,2,1,0,9,4236.501111111111,1,0,28
1,2,1,0,6,4235.985277777778,1,0,28
1,3,1,0,8,4235.863888888889,1,0,28
4,5,3,0,15,4955.987777777777,1,0,25
1,4,1,0,12,4235.896944444445,1,0,28
1,3,1,0,11,4236.272777777778,1,0,28
1,4,3,0,9,4352.997222222222,1,0,21
1,2,1,0,9,4236.122222222222,1,0,28
1,2,1,0,6,4015.593888888889,1,0,29
1,2,1,0,6,4015.576666666667,1,0,29
1,2,1,0,6,4209.908333333334,1,0,28
1,2,1,0,6,4015.776388888889,1,0,29
4,9,3,0,34,4955.045277777778,1,0,25
1,4,1,0,8,4012.8702777777776,1,0,29
1,2,6,0,6,3371.6966666666667,1,0,44
1,2,3,0,6,2681.096666666667,1,0,14
1,2,3,0,6,2681.0958333333333,1,0,31
1,2,3,0,6,3371.5202777777777,1,0,27
1,2,3,0,6,2681.2394444444444,1,0,31
1,4,1,0,8,4012.738888888889,1,0,29
1,2,3,0,6,3371.3944444444446,1,0,27
1,2,3,0,6,2681.2608333333333,1,0,14
1,2,1,0,6,4235.455833333333,1,0,28
4,3,3,0,16,4889.031111111111,1,0,25
1,2,3,0,6,2681.092777777778,1,0,14
2,3,1,0,10,4235.176388888889,1,0,28
1,2,1,0,6,4235.1947222222225,1,0,28
1,2,1,0,6,4235.086388888889,1,0,28
3,5,3,0,21,4955.403333333334,1,0,25
1,3,1,0,8,4235.020555555556,1,0,28
1,2,1,0,6,4234.926944444444,1,0,28
1,2,1,0,6,4234.9336111111115,1,0,28
3,5,3,0,15,4955.904444444444,1,0,25
1,2,1,0,6,4235.128333333333,1,0,28
1,2,1,0,6,4234.909722222223,1,0,28
1,2,1,0,8,4234.929444444444,1,0,28
1,2,1,0,6,4234.908333333334,1,0,28
1,2,1,0,6,4234.851944444445,1,0,28
1,2,1,0,6,4234.8425,1,0,28
12,7,266,410,36,463.02166666666665,1,2,50
24,9,43,8,76,1025.763888888889,2,2,24
2,4,8,18,9,427.56194444444446,3,0,33
5,11,109,5,27,479.2655555555556,2,9,28
8,9,26,21,46,2634.101111111111,1,9,32
1,3,1,0,12,1503.4283333333333,1,0,28
14,5,299,111,53,555.9675,4,7,49
1,2,7,0,6,569.7308333333333,2,0,30
3,6,60,27,25,833.7919444444444,4,0,34
6,6,48,0,25,4194.518611111111,2,0,45
4,6,1,0,18,1122.6694444444445,1,0,20
5,4,27,28,24,370.6875,21,1,50
12,11,19,3,96,1356.2333333333333,1,8,34
11,13,7,4,107,1180.0183333333334,1,0,59
3,4,1,1,14,343.0413888888889,1,0,35
2,4,2,1,11,324.3411111111111,2,1,34
25,9,24,3,120,536.9169444444444,1,8,53
8,7,1,1,52,3183.1025,2,0,63
7,14,7,10,79,2292.393611111111,1,2,57
15,17,55,28,79,3682.053888888889,1,48,45
6,12,28,1,35,4522.841388888889,1,0,43
1,17,1,1,23,3792.5694444444443,1,2,36
2,10,6,5,24,526.4380555555556,2,1,17
43,10,681,26,165,2378.7369444444444,9,34,39
6,3,12,0,27,1490.2669444444443,2,0,39
2,8,19,6,14,604.2091666666666,1,0,36
3,5,22,1,22,450.50805555555553,1,10,49
1,5,6,16,9,354.60777777777776,4,0,19
1,4,0,36,8,354.4222222222222,2,0,31
1,4,7,0,8,853.705,2,0,30
6,5,114,47,20,1000.7363888888889,1,0,38
4,8,1,0,18,4619.6802777777775,2,0,47
4,7,2,1,18,4619.772777777778,2,0,47
1,4,3,0,8,1211.1652777777779,1,1,45
4,6,5,2,21,681.0333333333333,1,4,44
1,4,1,1,9,3320.7141666666666,1,0,41
4,10,53,29,31,1106.9683333333332,1,10,44
1,4,57,3,8,1466.0691666666667,3,3,56
7,7,266,23,39,572.7397222222222,6,19,36
1,3,7,0,10,295.1144444444444,1,0,62
9,5,16,3,66,750.7191666666666,1,18,47
10,8,44,4,37,595.6913888888889,2,5,44
1,4,5,0,9,282.6563888888889,1,0,51
4,23,2,1,28,5257.1947222222225,1,1,32
13,6,34,9,40,4608.309722222222,1,2,36
3,7,21,12,19,933.3238888888889,2,3,37
1,6,2,0,10,601.9905555555556,1,0,60
1,5,4,2,10,448.53777777777776,1,0,50
5,7,2,24,29,502.82194444444445,5,3,17
1,3,15,26,7,510.68055555555554,2,0,62
2,3,1,1,17,20775.68888888889,1,0,16
2,5,1,1,18,19094.49861111111,1,0,48
5,49,1,1,185,21218.43,1,0,53
19,9,27,5,73,17181.65472222222,1,16,67
1,3,7,1,7,482.04055555555556,2,0,39
1,4,12,1,10,629.1736111111111,1,0,50
2,5,5,1,14,455.7275,1,6,21
5,10,19,0,30,728.8788888888889,2,0,44
6,8,646,5,35,391.2808333333333,6,36,35
5,10,10,0,25,654.3136111111111,2,0,59
13,9,46,4,43,371.54555555555555,3,3,82
7,4,10,0,21,916.6947222222223,1,0,57
7,5,9,2,28,5159.706944444444,1,0,52
13,11,40,4,50,363.3441666666667,3,8,77
8,10,16,4,28,795.5708333333333,2,0,46
7,5,2,0,27,388.1613888888889,1,7,68
5,5,150,0,29,429.3561111111111,1,6,32
4,15,15,282,40,237.3425,2,1,41
4,19,38,114,52,236.02277777777778,13,4,49
4,23,77,10,68,4357.929722222222,4,16,57
4,17,13,316,45,234.7061111111111,4,7,34
4,15,98,1591,57,233.76361111111112,19,16,28
4,15,3,16,49,233.415,2,1,43
4,14,1,139,43,232.955,3,1,47
2,7,6,2,27,576.5183333333333,1,6,45
1,2,5,3,10,290.8025,3,0,26
3,5,62,4,16,255.62694444444443,1,2,20
2,4,105,21,10,543.9363888888889,1,18,34
4,5,26,4,15,210.18055555555554,3,1,25
5,8,15,0,40,1739.143611111111,7,5,48
2,5,32,34,14,318.1380555555556,5,0,36
7,10,0,2,21,649.1769444444444,3,0,38
19,8,245,0,58,3100.6775,3,10,50
29,11,223,0,77,572.7758333333334,2,3,47
4,6,4,0,19,1199.2652777777778,2,0,48
8,7,2,0,30,1202.5769444444445,1,1,41
6,10,20,1,60,3645.3547222222223,2,6,60
4,10,56,16,29,1009.3827777777777,1,9,55
19,6,281,47,50,1867.1302777777778,17,1,52
4,7,12,17,36,817.4097222222222,2,1,52
4,12,3,1,26,220.86055555555555,1,3,36
3,4,46,17,15,390.1816666666667,1,5,35
2,4,6,6,14,672.4263888888889,1,0,36
3,12,10,8,13,319.035,4,0,46
1,3,36,1,7,480.4427777777778,2,2,38
7,2,300,121,17,388.45972222222224,16,0,37
10,7,9,2,35,863.5944444444444,4,3,22
1,5,2,2,12,212.51944444444445,1,0,33
5,9,8,0,36,1164.1072222222222,1,2,44
2,4,5,1,13,410.6461111111111,2,0,26
4,6,2,18,28,209.59722222222223,1,0,30
2,9,9,1,16,837.6597222222222,1,4,22
2,3,10,1,10,365.31388888888887,2,0,29
2,5,1,1,20,833.1258333333334,1,2,47
1,8,6,6,11,231.09527777777777,1,0,36
2,8,3,1,19,3543.0858333333335,1,0,27
2,12,5,1,19,686.3213888888889,1,3,50
1,4,3,2,10,373.7186111111111,2,0,38
2,10,2,2,22,3879.429166666667,2,1,38
1,4,7,0,7,734.3133333333334,2,0,30
19,7,338,0,78,3064.0358333333334,6,2,31
4,3,113,66,25,1216.793888888889,3,32,13
6,11,78,54,57,485.2838888888889,1,2,39
4,9,20,0,45,491.13666666666666,1,6,44
4,20,9,37,53,735.5730555555556,1,8,32
1,4,2,2,8,350.71694444444444,2,0,36
1,4,1,1,8,331.4211111111111,1,0,16
2,6,2,0,14,1176.4769444444444,1,0,41
2,6,347,0,9,872.3341666666666,4,0,43
1,7,1,1,11,4667.693333333334,1,0,23
2,4,7,7,16,355.69166666666666,2,5,42
6,7,7,3,35,325.3697222222222,1,0,37
4,7,7,5,44,174.9936111111111,2,0,28
3,3,7,3,11,1189.401388888889,2,0,36
4,4,1,0,16,4787.323333333334,1,0,25
9,6,51,10,43,627.5905555555555,2,11,42
7,5,16,0,36,212.2563888888889,1,3,37
1,12,1,1,16,188.25,1,0,36
5,7,13,11,31,374.29527777777776,2,13,46
6,11,24,3,28,365.30805555555554,3,0,47
6,9,9,6,31,190.84583333333333,3,11,59
4,8,9,21,25,185.94555555555556,2,1,40
8,4,23,0,29,553.6116666666667,2,0,36
8,7,7,0,32,553.5083333333333,3,0,36
2,12,73,1,59,384.94444444444446,3,17,54
4,9,23,0,22,715.055,2,1,46
13,48,241,22,334,5201.346388888889,7,13,33
10,5,28,210,48,2997.0969444444445,4,4,47
6,7,212,25,53,341.4,6,0,52
3,7,292,1,20,201.47194444444443,4,0,52
3,4,29,2,13,196.93666666666667,1,1,19
2,8,93,92,19,485.25138888888887,1,0,43
3,3,1,1,13,170.64583333333334,1,1,45
13,11,103,0,71,670.6947222222223,4,38,29
6,5,123,40,27,1227.1183333333333,10,19,53
1,6,9,0,11,3548.5641666666666,1,0,38
7,8,140,5,31,1293.7913888888888,1,12,43
4,6,120,0,26,198.06166666666667,3,0,52
3,4,77,3,21,199.1797222222222,2,0,52
1,3,61,3,7,464.22083333333336,6,0,50
29,6,502,20,108,2166.9669444444444,5,87,44
3,5,78,25,19,480.96166666666664,7,1,62
10,9,22,3,38,286.6352777777778,1,6,36
2,6,4,0,14,164.60583333333332,1,1,38
8,6,187,1,34,543.1927777777778,3,16,30
17,10,97,4,69,949.7841666666667,3,7,51
4,12,22,0,24,209.69861111111112,1,1,46
1,2,20,2,6,240.24666666666667,4,0,44
32,24,214,79,358,3338.833888888889,2,132,55
8,6,68,0,25,1021.9747222222222,6,0,35
11,8,67,0,32,1134.8108333333332,5,2,24
3,3,4,2,12,3876.795833333333,1,2,29
1,2,1,1,7,3700.9030555555555,1,0,60
1,4,1,1,11,170.9361111111111,1,0,38
4,5,10,0,20,174.87583333333333,1,3,29
51,8,101,29,164,1177.0866666666666,1,3,28
28,6,136,1,92,2162.3416666666667,2,13,25
7,5,38,1,34,1323.7197222222221,2,12,57
10,8,60,12,50,580.5194444444444,8,1,49
8,6,32,53,20,1037.6077777777778,7,0,43
12,7,72,0,31,1130.1330555555555,5,3,31
7,7,261,0,24,968.7227777777778,5,0,40
7,6,73,0,22,988.8994444444445,4,0,23
7,6,80,0,23,992.3255555555555,5,0,34
7,7,58,0,22,992.7086111111112,4,0,21
7,8,78,0,24,992.9625,5,1,26
9,8,87,0,31,1017.5075,4,4,30
4,10,19,0,31,529.9736111111112,3,0,53
20,30,562,0,302,4041.2144444444443,3,80,37
6,8,9,0,35,597.5988888888888,2,0,42
8,5,83,0,22,1034.5519444444444,6,2,21
3,4,7,0,12,167.56527777777777,2,0,36
8,6,86,0,22,1035.0980555555554,4,0,27
4,9,12,12,17,229.59805555555556,1,0,20
3,7,6,7,20,171.98472222222222,1,1,46
8,6,91,0,23,1035.7469444444444,6,0,20
8,8,72,0,25,1035.841111111111,6,4,19
2,4,13,3,10,284.71944444444443,3,0,41
18,6,96,0,56,298.4313888888889,1,3,41
2,14,2,2,30,161.17666666666668,2,0,46
6,12,16,6,30,673.7825,1,3,57
4,16,12,23,75,469.2919444444444,4,0,51
7,6,16,6,47,2807.676388888889,1,2,40
4,10,6,3,37,167.73194444444445,2,5,65
11,4,231,12,38,484.07,1,12,61
3,6,263,2,21,143.3163888888889,8,29,78
6,7,3,44,34,157.36166666666668,1,1,26
15,6,40,0,60,627.4633333333334,1,21,31
4,18,11,7,54,298.84583333333336,1,4,45
13,13,102,24,64,671.5436111111111,2,15,14
3,6,27,7,17,1958.318888888889,1,6,45
2,4,0,47,13,329.80916666666667,1,0,16
2,3,111,0,10,754.6602777777778,8,0,38
1,6,3,3,10,284.8625,2,0,54
2,5,109,19,14,175.39555555555555,4,0,28
1,13,5,51,27,160.16166666666666,4,1,27
1,6,0,1,10,1654.3980555555556,1,0,31
3,4,149,0,14,137.03,2,6,59
2,6,47,0,26,171.11666666666667,2,0,52
1,4,1,1,17,141.54888888888888,1,0,27
2,9,8,2,25,1331.1702777777778,2,0,46
3,6,3,3,17,139.17055555555555,1,0,50
3,2,5,2,11,2977.1311111111113,1,0,50
27,9,303,0,86,1409.2202777777777,1,161,39
1,10,0,63,15,256.90777777777777,1,0,16
6,8,1,0,28,271.70416666666665,1,0,32
2,6,8,0,12,131.29611111111112,2,0,40
2,9,1,1,27,324.3913888888889,1,0,31
2,4,234,19,11,170.73055555555555,4,1,55
2,4,14,0,14,243.58083333333335,2,3,47
6,7,42,2,33,250.65333333333334,1,8,79
2,4,6,4,15,603.2094444444444,3,2,45
2,5,4,4,14,449.7336111111111,1,0,49
2,6,8,4,9,337.15527777777777,2,0,71
4,5,4,0,16,1151.931111111111,2,2,46
9,7,23,27,56,154.43583333333333,1,26,60
8,5,98,13,35,1338.925,10,10,24
4,5,85,3,28,299.61055555555555,5,0,52
22,25,252,12,310,4997.016666666666,2,69,50
1,5,15,15,11,482.94083333333333,5,0,21
2,2,1,0,11,560.8458333333333,1,2,35
8,4,53,11,27,1773.6991666666668,2,10,16
3,4,6,0,17,484.99916666666667,2,0,36
4,4,8,0,18,150.72166666666666,1,0,42
12,5,34,3,28,3126.0225,1,2,33
1,5,1,3,13,337.52555555555557,3,0,35
1,6,1,1,13,213.06472222222223,1,0,16
1,13,0,209,20,148.0063888888889,4,0,20
12,4,11,7,28,168.02027777777778,5,1,35
1,4,4,2,8,122.03972222222222,1,0,34
5,4,159,179,16,241.32944444444445,3,0,41
5,7,110,110,21,241.67694444444444,110,0,43
1,4,0,225,8,338.0188888888889,1,0,40
1,3,2,2,7,337.9844444444444,1,1,42
2,8,6,0,13,125.9125,1,0,27
6,6,1,1,31,131.2436111111111,1,0,31
3,5,23,10,14,123.00777777777778,5,0,44
3,3,12,2,12,160.1688888888889,3,0,19
1,3,3,0,8,160.84166666666667,2,0,19
1,2,3,0,7,159.96472222222224,2,0,19
2,7,45,1,17,632.3863888888889,2,0,57
14,11,657,182,49,177.20333333333335,12,19,40
22,6,84,78,78,3862.035277777778,5,3,39
4,8,814,0,27,231.87166666666667,198,7,40
9,6,29,29,35,642.8494444444444,29,1,28
6,6,44,9,22,117.46333333333334,3,0,25
4,6,2,7,19,165.16611111111112,3,0,38
1,4,5,9,8,164.20777777777778,1,0,53
6,15,16,18,109,283.50888888888886,2,8,40
10,12,8,2,79,283.675,1,12,49
4,9,5,1,35,283.5447222222222,1,2,30
3,9,12,46,21,140.98722222222221,5,0,36
1,4,1,0,9,122.77305555555556,1,0,50
2,6,20,1,15,141.69694444444445,1,2,74
2,8,32,5,23,149.6875,2,0,52
1,3,1,0,12,1320.9627777777778,1,0,28
4,6,16,16,18,139.11083333333335,2,1,26
7,7,42,3,32,785.0447222222223,1,22,59
5,9,343,0,37,4764.870555555555,1,90,40
2,6,20,5,17,165.52083333333334,2,2,47
3,5,199,79,24,733.5572222222222,14,13,45
6,7,18,4,34,572.8430555555556,1,8,42
1,6,15,3,23,420.7913888888889,2,1,31
3,5,29,2,22,421.10805555555555,2,4,46
1,6,1,1,18,143.1875,1,0,40
1,4,1,1,9,162.20472222222222,1,0,45
1,4,7,0,7,662.8688888888889,2,0,30
7,6,9,8,28,1347.5,1,4,52
1,4,2,2,10,291.6247222222222,2,0,32
1,4,1,0,12,294.8411111111111,1,0,41
7,6,29,83,28,645.9872222222223,3,1,43
2,5,12,0,11,3347.7680555555557,1,0,51
2,3,5,0,8,126.18888888888888,1,0,53
1,5,2,0,9,110.5,1,0,68
2,5,8,0,15,885.1425,1,0,49
8,7,13,1,31,143.4152777777778,4,0,19
4,5,14,1,18,141.7913888888889,4,0,19
9,3,3,0,24,142.47472222222223,1,0,19
9,3,3,0,24,141.82861111111112,2,0,19
8,4,3,0,26,141.1977777777778,2,0,19
6,4,4,1,20,143.79805555555555,2,0,19
7,5,3,0,24,141.03916666666666,1,0,19
3,5,3,0,14,141.9411111111111,1,0,19
4,3,13,0,15,141.71444444444444,4,3,19
3,3,14,1,14,144.03694444444446,3,0,19
1,4,11,0,14,125.4225,2,0,38
3,4,15,2,18,143.31722222222223,4,0,19
3,3,15,2,12,142.06472222222223,3,0,19
3,3,13,0,14,142.1575,4,0,19
3,3,15,2,12,143.21416666666667,4,0,19
1,4,3,0,10,190.7161111111111,1,0,30
