Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
5,11,11,7,95,3148.432222222222,1,0,65
1,3,1,1,9,6658.997777777778,1,0,24
6,8,8,4,34,4497.819444444444,4,19,40
9,5,67,12,62,5686.1241666666665,7,21,58
12,32,19,4,98,3487.279722222222,3,27,53
8,12,20,22,52,6984.866666666667,7,9,38
62,32,3390,148,479,4624.07,15,464,31
13,9,23,14,50,3176.2191666666668,4,14,40
10,21,85,88,98,5081.368055555556,1,13,58
12,18,62,78,104,5086.523888888889,1,39,58
10,19,157,128,91,5102.331111111111,1,17,58
7,46,6,2,192,5134.46,1,8,53
2,35,6,138,80,2889.4236111111113,4,0,47
5,8,6,0,31,3097.6838888888888,2,0,56
19,4,12,1,78,2925.7569444444443,3,0,17
18,7,91,2,117,2925.947777777778,2,3,45
13,51,113,0,315,2765.9925,2,1,45
3,30,374,89,99,2706.611388888889,5,55,53
14,12,406,4,62,3715.5261111111113,2,77,45
23,26,330,8,324,3448.6325,3,158,45
3,6,89,5,24,4877.705833333333,1,1,50
2,13,4,2,28,4606.873055555556,2,0,35
32,8,465,6,84,2873.5169444444446,4,29,61
5,7,177,0,26,3149.266666666667,1,25,35
4,7,54,3,19,3082.762222222222,2,5,99
10,65,104,166,333,2883.2844444444445,3,4,37
25,6,655,329,88,3561.5441666666666,11,36,58
5,8,91,0,35,5403.020555555556,2,9,45
16,12,0,2,86,5606.954166666666,2,1,32
15,12,792,5,74,2883.2972222222224,4,79,33
20,13,310,4,76,3884.095277777778,5,76,54
28,6,250,59,130,3578.8566666666666,6,11,38
6,4,200,54,36,2734.2083333333335,3,8,46
17,66,683,794,409,2861.2658333333334,3,2,35
14,25,24,2,140,4748.8133333333335,1,22,50
12,6,510,8,39,3987.1319444444443,1,29,45
8,13,131,135,76,5742.583055555556,1,5,50
26,21,1757,1474,231,3930.201666666667,16,12,32
1,6,0,3,12,3891.025833333333,1,0,51
26,9,1160,27,106,4505.7202777777775,4,105,47
21,21,99,63,118,4536.544444444445,5,4,53
4,8,51,5,27,3212.3458333333333,1,5,63
2,6,49,0,17,3474.6808333333333,4,7,36
8,51,42,98,159,2846.7533333333336,3,0,34
1,4,0,14,8,3209.6680555555554,1,0,44
14,70,25,26,332,3877.6483333333335,1,24,42
3,8,2,2,14,3523.3394444444443,1,1,42
21,7,2896,1272,82,5045.571388888889,22,39,40
7,20,631,73,87,3812.8166666666666,12,8,40
4,7,109,0,27,6684.1033333333335,1,42,50
3,7,4,4,19,5045.583888888889,2,0,46
4,9,77,76,37,2849.616388888889,1,11,33
21,8,48,0,74,2693.7644444444445,2,25,42
57,26,7259,3813,354,5039.616666666667,82,241,23
21,14,61,0,177,4305.375277777778,3,10,37
1,8,40,1,55,5863.117222222222,2,4,50
7,7,56,0,33,3785.9830555555554,3,8,36
1,4,20,15,11,3649.008333333333,1,2,29
2,3,37,12,10,3673.2108333333335,2,0,43
21,19,48,0,189,4292.37,2,18,41
6,58,6,26,150,2921.6722222222224,3,4,47
4,9,578,211,25,4017.090277777778,19,15,39
4,19,1,0,78,2810.1275,3,0,24
13,9,92,1,83,4950.141666666666,1,15,29
24,32,261,2,281,6682.0025,5,119,31
1,4,1,1,9,3105.8772222222224,1,1,58
15,8,379,100,47,3095.3425,2,1,24
44,28,2310,154,421,4697.345555555556,22,226,34
28,28,2595,1329,328,3157.5741666666668,23,210,21
3,4,0,2,18,2916.1580555555556,1,0,17
5,8,87,49,41,5327.133888888889,4,8,60
8,15,35,29,68,4609.642222222222,1,5,56
4,14,23,25,56,5781.3758333333335,1,0,49
16,10,160,81,61,2898.4538888888887,6,10,22
4,20,35,58,52,5710.995833333333,1,0,61
20,60,2347,0,459,5371.715833333334,5,185,46
7,21,4,2,77,4603.233888888889,1,4,58
52,73,1140,224,946,2652.903888888889,20,56,15
38,8,43,8,124,4098.6386111111115,1,10,47
7,6,24,1,32,2681.6413888888887,15,1,26
26,20,241,3,238,4241.222222222223,8,64,37
3,8,64,2,46,6254.594444444445,1,17,28
3,3,29,12,12,3422.344722222222,4,0,48
9,6,41,0,65,3423.3375,4,0,31
25,23,168,13,190,5450.211944444444,3,89,44
15,12,149,19,104,2879.0744444444445,3,42,58
9,5,414,1,34,3067.59,5,3,44
13,27,136,38,199,5086.918333333333,1,71,44
61,13,1078,293,219,3108.5725,4,120,39
8,5,365,0,33,4022.7830555555556,2,2,37
14,33,514,12,181,5915.666388888889,6,49,10
5,5,3,3,27,3084.214722222222,2,2,34
5,10,421,0,31,2912.9769444444446,4,19,28
6,8,30,0,41,5551.900833333333,7,3,49
5,3,62,44,12,5258.55,2,0,57
12,14,194,0,82,4020.311111111111,1,143,22
3,9,9,10,26,2684.927222222222,4,3,49
42,32,854,0,196,6534.643333333333,1,508,30
11,7,91,0,36,4221.2908333333335,5,11,47
43,10,32,0,127,6393.971111111111,2,28,51
2,4,4,0,14,3166.9925,1,0,37
24,20,58,19,174,3027.779722222222,2,74,46
26,31,1735,3,378,4082.7652777777776,15,229,25
3,12,8,22,23,3599.2927777777777,3,2,38
42,70,685,8,899,3395.7319444444443,13,25,39
4,11,165,18,34,6681.854444444444,3,4,49
9,9,319,8,44,6754.650277777778,3,9,45
2,5,8,0,14,6099.010833333334,1,0,48
8,11,78,1,72,6510.296111111111,4,7,43
4,8,25,17,50,6242.079722222222,1,0,31
1,5,3,0,15,6008.833055555556,1,0,50
4,4,150,0,19,6605.987777777777,2,5,36
2,6,158,0,17,6514.824166666666,2,4,59
2,7,7,7,18,5731.199722222223,3,0,46
14,12,69,4,62,6677.7988888888885,4,16,37
35,10,308,98,162,6513.951388888889,4,55,39
3,10,52,7,17,6542.669166666667,1,8,47
3,5,70,52,13,5524.732777777778,1,6,45
5,8,51,35,21,5861.5969444444445,2,0,44
8,7,164,25,60,6273.129444444445,2,14,43
3,5,209,100,31,5443.563888888889,6,10,32
3,6,2,0,17,5534.764722222222,1,0,58
23,9,510,22,122,5891.725277777778,4,69,29
2,7,12,6,16,6539.699444444444,2,0,30
1,4,8,8,17,5529.813611111111,2,0,49
7,8,185,77,23,6008.42,4,0,41
7,5,45,31,21,5579.123888888889,1,2,46
1,8,7,4,12,4998.9961111111115,2,0,59
1,6,2,2,22,4996.370833333333,1,0,60
1,4,1,1,8,4878.807777777778,1,0,59
8,10,97,4,58,5765.299166666667,6,31,62
1,4,36,0,10,4878.877222222222,1,1,46
1,7,4,0,13,4995.354166666667,1,1,53
6,9,131,6,44,4901.108055555555,3,24,51
9,6,244,32,43,4998.416666666667,4,24,49
2,7,4,0,14,4888.485555555556,1,0,23
4,8,0,3,38,5870.226111111111,1,0,44
1,5,6,10,8,4519.836666666667,3,0,72
5,5,31,17,25,6077.731944444445,1,3,48
15,8,376,450,66,5544.611111111111,1,125,44
16,6,235,0,68,4998.198888888889,3,41,66
15,6,216,275,51,4997.587777777778,6,20,54
3,6,19,10,23,5680.9383333333335,1,5,40
12,7,376,13,40,4855.418333333333,9,16,63
1,6,4,8,12,4887.015277777778,2,0,35
12,8,467,7,37,4323.924444444445,6,33,42
1,4,3,1,8,4377.0408333333335,1,0,38
18,12,391,33,88,4842.6658333333335,5,22,45
5,14,37,1,41,3197.3713888888888,1,1,33
6,8,202,171,24,3571.146111111111,4,4,39
60,15,445,3,156,4665.800555555556,3,53,44
71,11,625,9,184,6850.078055555556,17,62,49
18,10,138,487,99,4848.368611111111,12,27,39
5,5,127,110,23,4245.214166666667,10,0,33
16,10,51,25,49,4234.125,2,10,35
31,10,333,508,110,4421.12,8,39,32
3,8,52,1,22,3169.3172222222224,4,1,31
4,6,5,1,20,4590.046388888889,1,1,44
1,4,5,0,9,2556.3133333333335,1,0,39
27,15,156,76,105,5048.914722222222,1,48,40
15,8,170,106,52,3661.2555555555555,3,7,40
1,15,11,5,13,2915.1105555555555,1,0,32
53,17,1130,239,182,5769.51,8,15,27
15,10,150,66,70,5547.9447222222225,4,13,46
4,18,54,23,24,3054.251111111111,12,7,43
1,7,18,1,13,3322.4280555555556,2,0,53
7,9,43,8,24,4351.941111111111,3,6,39
5,8,32,13,26,3893.225,2,8,40
8,11,29,3,32,3895.1566666666668,2,4,41
1,7,0,8,12,3412.956388888889,1,0,25
8,6,18,0,43,6559.023611111111,1,1,36
7,6,180,56,46,3707.712777777778,4,10,53
2,7,110,1,10,3921.3166666666666,2,0,33
25,18,161,44,130,5260.9766666666665,5,81,30
12,8,647,164,55,5058.6375,13,65,40
2,7,5,2,15,4413.824166666666,1,0,34
5,7,98,77,26,4333.631944444444,1,2,32
11,14,55,53,55,5045.696666666667,4,21,29
6,17,8,910,36,4200.933055555555,13,3,29
6,6,27,3,33,3854.6969444444444,3,2,57
31,12,135,23,98,4683.734444444444,6,5,39
1,5,51,11,11,3703.626111111111,1,0,48
8,11,750,7,55,4376.413055555556,4,31,43
11,6,23,2,61,4159.164722222222,2,10,46
26,8,96,30,90,5916.607222222222,5,10,37
12,9,62,4,38,4326.541944444444,2,19,42
36,9,505,53,108,5916.606111111111,5,18,42
13,10,207,16,62,4326.967777777778,7,23,45
25,15,1264,16,100,5055.060277777778,40,90,53
31,10,199,147,134,4689.270833333333,9,27,47
4,6,2,2,26,4361.0375,1,1,37
2,4,1,1,12,4013.5,1,1,26
3,6,12,4,12,4041.212777777778,3,0,57
2,5,131,117,27,5022.325,19,2,48
6,6,341,130,41,4322.941944444445,2,32,31
7,8,101,61,28,6006.185,5,0,49
11,11,23,30,52,4542.089444444445,1,20,32
3,16,6,7,39,5709.040277777778,1,0,38
3,16,78,64,38,5703.0008333333335,1,3,60
4,11,65,78,38,6225.57,1,8,66
4,14,18,24,41,6225.815,1,5,66
9,10,63,3,55,5031.948888888889,2,13,59
11,8,269,11,51,4585.765833333333,6,20,49
5,5,3,2,27,3074.429166666667,2,2,33
19,11,191,0,73,3091.112222222222,1,78,37
11,7,35,8,98,4225.2988888888885,2,7,45
11,10,147,9,55,3659.2319444444443,3,38,59
24,81,299,44,585,6188.349722222222,4,23,36
6,5,45,19,33,5928.41,1,5,53
4,48,7,1,197,2566.026388888889,1,12,45
18,9,161,22,90,3081.4475,4,68,44
6,60,122,107,224,5691.368055555556,12,0,36
3,8,1,1,21,5904.638055555555,1,6,36
9,20,13,3,58,6734.512222222223,1,17,38
8,118,641,0,216,4127.395833333333,1,46,35
12,15,46,0,65,2636.353611111111,3,46,55
3,9,1,1,24,2544.4683333333332,1,2,34
18,4,109,8,49,3359.4436111111113,4,15,59
6,5,289,0,36,3287.1922222222224,3,25,45
28,21,51,7,231,2857.3952777777777,4,59,74
10,9,1,1,53,4960.231666666667,2,0,66
4,16,42,24,47,5648.3275,1,9,66
8,4,371,0,42,2618.3930555555557,3,3,41
17,9,81,88,82,2802.2280555555553,7,77,54
1,6,2,2,27,2899.0227777777777,1,0,47
15,7,97,24,43,3532.171388888889,8,27,39
9,6,23,88,43,3023.2675,8,3,38
7,8,411,198,26,4099.986666666667,8,6,20
2,9,121,3,31,2802.822777777778,4,4,64
11,67,69,12,293,5928.146111111111,1,17,26
3,30,1217,1534,69,3315.0041666666666,14,5,29
9,8,761,817,42,3469.21,2,15,31
8,14,7,3,44,3754.694722222222,1,8,59
65,13,4303,728,261,3381.078611111111,9,72,28
65,13,4303,728,261,3381.078611111111,9,72,28
2,12,20,20,26,3908.1091666666666,1,0,30
9,8,808,0,38,2525.626388888889,3,18,50
40,16,3679,0,183,3871.4819444444443,4,322,27
18,6,129,57,76,6476.575,3,4,26
15,9,173,167,68,3538.9205555555554,2,40,64
6,8,16,4,23,4570.788055555556,2,0,50
2,4,61,1,11,4339.495555555555,2,0,44
6,4,20,20,21,3576.4402777777777,1,1,18
24,31,217,5,224,3070.4305555555557,5,83,44
14,13,309,0,62,2508.9480555555556,4,42,31
2,4,12,11,22,2856.7702777777777,2,0,21
9,7,1190,274,42,3394.760277777778,31,61,50
9,9,72,8,49,3567.5508333333332,1,6,33
8,8,169,57,37,3449.593611111111,2,61,33
8,13,60,0,54,2749.8713888888888,1,39,51
10,8,120,71,44,3518.8925,2,23,57
30,10,610,105,133,4123.453611111111,7,137,44
15,8,133,42,58,5894.096666666666,1,12,51
14,13,29,806,80,5102.540277777778,1,2,67
14,9,309,14,43,3481.268888888889,3,1,27
16,10,86,0,119,3523.258333333333,1,10,41
1,5,2,1,13,3106.3161111111112,2,0,44
13,9,299,2,57,3184.9997222222223,1,44,47
7,7,35,16,31,3544.7472222222223,1,8,22
6,6,116,0,22,3703.6297222222224,1,5,49
4,15,25,21,43,6638.732777777778,1,2,63
14,73,100,5,352,4565.671388888889,4,31,40
34,12,1815,74,118,3752.271388888889,5,84,238
7,7,63,13,41,4123.317777777777,3,32,34
18,5,143,35,48,5215.072222222222,1,2,23
10,5,120,0,33,3656.978611111111,1,2,31
15,70,52,20,386,3488.3855555555556,2,26,46
4,8,20,0,46,3239.4666666666667,3,0,31
19,17,135,1,81,4272.686944444445,3,33,29
2,37,15,16,71,3813.949722222222,3,0,49
2,7,2,0,18,3517.323611111111,1,0,33
7,6,15,9,27,3029.974722222222,8,10,38
6,12,77,16,35,5703.208611111111,5,9,42
4,4,78,8,17,2794.336388888889,4,5,69
11,8,59,3,34,2534.1275,1,0,23
7,5,124,155,22,2886.8330555555553,3,1,41
12,14,60,22,82,4310.335555555555,1,7,34
1,4,2,2,12,3014.2761111111113,1,0,30
3,5,97,0,30,5747.046388888889,1,7,31
9,5,44,4,48,2320.342222222222,1,2,51
3,3,19,19,11,3385.2375,5,0,34
34,9,286,84,123,2442.176111111111,31,33,35
3,5,5,6,16,3497.2030555555557,1,0,19
5,5,64,72,21,4713.2575,1,3,52
4,7,1,6,19,2290.347222222222,3,4,45
4,6,82,14,25,3340.633611111111,1,9,65
13,7,24,7,58,4323.626111111111,2,2,35
10,21,191,117,133,4036.1702777777778,11,13,37
24,11,366,11,101,3741.5125,1,16,22
18,10,90,0,117,3359.3730555555558,1,5,35
3,6,2,2,18,2328.0375,1,0,54
9,61,1,0,310,2424.146111111111,1,0,46
11,7,83,2,56,3430.2663888888887,2,32,45
7,7,38,6,37,2669.188611111111,2,5,59
7,24,59,20,144,2670.2955555555554,1,49,37
42,23,27,39,335,6289.003611111111,1,15,45
18,14,745,0,70,2553.9166666666665,4,32,29
26,5,12,5,78,4373.4141666666665,3,2,40
13,12,18,0,90,2454.3322222222223,1,15,42
6,8,4,0,29,2358.072222222222,2,8,43
16,5,878,242,63,3869.806111111111,13,6,40
6,12,17,0,31,3014.9775,1,4,59
3,5,51,21,17,2370.639722222222,1,4,49
9,11,79,11,72,2862.6066666666666,3,64,38
8,62,163,54,229,3410.11,4,4,34
9,10,93,1438,49,2190.6316666666667,12,14,35
19,68,249,6,558,2390.1991666666668,2,33,43
4,5,37,2,17,2931.487777777778,3,1,57
3,5,14,1,14,2741.139722222222,1,0,72
1,3,4,53,10,5735.231944444445,1,0,48
6,5,32,30,27,3379.7480555555558,3,9,31
18,4,153,0,59,3093.738888888889,4,9,37
5,18,32,12,73,3592.5641666666666,1,4,49
2,8,22,7,16,2260.224166666667,1,7,46
12,8,17,13,69,2832.433611111111,1,5,33
10,19,9,12,68,2361.013611111111,1,0,66
5,18,17,1,72,3393.342777777778,1,5,49
4,6,4,46,29,5500.971111111111,2,4,55
19,16,263,326,50,4729.218333333333,2,7,43
5,2,4,4,14,2378.7425,1,0,32
8,10,79,0,52,2815.8744444444446,1,13,41
31,29,1687,519,352,3347.1627777777776,34,117,49
6,7,25,46,31,3257.382222222222,28,1,37
12,13,47,2,119,2627.8816666666667,1,27,46
2,4,3,0,12,4042.29,1,0,40
6,9,2,8,31,3092.941388888889,1,1,24
11,8,416,204,42,3338.3308333333334,6,18,49
2,7,11,15,16,2192.626111111111,2,1,41
28,7,868,271,111,2166.1369444444445,4,43,18
8,12,2,2,56,3150.1619444444445,1,3,84
12,8,14,3,95,3992.7119444444443,4,2,35
10,5,28,8,30,3035.839722222222,2,7,17
8,14,92,108,44,4215.581944444444,1,1,51
2,4,4,2,10,3699.535,1,0,52
2,12,28,33,24,5221.123333333333,1,3,52
4,14,5,5,42,5243.896944444445,1,0,51
3,14,18,17,43,5214.214166666667,1,3,49
7,5,70,4,28,2892.8258333333333,2,3,72
5,3,70,70,13,4887.387777777778,6,0,43
1,5,1,1,9,3105.8683333333333,1,0,21
1,4,1,1,8,2816.802222222222,1,0,42
6,9,176,14,39,4118.444444444444,2,11,32
3,8,11,11,30,2854.1955555555555,4,13,34
31,9,371,5,81,5121.828333333333,9,29,49
9,8,268,54,47,2075.137777777778,2,30,19
2,3,7,2,13,3968.8469444444445,1,1,39
5,6,1,4,22,2344.9475,1,1,48
34,23,104,93,253,5100.820833333333,5,14,45
11,8,80,7,62,2610.4977777777776,2,34,34
25,28,564,17,302,2362.228888888889,2,311,46
7,57,8,8,177,2210.6019444444446,2,0,55
37,21,1751,681,406,4884.146388888889,3,400,50
40,66,1138,1086,858,3826.151388888889,28,45,35
38,65,911,389,877,3898.693333333333,44,24,41
4,50,77,33,127,2014.0958333333333,2,9,73
36,19,908,96,288,3195.525277777778,6,137,56
34,15,225,23,192,3693.818888888889,10,101,48
34,18,40,0,195,3693.816388888889,7,32,47
25,66,1705,0,536,4567.219444444445,7,90,39
17,8,2021,597,77,2031.711388888889,1,216,38
31,25,31,33,256,6087.481666666667,1,16,57
8,66,69,1,315,2146.4411111111112,3,7,53
7,5,120,21,27,2525.4797222222223,5,0,61
8,7,165,0,28,2681.8244444444445,1,10,39
2,13,14,16,28,5042.295277777778,1,1,55
2,14,12,13,29,5137.845555555556,1,0,72
4,15,12,8,49,5066.472777777778,1,0,56
9,8,4,4,31,2607.7902777777776,4,0,25
74,5,878,9,225,2357.3144444444442,4,213,48
11,14,28,4,80,3618.611388888889,1,13,53
25,23,38,42,214,6039.128055555556,1,6,52
2,7,0,3,30,2180.7575,2,0,44
31,64,550,11,607,3433.491388888889,3,35,41
8,7,5,8,35,2864.2775,1,1,39
37,66,428,143,841,3100.139166666667,2,10,41
17,5,98,0,58,2787.135,3,7,43
17,4,103,93,57,2776.8947222222223,1,3,41
8,7,204,0,38,3114.5569444444445,5,11,38
8,7,20,2,24,4566.794444444445,2,0,56
2,6,14,26,24,2044.9191666666666,2,0,61
3,8,2,2,32,2686.266666666667,2,2,21
37,9,323,0,240,1880.92,4,10,14
2,11,8,0,24,5612.627777777778,2,2,53
4,4,32,0,19,4193.384444444445,3,0,44
3,4,13,13,12,2036.6791666666666,3,0,55
2,11,1,1,22,4380.965277777777,1,3,46
1,4,6,6,8,2230.5430555555554,1,0,53
12,9,204,60,51,2537.311388888889,5,1,35
7,9,93,59,39,2996.8133333333335,2,41,22
8,7,11,1,37,3870.2066666666665,1,4,58
1,8,3,0,14,3482.0291666666667,1,0,46
10,11,78,0,51,3383.6408333333334,3,9,52
2,5,0,4,19,2315.461111111111,1,0,40
6,12,77,10,46,2316.802777777778,3,10,39
24,11,1253,2,84,2737.0958333333333,3,73,35
1,7,1,1,15,1842.9138888888888,1,0,26
7,5,74,8,26,2903.901388888889,3,3,45
1,4,2,0,11,4579.293055555556,1,0,33
10,10,88,37,54,4655.1725,1,8,51
8,10,57,56,34,3068.0980555555557,4,0,45
3,6,2,3,15,2008.5144444444445,1,0,55
20,66,895,64,408,4323.406388888889,1,57,44
6,11,7,7,33,5236.564722222222,2,15,41
3,5,6,2,13,2691.541388888889,1,1,32
10,8,165,203,53,3560.112777777778,2,24,51
6,19,22,0,56,3169.5555555555557,1,3,56
1,3,16,0,7,2812.677222222222,2,0,38
6,8,1,0,31,2622.7472222222223,1,0,19
6,9,39,5,25,1843.455,1,1,32
4,8,17,15,34,3198.287222222222,2,4,40
4,5,7,1,24,2129.8644444444444,1,9,38
16,7,96,0,59,1824.8738888888888,1,24,35
21,25,82,41,240,2140.956388888889,5,28,46
2,3,51,18,12,2686.186388888889,1,0,41
2,5,22,7,14,4143.661944444444,3,0,44
5,8,34,7,28,2832.9130555555557,2,3,33
19,9,39,0,82,2473.421388888889,2,42,34
4,18,11,2,77,2008.4591666666668,1,7,37
17,16,38,11,174,2025.1902777777777,3,24,58
24,19,23,2181,133,3034.657222222222,22,51,48
25,12,1005,895,114,3476.8102777777776,16,75,50
22,10,212,64,88,1980.5244444444445,2,29,13
1,7,1,0,15,1777.423888888889,1,0,46
22,17,90,5,177,5209.688888888889,1,41,38
16,7,133,8,66,3315.775,2,27,34
16,4,140,155,48,2702.3744444444446,2,4,48
1,14,2,2,28,2033.943888888889,1,0,41
2,12,14,10,20,3364.3994444444443,4,5,51
11,11,27,10,33,3485.4280555555556,2,0,33
1,5,22,0,12,4126.5616666666665,3,0,44
30,16,189,7,116,2926.9294444444445,2,62,38
1,6,1,1,35,1924.121111111111,1,0,24
2,4,2,2,11,1925.0805555555555,1,0,33
6,21,360,0,79,1925.778611111111,2,88,50
5,3,8,6,17,1817.8747222222223,1,3,46
32,73,243,87,847,3645.8930555555557,6,21,58
32,17,67,95,133,6007.596666666666,3,78,35
17,12,27,28,52,3289.2591666666667,2,3,50
2,12,4,5,28,4814.153611111111,1,0,54
10,11,17,2,71,2074.180277777778,1,7,53
2,23,52,52,34,2063.823888888889,2,7,48
35,24,463,1,368,2380.510277777778,4,48,49
5,9,193,0,28,2063.3983333333335,1,21,39
3,4,2,2,14,1875.3872222222221,8,0,53
15,9,67,3,73,2074.8683333333333,1,24,20
1,3,0,6,7,2262.2366666666667,1,0,28
4,8,4,0,23,2959.133611111111,1,0,47
10,9,63,95,44,2399.6402777777776,3,6,37
1,7,4,2,14,3077.4280555555556,2,2,30
14,12,53,83,80,2887.6711111111113,7,20,40
13,24,38,3,208,3745.9894444444444,1,10,39
14,12,68,30,63,3247.068333333333,7,41,27
7,6,158,0,32,3411.992222222222,3,0,21
21,18,809,0,105,4278.1594444444445,1,158,38
8,11,22,3,38,3106.6716666666666,1,5,26
32,14,240,0,160,2577.134722222222,1,260,34
5,8,108,0,24,2198.8708333333334,4,0,23
2,6,12,2,17,2742.947777777778,1,0,37
14,12,148,30,54,1857.3591666666666,6,11,27
23,26,376,55,194,2429.505,10,76,42
15,58,226,59,268,5027.185833333333,8,15,24
30,20,953,92,199,4009.3108333333334,1,202,45
36,7,1269,194,162,3337.1741666666667,10,312,47
29,14,113,128,124,3386.7594444444444,7,42,58
21,16,1373,8,96,4035.646388888889,15,153,39
9,6,34,43,39,2343.236388888889,5,4,30
3,11,1,1,17,1923.9827777777778,1,2,46
2,6,0,2,12,2062.8191666666667,1,0,34
4,6,28,2,24,2536.4025,1,6,41
11,7,71,2,55,2107.723611111111,2,20,27
11,13,46,57,59,2076.476388888889,3,74,34
37,27,167,6,436,4374.171944444444,6,33,41
1,6,2,9,13,2863.5216666666665,2,2,26
9,7,52,0,75,1961.078888888889,1,2,40
2,8,97,4,23,2567.5805555555557,3,0,53
6,8,7,5,32,3506.106388888889,1,0,22
21,17,48,53,165,5748.466666666666,1,8,50
42,70,3754,0,769,5603.231666666667,1,275,290
18,19,663,154,155,2807.6497222222224,6,19,42
2,6,0,12,13,4923.353055555555,2,0,67
1,3,1,1,9,2888.307222222222,1,0,26
3,11,26,23,33,4758.425,1,0,58
5,6,10,0,37,5231.59,1,31,46
12,8,258,0,39,3069.1205555555557,2,14,23
3,3,16,5,18,2400.251388888889,3,9,29
12,7,6,5,52,1969.8677777777777,3,0,19
62,8,16,16,135,5167.706944444444,1,0,32
1,13,0,16,38,2731.456111111111,1,0,45
25,31,9,3,298,3211.5505555555555,2,11,36
32,11,281,0,148,2468.9369444444446,13,99,39
7,8,74,7,52,2507.9566666666665,6,7,54
10,58,791,0,268,2822.1286111111112,4,117,48
6,18,31,2,84,1838.1438888888888,1,8,35
3,7,77,62,16,1829.683888888889,3,2,29
24,15,96,8,102,2406.512777777778,3,17,35
3,6,9,4,17,3340.072777777778,1,5,51
12,13,95,0,67,1944.3291666666667,2,26,36
8,16,117,0,47,1648.7502777777777,1,56,22
5,15,1086,0,43,1970.8027777777777,2,91,27
5,6,586,391,24,2477.217222222222,2,5,30
3,6,7,9,21,3515.1625,1,0,26
12,10,54,40,50,3219.922777777778,6,5,44
4,6,103,11,28,2790.8172222222224,6,17,36
7,5,351,284,31,2467.7744444444443,16,14,41
4,6,2,9,19,2426.046388888889,1,2,47
9,7,880,1221,35,4314.522777777778,4,35,25
2,7,7,7,16,1751.275,1,0,46
14,23,48,4,187,3354.322222222222,1,37,41
5,4,48,12,16,2620.6458333333335,6,0,26
2,16,1,9,43,1768.8102777777779,1,2,47
3,17,11,7,44,2995.168888888889,2,3,47
17,13,69,22,64,3841.091388888889,3,30,39
15,12,298,28,89,3301.349722222222,2,41,50
11,11,91,32,59,3455.025,1,5,46
25,5,41,231,112,3321.305277777778,6,0,31
1,5,0,4,13,2996.8069444444445,1,0,40
9,58,7,8,222,4001.6355555555556,1,4,53
7,62,2,28,219,4001.8191666666667,2,7,55
8,55,63,24,231,1830.7427777777777,3,8,42
1,8,9,0,14,2464.278333333333,1,0,49
8,14,227,0,46,2562.9369444444446,1,57,26
7,9,4,4,33,1738.8569444444445,1,4,51
3,9,43,41,15,1631.9172222222223,11,0,29
3,6,22,1,25,1969.481388888889,2,0,48
2,8,43,2,25,2476.7730555555554,4,4,15
6,9,39,0,29,2468.3633333333332,2,2,15
8,9,895,0,50,1565.3663888888889,5,91,54
1,7,0,5,65,5451.556388888889,1,0,39
1,9,10,11,43,1592.7977777777778,6,6,47
14,15,81,0,82,2081.6755555555555,1,3,37
4,4,355,260,18,2397.091388888889,18,4,43
4,4,170,146,20,2397.461111111111,16,2,43
3,10,1,31,28,3770.1369444444445,3,7,36
5,6,79,38,22,3957.9319444444445,1,3,38
9,4,19,4,22,4868.3675,2,0,72
3,20,38,0,40,1560.703888888889,3,1,55
6,12,61,66,47,1753.1783333333333,8,0,33
7,13,64,69,66,1753.1958333333334,14,3,33
6,15,57,61,57,1753.1952777777778,10,5,33
5,17,2,118,77,5643.704722222222,1,1,54
7,6,1,1,20,4857.6175,1,0,43
9,6,34,404,33,4468.126944444444,9,6,65
6,12,6,0,35,2446.461388888889,1,3,45
29,13,165,6,108,2447.1188888888887,2,63,43
16,21,116,109,211,3760.0108333333333,1,22,14
1,4,0,3,23,1594.651111111111,1,0,55
1,9,14,5,22,2438.011111111111,3,6,49
4,5,2,0,46,2252.119722222222,1,2,45
4,52,109,29,175,2001.5408333333332,2,2,57
3,8,11,2,18,2667.0691666666667,1,2,50
2,6,53,4,13,3555.163888888889,2,4,47
2,10,26,0,19,3917.9783333333335,2,2,37
9,8,2,2,38,1594.851111111111,1,15,247
5,6,39,4,34,3783.388611111111,4,5,61
15,9,75,0,56,2864.633611111111,1,29,43
10,10,124,71,68,2203.036111111111,2,39,48
1,4,3,0,9,1506.5377777777778,1,0,32
2,9,694,1,15,1688.3294444444443,3,0,37
1,5,1,1,9,2064.275833333333,1,0,43
3,25,0,2,59,1717.535,1,0,36
17,9,28,11,47,4028.0763888888887,1,1,44
4,4,23,21,16,3196.175277777778,7,3,40
2,11,10,0,25,1980.8819444444443,2,0,36
15,20,299,0,100,2426.4605555555554,1,204,28
2,17,5,1,42,1678.46,1,2,36
3,10,3,3,22,2487.0666666666666,2,3,38
3,7,22,14,19,1912.6666666666667,2,5,40
8,10,238,0,43,1510.0791666666667,6,33,34
7,9,35,0,43,1817.93,1,4,60
3,3,646,1,17,2525.8769444444442,4,4,44
19,21,45,61,269,4806.881388888889,24,41,54
7,21,90,35,78,1531.1336111111111,2,8,54
9,8,116,3,39,1898.4647222222222,3,4,48
9,24,23,94,137,3746.063611111111,2,14,42
22,6,15,71,102,5209.455277777778,1,2,32
2,45,13,27,79,2473.235833333333,7,0,54
