Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
13,19,40,0,121,3720.5019444444442,1,8,43
16,9,327,5,64,6111.2175,5,80,37
6,8,56,582,26,6852.424722222222,27,0,47
3,11,1,0,28,3886.507222222222,1,1,44
3,8,6,0,17,5158.834722222222,1,0,36
2,6,2,2,12,2826.133333333333,1,1,11
11,8,2063,0,42,3182.9919444444445,7,26,33
10,7,1062,40,38,3182.991666666667,12,13,34
15,10,171,14,94,2618.718611111111,1,15,115
10,14,442,0,120,3099.9819444444443,1,95,55
5,11,8,1,68,3773.7652777777776,1,10,47
3,8,197,27,13,4360.682222222223,2,0,20
8,8,1,1,34,6637.1825,1,0,60
6,8,1,0,42,4116.183333333333,1,0,53
10,10,8,11,63,2553.781111111111,1,4,15
39,27,343,201,519,2629.3705555555557,4,133,63
1,3,24,30,6,3720.118611111111,4,0,22
4,12,2,2,23,3868.6294444444443,1,0,46
13,11,7,0,89,3748.843611111111,2,6,33
12,12,194,0,112,3766.326666666667,4,36,43
3,6,14,2,19,2846.6266666666666,3,3,48
36,27,160,0,468,2365.23,4,71,55
3,12,4,1,29,2866.623611111111,2,0,29
31,17,99,15,202,4039.8302777777776,1,30,24
1,5,0,3,9,3055.3358333333335,1,0,41
4,11,1,0,23,2367.7005555555556,2,0,64
4,8,9,3,21,3493.6541666666667,1,4,51
6,5,40,10,17,3500.6383333333333,4,0,53
26,16,60,9,75,2995.0091666666667,2,7,50
11,11,111,0,63,2725.1880555555554,1,13,55
7,11,37,0,43,2636.8083333333334,2,7,52
1,4,14,0,11,4354.146111111111,2,0,34
1,6,53,198,26,3028.2047222222222,9,0,50
3,9,2,5,23,3901.323611111111,2,4,17
7,12,165,3,81,4011.820277777778,3,12,40
2,6,3,0,23,2989.1908333333336,1,0,26
3,6,8,8,18,3375.5911111111113,1,2,39
5,8,23,12,32,3834.5916666666667,3,9,49
12,9,78,20,55,2943.1641666666665,2,0,51
7,10,39,0,52,2978.366111111111,2,6,38
4,6,7,5,28,6780.674166666667,1,5,64
1,8,17,6,13,3697.072222222222,3,0,44
4,7,451,3,30,2420.6880555555554,2,0,29
5,8,25,1,28,5984.273055555555,1,1,61
15,9,94,20,72,2883.3386111111113,3,44,48
2,7,57,3,13,2747.198611111111,5,4,36
17,9,667,0,73,3123.7780555555555,6,73,42
3,8,0,76,34,6145.669722222222,2,0,43
2,5,1,1,12,3257.8566666666666,1,0,26
3,8,2,1,25,5631.043055555556,1,2,41
3,8,2,1,22,5435.609166666667,2,2,31
8,10,35,10,58,4228.4961111111115,3,18,33
11,8,75,0,76,2547.9508333333333,3,10,32
31,18,41,0,103,4914.0391666666665,3,24,30
2,17,26,7,31,3262.8855555555556,2,4,59
6,10,116,0,29,5611.323888888889,1,0,43
12,6,107,1,51,5419.546666666667,7,1,48
10,12,135,0,102,6401.488055555556,3,18,53
7,11,26,0,33,5141.506111111111,2,4,40
3,5,3,3,20,5742.895277777778,1,0,15
20,12,288,0,157,4390.8425,5,59,39
9,9,242,0,40,4029.7213888888887,1,5,30
22,12,146,0,90,4779.409166666666,1,141,26
9,7,146,0,45,5395.989444444444,4,5,52
10,11,2,1,101,3043.3991666666666,1,0,34
16,8,68,50,53,3335.9547222222222,5,8,29
17,8,30,0,71,2935.4558333333334,1,0,41
9,10,134,25,78,2367.6094444444443,1,0,19
2,7,67,26,28,2239.5872222222224,1,0,40
14,17,199,0,51,5015.583611111111,1,15,31
7,26,81,50,130,2200.5775,2,10,53
31,9,580,960,89,4580.865833333333,2,24,40
3,10,3,1,20,2550.659166666667,1,4,38
30,12,58,23,81,4757.9175,4,21,18
11,11,154,215,43,2554.364722222222,2,0,49
9,9,517,0,49,2697.217777777778,2,86,41
31,10,781,10,89,3159.1466666666665,8,21,25
42,9,1989,38,126,4474.0075,6,60,31
13,24,114,0,72,5182.413888888889,1,103,20
1,5,8,8,8,3152.3555555555554,4,0,48
25,16,136,41,114,4388.8575,32,36,41
23,21,571,0,104,4723.924166666667,1,112,30
5,8,490,0,30,2829.8125,1,54,25
16,27,216,4,156,5734.7425,2,11,46
4,11,14,5,23,2476.0094444444444,3,3,27
11,12,1,2,46,6046.934722222222,2,0,23
3,8,5,6,15,4003.1075,2,0,37
10,14,28,0,107,4040.845277777778,1,13,37
7,10,13,0,104,2143.4158333333335,2,5,30
16,7,91,62,50,3535.1852777777776,15,14,46
15,10,97,17,69,3327.2683333333334,1,51,37
2,6,7,2,14,2065.2175,5,0,27
65,14,588,0,213,4524.5425,1,263,43
12,9,240,0,78,2328.8758333333335,1,6,26
9,9,169,40,44,2178.4080555555556,4,5,46
2,7,5,5,19,2332.4777777777776,1,0,49
27,14,173,100,166,3718.9469444444444,4,32,32
8,27,108,11,152,3267.315,7,14,50
23,22,114,0,214,2329.7525,1,7,43
26,16,144,60,187,3708.823888888889,5,27,29
5,22,1,9,88,4769.831111111111,1,0,61
2,9,1,0,19,2333.893611111111,1,1,40
1,4,2,1,9,3047.920833333333,1,0,26
9,8,49,0,55,3874.9436111111113,2,0,52
38,11,275,44,139,5926.381111111111,7,48,44
13,10,123,0,68,2023.7388888888888,10,29,45
14,10,65,5,75,2310.945833333333,5,8,48
7,22,77,0,105,2357.2727777777777,1,36,37
20,7,436,9,79,2134.5433333333335,4,16,31
5,4,13,3,19,2707.7591666666667,3,0,46
4,18,6,5,34,3193.902222222222,1,2,44
27,21,188,64,269,2681.126111111111,8,30,48
4,6,43,0,25,5813.98,1,9,34
2,9,3,3,14,2897.6555555555556,1,0,38
1,6,3,1,10,5356.574166666666,1,0,55
5,5,214,4,20,3191.9266666666667,3,7,19
8,4,214,6,24,1986.525,2,8,37
12,28,53,5,196,5714.290277777778,3,23,38
9,9,514,0,50,5208.3886111111115,4,62,19
7,33,352,0,79,5453.6530555555555,2,76,36
1,5,2,0,8,2007.1719444444445,1,0,28
34,17,483,316,218,4318.090833333334,8,157,35
2,3,6,8,17,6157.9655555555555,2,0,52
23,15,2,1,174,5976.764166666667,1,1,38
11,6,98,5,57,2421.455,2,17,35
8,8,28,1,54,2283.3488888888887,1,6,31
2,19,5,6,31,2000.348611111111,2,0,57
27,34,362,0,270,3137.666111111111,5,73,31
17,13,24,6,63,4809.566944444445,3,8,60
2,7,92,318,16,2084.445833333333,1,6,23
3,8,10,6,31,3139.273611111111,2,1,44
25,13,46,1,136,2456.7547222222224,3,10,45
14,15,36,7,83,2575.700277777778,2,16,48
1,3,1,1,8,2393.03,1,0,31
1,5,0,2,12,2535.0716666666667,1,0,41
1,5,3,1,32,2170.3275,1,0,46
8,6,97,6,29,2459.7741666666666,2,2,40
6,11,14,5,38,2061.211111111111,1,20,52
34,14,323,429,182,6109.323611111111,35,2,48
10,8,120,341,33,1915.831111111111,11,15,27
4,6,22,5,16,2037.3569444444445,2,1,61
3,6,40,4,13,2037.7230555555554,5,3,41
10,8,931,41,41,4580.545277777778,2,55,25
4,9,17,30,22,3749.9347222222223,4,2,31
4,4,6,0,18,2401.008611111111,2,2,38
8,9,6,3,62,4006.8347222222224,2,0,33
7,12,54,29,38,2325.1519444444443,1,8,54
6,7,66,53,21,3002.2322222222224,1,0,48
5,7,36,7,31,2682.382222222222,3,2,26
4,11,2,28,43,3544.1758333333332,4,6,47
28,6,1381,60,78,3183.8416666666667,13,21,65
8,6,40,46,39,5366.747222222222,4,7,82
15,11,8,6,126,2192.8186111111113,1,0,33
9,9,44,6,29,3406.958611111111,1,5,34
2,5,16,13,24,4907.1016666666665,4,0,45
14,8,46,1,77,1872.7302777777777,4,57,34
18,11,235,42,92,4205.765833333333,2,78,29
3,9,303,0,18,2375.952222222222,11,4,32
2,5,177,0,51,2551.6133333333332,1,6,37
1,11,1,0,31,2008.1058333333333,1,0,54
112,8,1,1,311,3383.967777777778,1,0,32
1,6,5,0,9,2906.096666666667,1,1,57
11,5,257,6,45,2343.2616666666668,7,15,34
1,13,3,0,24,2782.1702777777778,1,0,35
6,9,179,50,43,4512.968611111111,5,34,31
11,8,8,1,27,2045.4472222222223,1,2,54
7,8,8,6,42,4871.063055555555,1,12,14
6,9,19,12,26,2492.82,3,3,46
20,7,405,68,96,3696.1905555555554,5,99,48
15,9,580,0,122,2221.6447222222223,12,5,36
9,9,28,8,45,2209.6475,2,10,364
5,25,19,1,94,3769.4891666666667,2,4,63
26,11,494,4,119,2994.008888888889,1,70,29
5,7,12,10,27,2443.353611111111,2,10,57
10,19,19,11,91,2527.719722222222,1,1,33
5,8,323,0,29,1967.2841666666666,3,9,17
4,6,145,41,27,2984.726111111111,4,18,34
5,8,50,50,31,2784.0075,18,2,47
159,5,3,3,263,3964.322222222222,1,0,32
4,10,68,1,28,4627.276944444445,2,6,51
19,8,271,260,66,4201.646944444445,13,10,35
21,11,51,5,99,2198.3380555555555,3,6,48
24,12,48,0,128,2363.4994444444446,2,13,48
6,37,51,1954,129,1800.1791666666666,9,6,13
8,12,5397,2,40,3000.1780555555556,53,3,36
1,3,16,13,10,4763.236666666667,1,0,44
5,10,1,1,78,2795.7058333333334,1,2,35
8,7,50,16,26,2978.7383333333332,1,1,59
3,10,39,0,25,4770.811111111111,2,11,51
7,17,15,0,115,4143.4425,1,0,19
3,7,3,2,19,2767.572777777778,1,5,65
3,5,2,47,32,1948.496111111111,1,0,48
3,8,0,98,20,3901.7013888888887,1,0,43
11,21,11,325,106,3441.864722222222,5,20,46
18,21,14,332,162,5313.679444444444,5,23,50
17,22,98,146,166,5313.677777777778,6,22,50
3,24,3,2,43,4082.5619444444446,2,1,59
6,9,40,0,27,4595.211388888889,4,2,37
15,10,94,52,43,3445.2980555555555,4,4,18
4,16,62,35,31,1902.6475,2,4,65
6,12,0,18,39,5099.388333333333,1,0,62
36,20,152,1,306,4031.378888888889,2,102,46
34,16,841,1044,223,4103.553888888889,6,92,18
5,14,101,15,71,2221.063611111111,3,25,51
40,20,450,91,298,4012.0675,7,110,78
7,19,30,159,60,3072.1222222222223,18,11,55
5,6,22,20,21,1929.4091666666666,10,0,35
10,12,91,0,65,1722.4433333333334,6,7,31
6,6,13,4,27,1758.7566666666667,2,0,44
18,7,93,18,62,2253.8966666666665,5,5,55
23,9,331,12,67,2711.950277777778,6,39,28
11,11,140,0,45,1692.6897222222221,1,24,33
4,8,6,6,24,2701.398888888889,1,4,31
5,10,221,2,48,3231.3655555555556,1,5,45
2,7,1,1,21,1723.285,1,0,35
24,10,180,102,82,5032.666388888889,4,23,42
8,8,134,7,77,3499.285,6,13,45
59,7,1920,37,135,2858.9797222222223,14,45,42
4,8,8,18,24,1969.631111111111,1,1,25
17,9,381,13,58,2907.456111111111,9,13,30
41,14,176,0,249,4877.919722222222,2,25,50
13,14,34,20,51,5143.23,1,17,34
13,8,2,2,46,1663.101111111111,1,0,45
1,3,2,2,9,1813.2844444444445,1,0,54
12,10,133,0,77,2531.887777777778,1,60,28
16,30,180,3,234,1990.6355555555556,3,53,56
12,24,66,5,170,1654.5341666666666,2,15,42
1,5,2,0,15,2114.4333333333334,1,0,30
2,6,24,0,20,1680.1755555555555,2,1,37
3,8,2,2,24,2598.720277777778,1,3,51
6,6,139,71,29,2324.4908333333333,1,11,67
1,3,1,0,9,5721.512777777778,1,0,41
5,12,8,0,34,2564.3741666666665,4,3,37
1,7,2,2,16,3646.617777777778,1,0,46
12,9,36,0,61,2506.521111111111,2,13,41
8,8,41,1,49,1668.7105555555556,3,15,31
9,11,48,17,27,3261.351111111111,15,4,18
1,5,8,8,12,3146.1766666666667,2,3,54
2,5,0,2,12,2810.863611111111,1,0,34
8,3,2245,570,20,1632.355,6,0,19
3,3,7,1,13,5101.9875,2,0,71
4,9,25,0,36,1935.5533333333333,2,2,82
4,7,240,0,25,1895.818611111111,7,11,50
3,6,1,1,32,4938.026666666667,1,0,46
1,7,2,2,15,1610.6016666666667,2,0,37
1,6,7,0,13,2020.4830555555557,2,0,27
1,3,7,0,8,2015.1861111111111,2,0,27
2,3,11,4,20,2029.9594444444444,1,1,44
3,10,5,2,25,3466.1069444444443,1,10,67
23,20,757,7,148,2173.205,6,0,32
5,11,165,0,39,2157.1633333333334,2,6,53
2,4,2,2,11,2259.0316666666668,1,0,26
11,11,304,0,40,2231.5716666666667,1,33,32
2,6,6,8,14,1824.5938888888888,4,0,49
2,8,5,1,28,1538.1225,1,0,42
4,7,74,29,25,1834.6380555555556,1,2,41
7,22,23,3,78,2835.4341666666664,2,8,54
3,5,18,1,27,1654.683611111111,2,0,38
1,6,13,1,16,5904.175,2,2,50
2,7,2,2,24,4894.643333333333,1,0,29
3,11,25,1,32,2033.1619444444445,1,2,46
17,14,204,0,73,3120.9644444444443,2,201,28
6,8,158,102,51,5664.268055555555,2,13,63
5,6,167,2,24,2801.347222222222,5,6,51
9,4,125,178,25,1988.578888888889,5,2,45
11,25,97,7,181,3838.9577777777777,8,20,37
7,13,2,1,49,2482.128888888889,1,8,42
2,6,5,36,20,1723.0425,3,2,25
35,14,123,178,193,2278.8527777777776,1,134,31
15,28,80,67,243,5644.4675,1,11,34
3,7,9,5,21,1634.1241666666667,1,2,44
6,5,177,0,29,2128.0358333333334,1,2,47
8,15,141,0,32,2626.6366666666668,1,17,45
9,18,342,0,61,2307.2361111111113,3,275,47
9,14,67,30,71,1599.2947222222222,4,5,37
2,6,1,3,14,1465.9952777777778,1,0,38
10,5,19,2,37,2947.4655555555555,1,4,26
6,8,396,59,37,2187.096666666667,9,25,66
2,3,0,4,15,1512.1722222222222,1,2,22
18,11,215,74,50,3183.211111111111,5,9,18
20,22,203,234,232,1920.0997222222222,5,34,50
1,20,4,1,45,2035.1991666666668,1,0,51
6,4,345,0,24,5661.023055555555,3,0,41
2,3,2,2,10,2534.508333333333,1,0,44
4,6,6,4,21,1402.8847222222223,1,3,47
21,8,36,2,78,1530.1733333333334,2,21,30
1,10,2,1,15,1409.4675,1,0,42
19,12,124,2,111,4284.420555555555,4,40,39
4,5,11,3,18,2564.490277777778,1,4,44
1,4,20,0,42,3414.375,2,0,57
6,20,74,97,64,1378.371111111111,4,4,35
1,36,16,6,50,2773.6169444444445,1,0,37
13,5,13,171,51,4547.066944444445,4,0,44
9,23,46,3,138,3905.3230555555556,1,15,41
8,10,24,14,41,1701.6236111111111,4,2,40
18,11,1,0,168,1503.65,1,2,58
4,10,6,0,34,5669.147777777778,1,1,50
15,29,46,7,192,3530.233333333333,2,19,48
9,7,76,0,42,2435.81,2,20,52
16,16,193,2851,118,4501.6275,2,167,47
1,7,2,0,15,2850.2433333333333,2,0,53
21,17,1673,124,77,3895.1544444444444,7,69,52
1,7,2,2,14,2388.6316666666667,1,0,51
3,8,0,1,19,2914.7058333333334,1,0,17
5,10,73,5,47,1338.191388888889,1,5,43
26,12,124,0,92,3913.1633333333334,1,132,18
26,5,409,65,74,1324.1022222222223,8,18,48
20,7,291,0,60,1323.8716666666667,4,10,36
1,5,9,9,33,1449.4516666666666,3,0,60
1,5,1,0,9,5110.421388888889,1,0,37
37,31,150,8,408,3821.425,2,92,50
28,23,48,53,303,1552.6175,4,0,43
29,21,557,1008,314,1564.3658333333333,10,2,40
10,14,300,0,56,1465.3775,1,103,40
3,3,3,0,10,1437.7430555555557,1,0,33
23,28,540,149,349,2271.6475,6,118,25
3,10,1,13,26,1348.0666666666666,1,0,47
4,5,30,13,15,3804.2069444444446,11,7,31
33,14,2004,605,90,3873.715833333333,12,61,43
19,8,171,0,72,1410.4666666666667,1,39,56
27,6,995,0,66,1301.9586111111112,9,12,38
4,10,45,1,37,2003.8444444444444,2,5,48
30,18,637,21,148,5092.977222222222,8,157,36
1,6,0,1,11,2138.6202777777776,1,0,49
5,12,28,0,34,4629.006388888889,1,17,51
9,9,10,63,48,1288.0102777777777,5,12,48
102,7,33,33,190,2341.666388888889,1,0,32
27,20,36,39,297,1542.2169444444444,3,4,22
27,18,21,16,284,1542.161111111111,3,1,38
1,7,3,3,9,2264.4480555555556,3,0,47
9,7,47,16,28,1751.7947222222222,1,3,12
13,7,18,18,54,2776.1908333333336,2,1,44
3,9,27,4,28,1570.5613888888888,3,10,51
24,7,119,217,81,1715.6347222222223,5,0,33
3,5,17,0,19,4343.246388888889,5,0,44
9,6,131,4,49,1327.6055555555556,2,12,41
1,6,0,3,79,1518.5244444444445,1,0,27
14,6,158,47,80,1419.7525,1,0,28
5,6,527,7,23,2585.133888888889,2,12,38
6,27,14,4,85,4286.768055555555,1,3,60
15,6,196,67,52,1953.5102777777777,3,11,38
4,5,134,996,28,1548.5569444444445,7,8,47
1,6,2,1,9,1401.9622222222222,1,0,66
2,5,29,0,15,1261.1377777777777,2,0,21
2,6,18,0,25,2087.1255555555554,1,2,58
4,8,10,2,31,2800.4108333333334,2,2,506
6,7,0,11,31,2053.1805555555557,3,11,247
11,4,63,49,42,1617.2452777777778,1,0,49
3,5,1,1,23,4923.738888888889,1,2,57
25,22,78,64,293,1482.933888888889,4,0,29
30,21,302,337,341,1544.915,15,11,49
7,11,72,3,32,4054.550277777778,4,10,47
3,6,14,1,44,1541.98,2,2,50
3,5,37,33,18,1541.9491666666668,4,0,38
5,17,610,0,46,2012.7486111111111,1,21,38
1,6,2,2,17,1592.5527777777777,1,0,32
2,4,1,0,11,1263.8158333333333,1,2,36
45,8,1276,5,140,2022.588888888889,2,59,38
8,6,108,47,29,1364.4822222222222,3,0,57
5,8,7,7,32,2350.3683333333333,3,4,45
4,6,108,109,18,1388.1161111111112,3,9,52
14,7,308,5,66,5072.130277777777,8,19,40
24,9,426,10,83,3194.3694444444445,2,65,33
33,6,730,831,97,3221.9444444444443,17,47,24
1,7,18,0,10,1568.433888888889,1,0,47
26,34,478,36,469,3871.136388888889,2,204,47
5,7,4,1,45,1375.2144444444446,1,0,28
1,5,1,1,8,2075.8819444444443,1,0,65
7,4,53,35,33,1534.851111111111,1,0,28
8,9,171,0,33,5284.628055555556,1,13,48
3,7,46,0,18,2993.698611111111,1,4,50
1,4,2,1,13,5242.856944444445,1,0,65
7,19,784,3,74,2871.7255555555557,3,23,54
2,8,4,2,15,1530.2605555555556,1,0,45
2,8,1,1,19,1721.2186111111112,1,0,25
2,42,0,2,80,2515.476388888889,1,1,60
3,7,353,0,20,1385.7375,1,8,35
1,7,24,2,15,1810.0147222222222,2,0,30
6,10,0,18,24,3954.4983333333334,1,2,60
6,7,39,32,37,1353.8408333333334,1,0,28
5,6,31,24,27,1355.3583333333333,1,0,32
12,29,181,30,196,3308.179722222222,2,47,48
4,18,11,29,55,1313.7558333333334,3,4,35
2,4,7,0,13,4538.836388888889,1,3,32
36,15,182,442,191,2012.8383333333334,2,22,30
44,9,369,51,194,2622.425277777778,5,41,24
4,5,1,1,26,3466.1905555555554,1,0,28
1,5,3,3,11,1492.6438888888888,1,0,45
25,11,55,0,81,2042.3736111111111,3,27,27
7,15,94,71,79,1295.3758333333333,6,22,48
32,15,153,2,114,2208.363888888889,1,40,42
3,6,1,3,22,1403.9044444444444,1,0,32
1,3,7,0,6,1461.2133333333334,2,0,27
10,13,240,0,87,1282.193888888889,1,136,50
7,9,236,0,29,3701.1944444444443,1,14,20
12,8,53,92,92,1248.1958333333334,2,11,32
19,15,99,0,77,1815.9652777777778,3,6,50
5,7,71,0,27,2037.6725,1,16,30
2,8,2,3,16,1338.0375,1,3,53
12,14,191,65,72,1325.0858333333333,1,68,39
5,8,59,4,49,1461.8561111111112,4,9,56
11,7,38,22,55,3121.7005555555556,4,4,48
94,4,10,10,189,1333.1683333333333,1,0,32
23,21,140,8,231,1144.1055555555556,2,33,36
2,9,16,10,20,1172.8719444444444,2,0,48
34,7,432,223,128,2442.0533333333333,5,22,44
8,8,132,317,38,1171.4552777777778,5,28,24
4,9,19,18,20,1168.6755555555555,2,4,31
3,4,15,11,18,1318.1955555555555,2,2,20
19,25,101,19,247,4664.622222222222,10,48,45
3,5,5,0,13,1385.9152777777779,1,0,47
5,9,6,7,36,2636.5222222222224,1,2,34
12,7,669,19,51,2703.938611111111,11,49,56
3,8,18,31,19,1374.54,4,4,61
3,9,17,14,25,2385.8741666666665,1,0,43
2,6,7,7,19,2031.9705555555556,4,0,47
4,5,154,156,21,1150.4977777777779,42,0,46
2,7,4,4,20,2911.7275,2,0,44
8,9,9,9,82,2547.534166666667,1,5,32
5,7,102,83,61,4956.389166666667,8,1,47
36,11,4129,46,170,2762.1002777777776,37,310,41
11,14,200,1,51,2086.3133333333335,15,1,36
5,6,292,0,27,1219.8755555555556,4,6,44
3,7,50,10,31,2222.7075,5,14,30
17,10,203,0,106,3861.2969444444443,7,10,24
2,5,4,3,20,2528.221111111111,1,0,52
4,51,40,14,139,2126.216388888889,1,3,43
4,7,24,1,26,1335.8075,1,1,38
92,4,24,24,172,1342.3827777777778,1,0,32
1,8,25,2,65,4540.701666666667,2,0,37
3,8,4,4,23,1127.298888888889,1,0,147
5,14,86,0,58,5197.321944444445,1,24,19
2,14,61,0,32,1204.8419444444444,1,3,59
5,7,72,16,30,3680.681666666667,2,7,49
5,6,33,0,18,3363.067777777778,2,0,31
11,7,76,10,55,1196.2308333333333,1,3,25
6,9,33,3,39,2429.903888888889,3,9,39
13,7,3,2,95,1392.5819444444444,2,0,40
3,8,34,4,33,1134.0872222222222,13,4,51
2,6,27,0,26,1744.7669444444443,2,7,38
1,2,8,8,7,1150.1730555555555,3,0,32
9,11,44,21,37,1937.2922222222223,10,1,63
2,9,2,3,22,1049.9886111111111,1,2,42
8,10,4,2,49,1934.3575,1,8,52
5,19,22,4,63,2522.7094444444447,2,6,58
5,10,0,3,44,3569.322777777778,1,0,28
1,14,3,3,23,2004.2502777777777,2,0,39
4,7,1,0,30,2149.5452777777778,1,0,40
2,13,35,24,53,2767.1908333333336,4,0,31
2,7,3,2,17,4348.429166666667,1,2,29
1,3,3,3,10,1781.2713888888889,1,0,31
23,24,427,45,331,1819.7694444444444,11,98,30
5,17,17,12,56,3306.0672222222224,1,6,39
3,15,3,1,39,2664.367777777778,1,1,32
3,12,4,2,51,4202.186944444445,1,2,49
4,43,16,1,108,4387.788055555556,1,2,46
7,9,88,0,48,1695.5180555555555,7,4,27
18,5,492,314,66,1151.6369444444445,7,8,60
1,5,1,1,14,1312.8297222222222,1,0,43
26,11,34,26,147,1462.2258333333334,1,5,23
3,8,137,51,21,2351.951666666667,15,2,21
3,7,3,3,25,1657.5419444444444,1,0,37
3,10,9,2,27,1857.4469444444444,1,22,50
1,6,2,1,18,2212.3927777777776,1,0,38
3,6,3,0,15,1578.9666666666667,1,0,59
10,18,33,19,128,2118.3322222222223,4,1,41
7,10,55,9,29,2811.1402777777776,7,19,40
5,19,10,2,60,2049.9425,1,11,39
11,20,26,9,137,5327.6211111111115,2,4,55
7,7,78,52,54,2811.458888888889,3,43,55
3,7,41,7,21,1010.8672222222223,2,11,43
5,5,800,19,25,1442.0625,14,11,31
10,6,136,0,55,4410.171388888889,1,32,29
1,4,0,5,11,1964.5608333333332,1,0,51
23,6,791,0,80,1011.0022222222223,2,38,27
1,3,1,2,7,2281.6225,1,0,17
1,3,0,7,7,2279.9875,2,0,41
1,6,1,1,9,5136.075555555555,1,0,34
10,7,29,16,43,1269.4280555555556,1,5,42
1,39,0,26,49,5481.91,1,0,48
20,16,13,1,198,2586.5858333333335,1,22,43
10,18,57,28,115,2101.22,3,5,47
10,17,172,81,139,2127.1955555555555,7,12,43
2,5,1,1,14,3355.436111111111,1,0,42
1,35,0,23,39,3966.3063888888887,1,0,43
1,4,1,0,9,1487.2172222222223,1,0,33
3,5,53,24,17,5281.225,2,2,37
2,5,75,25,13,2986.9794444444447,2,2,25
2,5,11,6,14,3606.418888888889,2,6,56
1,4,18,6,14,1487.431111111111,3,4,27
3,7,26,14,17,2260.6183333333333,2,2,34
18,19,216,36,176,980.1186111111111,9,25,32
3,4,14,4,15,2260.2638888888887,1,6,57
5,6,138,8,25,2773.255277777778,6,0,27
4,6,99,139,31,1127.9027777777778,1,10,44
5,10,7,0,24,1780.8675,1,0,48
18,16,298,5,123,2348.5230555555554,2,37,51
1,6,3,2,11,2772.9738888888887,1,0,55
9,7,331,0,42,1007.5669444444444,1,68,32
2,4,11,17,12,1714.5972222222222,1,0,33
6,55,78,2,196,1802.4488888888889,2,13,50
2,4,260,255,13,932.5583333333333,20,3,24
15,10,287,16,62,2273.791388888889,13,6,27
46,15,264,8,142,1788.7116666666666,2,53,63
45,13,143,0,128,1946.6552777777779,4,45,39
1,11,2,2,21,1783.6666666666667,1,1,54
1,4,12,0,14,3770.878888888889,2,0,33
6,7,12,1,33,1517.7280555555556,1,6,56
3,9,8,7,54,1012.3225,4,1,58
11,7,147,49,71,1918.4766666666667,3,21,34
4,8,4,0,23,1076.8219444444444,1,4,59
4,6,24,24,20,1914.0047222222222,9,1,42
6,17,152,0,44,2565.1077777777778,1,45,49
18,8,110,26,81,4463.717777777778,5,15,27
1,10,1,1,16,885.66,1,0,52
3,8,10,4,22,863.3794444444444,4,1,51
6,5,100,100,27,1854.4383333333333,3,2,41
2,11,6,0,65,2202.3597222222224,1,0,55
27,21,135,50,329,1362.4755555555555,9,5,43
5,20,98,15,110,1562.9219444444445,2,34,43
26,13,493,0,90,4533.674722222222,6,160,26
1,6,1,2,10,872.5669444444444,1,0,35
108,9,15094,7,567,1485.566388888889,21,15,21
3,9,357,2,21,3000.6525,2,55,42
6,8,145,35,37,1062.756111111111,5,3,34
1,5,0,1,16,4228.330833333333,1,0,44
12,13,220,0,58,2054.9158333333335,1,38,29
7,4,89,24,28,1559.1438888888888,15,0,40
18,13,1045,24,79,935.4122222222222,8,123,38
26,14,801,154,165,1696.0672222222222,3,39,50
4,10,17,20,24,1368.5497222222223,4,0,39
11,9,67,137,44,1722.7488888888888,13,4,40
1,4,1,2,9,1867.0522222222223,1,0,34
1,4,4,4,8,1510.485,1,0,36
1,3,1,1,8,1866.9697222222221,1,0,60
1,3,0,6,8,1867.3452777777777,1,0,41
2,7,25,1,21,1199.4241666666667,4,0,41
11,19,160,5,153,872.1788888888889,3,41,52
8,18,58,17,72,3063.5733333333333,1,41,56
11,30,88,3,175,1479.78,3,15,58
8,16,139,0,81,1852.901111111111,1,13,68
2,7,4,1,17,1640.2483333333332,2,0,45
21,8,897,234,120,2685.2669444444446,17,77,32
35,22,55,18,410,1547.4944444444445,4,26,37
4,12,8,1,17,1015.3222222222222,2,4,33
60,2,7,7,110,1653.3025,1,0,32
7,8,281,0,38,1573.98,1,31,36
4,40,94,74,108,835.1663888888888,29,2,40
5,9,373,1,32,1890.3344444444444,2,11,28
10,7,232,0,65,861.6205555555556,1,108,26
7,8,29,4,39,1464.1366666666668,1,3,47
13,9,47,2,62,1380.6277777777777,2,19,46
3,9,13,0,23,823.9627777777778,4,1,49
11,24,123,53,171,846.5241666666667,14,24,53
13,8,336,6,55,1359.2586111111111,2,20,41
28,22,80,48,357,1322.1141666666667,4,15,31
3,8,36,36,23,1047.3022222222223,28,0,57
2,2,324,0,9,1036.788611111111,1,2,37
3,7,189,0,18,986.3525,1,15,49
5,6,193,0,22,1450.4486111111112,1,23,60
5,9,584,23,45,4039.6844444444446,11,40,26
9,16,163,0,60,3054.3394444444443,1,83,22
3,8,297,0,24,807.305,1,36,45
2,5,4,76,15,930.6325,3,0,49
2,9,2,0,19,837.2336111111111,1,0,49
14,22,192,49,161,1512.8383333333334,2,4,50
5,8,253,201,40,1002.5488888888889,1,2,52
1,5,16,8,14,1280.2477777777779,2,1,46
1,4,12,5,8,1095.0427777777777,1,0,48
3,6,14,0,20,1588.711388888889,3,1,39
3,6,1,1,23,2485.751388888889,1,4,59
4,4,27,33,15,2761.331388888889,1,0,19
2,16,135,0,33,1279.288611111111,2,2,67
5,50,32,2,173,2518.866111111111,1,0,39
6,7,76,4,29,2418.2394444444444,1,0,31
