Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
3,6,1,23,16,4520.766944444445,2,0,52
9,5,310,62,39,2829.515,6,31,31
60,4,1305,23,218,3891.798888888889,13,16,29
7,11,44,13,50,2392.0319444444444,2,10,32
38,26,31,5,500,3083.2883333333334,7,16,44
39,30,93,0,517,3373.4738888888887,1,26,33
23,14,126,0,112,3073.0788888888887,8,45,24
3,5,241,0,17,2905.041388888889,7,0,55
18,64,1185,1174,375,2546.779722222222,11,28,40
4,15,8,7,56,3859.0855555555554,3,8,66
2,8,1,2,15,2331.134722222222,2,0,23
4,20,3,4,107,2698.2608333333333,1,2,41
4,18,58,6,61,3644.5197222222223,2,4,48
10,8,152,0,57,2506.1475,1,125,59
17,4,144,62,87,2477.1002777777776,2,28,34
3,4,5,4,17,2430.7530555555554,2,0,42
19,4,29,10,76,2500.023611111111,4,1,55
10,9,112,1,42,2031.9469444444444,2,13,32
1,7,8,18,18,3892.2775,2,0,34
11,5,25,2,32,2201.671388888889,1,4,51
2,6,1,1,13,2004.681388888889,1,0,33
1,6,1,2,9,2159.9344444444446,2,0,23
7,3,7,2,30,4508.193333333334,2,4,36
1,4,1,0,8,2003.1166666666666,1,0,39
6,59,15,0,233,3919.8269444444445,1,9,61
8,22,129,27,113,2473.7683333333334,1,14,63
16,8,349,60,59,3840.2355555555555,4,52,53
16,6,119,0,66,2222.946111111111,5,18,44
12,8,187,331,51,2616.1936111111113,4,36,50
18,12,76,80,60,2525.554166666667,3,14,40
11,15,255,0,71,3795.411111111111,1,163,54
6,5,50,0,27,4685.455,1,37,38
23,29,1137,118,333,5181.645833333333,5,72,47
50,20,165,30,166,2208.9575,3,31,48
3,8,5,0,33,2165.731111111111,1,2,35
37,13,704,31,156,2742.3094444444446,1,168,36
8,16,1,1,47,3018.4408333333336,1,6,45
6,24,171,12,116,2265.4616666666666,3,33,60
1,5,7,1,11,2691.6116666666667,1,0,48
2,4,16,2,45,2498.5261111111113,1,0,29
38,14,2195,3,157,5006.264166666667,15,91,23
1,3,11,18,8,1889.1463888888889,2,0,28
4,5,34,8,20,2510.8913888888887,1,8,67
30,7,196,44,126,2237.5144444444445,3,37,47
2,39,261,257,102,2219.135277777778,4,8,29
4,10,140,0,24,2358.385,1,16,33
21,21,36,46,61,4894.870833333333,1,18,17
3,7,25,0,27,2333.891111111111,1,1,46
8,7,155,2,44,1998.9194444444445,7,11,43
4,21,1,1,50,3660.4883333333332,1,7,37
8,8,500,84,57,2700.0763888888887,7,18,53
1,8,3,3,20,2130.6052777777777,1,0,40
3,9,14,0,27,2136.7702777777777,1,1,37
2,6,14,1,36,2136.9152777777776,2,0,51
3,7,0,414,19,2208.3519444444446,1,0,24
1,4,0,9,10,1942.7972222222222,3,0,28
2,9,2,2,21,2695.5380555555557,2,0,50
1,7,0,3,14,2282.7805555555556,1,0,41
13,21,196,22,163,1932.2922222222223,1,41,46
2,7,7,2,28,2016.4255555555555,3,0,41
4,6,1,1,17,1801.3272222222222,1,1,36
21,6,11,3,63,1983.5897222222222,4,3,36
6,27,137,3,123,2148.0583333333334,3,31,69
1,4,1,1,9,3744.7483333333334,1,0,38
12,18,44,7,154,1895.058888888889,1,14,41
31,28,228,4,436,3588.6530555555555,5,9,45
10,26,113,139,194,2096.340277777778,3,0,45
5,5,14,11,23,3712.581388888889,1,1,42
4,5,124,81,20,4944.2908333333335,1,11,38
9,8,4,0,40,3384.4708333333333,2,1,27
15,17,213,202,47,4802.800833333334,7,32,23
16,11,39,2,80,3120.4283333333333,4,0,39
16,11,296,0,68,3110.2494444444446,2,162,27
13,15,111,1,78,3074.201666666667,2,80,48
1,6,8,1,32,2210.3569444444443,2,0,59
12,49,268,149,159,2548.5919444444444,1,251,52
10,26,10,0,198,2034.8680555555557,2,8,39
10,23,37,5,160,2034.8575,2,16,31
3,4,117,64,16,1977.4808333333333,1,7,50
50,32,269,16,606,3852.9966666666664,4,41,46
1,3,2,2,7,2031.671388888889,2,0,44
5,6,8,3,23,3558.7069444444446,1,3,38
8,5,88,82,55,3267.8888888888887,14,1,30
8,10,22,0,28,1897.1894444444445,2,1,33
2,11,9,3,21,2063.755277777778,1,2,38
1,4,13,77,12,1832.4408333333333,4,0,39
1,10,1,1,14,2041.5344444444445,1,0,42
3,8,1,2,20,2000.5827777777777,2,3,23
1,5,2,2,40,4398.250277777778,1,0,46
5,51,36,8,153,1973.25,2,3,32
2,5,201,0,12,1819.6172222222222,1,14,31
20,6,28,11,48,2170.400277777778,1,3,37
4,11,10,5,43,1792.2952777777778,2,8,53
4,6,12,9,27,1971.098611111111,1,0,40
12,7,0,3,40,3278.885277777778,2,1,51
3,9,5,0,28,2341.061388888889,1,1,64
6,5,85,23,27,1772.8822222222223,2,25,61
4,4,221,99,19,1634.4341666666667,5,0,47
31,10,396,30,150,2626.0230555555554,7,87,67
4,5,30,1,28,4329.109166666667,4,3,55
10,7,522,0,43,2642.9816666666666,3,11,35
2,14,3,0,31,1722.7627777777777,1,4,31
3,5,31,19,18,1581.3366666666666,6,0,23
5,21,57,2,84,2060.9997222222223,5,14,59
5,20,55,50,106,2060.9236111111113,3,15,28
10,5,349,0,56,1672.8663888888889,1,185,36
23,11,61,96,128,1580.7377777777779,2,124,35
6,19,12,0,94,1751.706111111111,2,5,43
12,10,21,24,65,2375.6869444444446,1,58,44
6,6,13,5,34,1597.7569444444443,1,0,50
9,4,87,0,40,1923.6191666666666,1,6,28
7,6,10,95,23,1845.526111111111,1,6,347
9,7,26,12,35,4674.691666666667,3,5,54
17,19,201,0,69,4349.940555555556,1,34,29
5,8,217,3,45,1945.4475,8,9,39
5,8,9,24,28,1528.7916666666667,1,7,46
13,65,289,2,363,3183.0008333333335,1,84,46
2,3,4,0,16,2151.396111111111,1,0,32
17,10,190,0,97,4673.740277777778,12,10,28
38,14,560,48,173,4099.425277777777,6,121,32
1,6,4,4,13,2006.8633333333332,2,2,55
3,6,17,46,29,2521.038888888889,1,2,42
4,4,263,0,16,3914.546388888889,1,17,33
6,7,136,0,30,2406.150833333333,7,4,47
2,3,11,1,14,2323.701111111111,1,0,50
8,14,8,6,36,3730.733888888889,3,4,57
40,23,111,114,330,4064.208888888889,1,16,45
14,14,109,0,81,1535.3641666666667,3,11,37
11,11,76,0,51,1940.1238888888888,6,11,27
4,12,0,571,38,2039.4930555555557,5,0,28
1,2,1,2,6,3017.573888888889,1,0,45
2,13,24,0,36,1784.99,1,0,39
10,12,152,87,62,2125.6041666666665,4,35,313
17,4,247,186,64,1813.3941666666667,2,32,53
26,13,16,6,102,1641.3113888888888,1,5,28
21,28,14,1125,272,4280.583333333333,16,7,54
17,10,13,0,89,1674.6275,2,11,62
15,10,278,7,64,1967.8558333333333,3,55,29
3,9,35,35,19,1956.3308333333334,5,0,50
4,13,104,0,44,2913.054166666667,1,3,46
2,3,13,3,10,4365.7108333333335,1,0,34
25,8,440,0,68,2015.0508333333332,3,24,25
7,20,66,62,142,3174.447222222222,1,14,57
5,9,115,0,31,3978.2794444444444,1,17,24
24,29,120,53,295,2487.3166666666666,40,13,48
7,8,41,171,60,4008.429722222222,2,19,54
3,4,1,6,13,1614.45,1,0,28
4,6,214,313,20,2186.2480555555558,4,2,39
1,5,8,2,18,1882.3375,2,0,32
2,17,91,63,44,3153.7005555555556,3,9,52
3,8,8,2,33,1510.5752777777777,2,0,42
2,4,8,0,14,1631.4172222222223,1,0,28
1,6,8,0,24,2014.6763888888888,2,2,54
1,4,4,9,13,1783.0213888888889,1,0,40
2,4,10,4,15,1469.9555555555555,2,2,43
2,5,10,21,15,1633.663611111111,1,0,35
5,5,43,61,30,2019.838888888889,2,4,28
1,4,1,0,15,1661.0572222222222,1,0,22
1,5,4,6,14,1776.9125,1,0,37
1,4,14,22,13,1776.9125,1,0,32
1,4,0,3,13,1776.9125,1,0,33
6,3,35,8,20,1610.9319444444445,4,2,45
1,3,2,2,8,1785.4886111111111,1,0,40
2,6,60,0,20,1787.4388888888889,5,11,24
2,4,1,1,9,2994.4655555555555,1,0,23
41,33,31,7,569,3353.869722222222,2,74,36
6,9,11,8,40,3964.5025,2,0,56
12,19,185,47,116,4631.76,2,55,48
6,54,45,0,191,1686.891111111111,2,18,32
45,6,105,28,179,1856.0122222222221,7,72,30
5,8,24,573,39,3358.4408333333336,5,0,23
11,8,135,0,64,2046.1694444444445,3,5,23
6,7,45,47,29,1601.2902777777779,6,0,38
2,7,78,54,13,3947.4041666666667,6,2,48
16,12,449,0,84,2183.8077777777776,2,79,28
5,8,78,71,41,3123.2161111111113,7,1,52
6,3,18,8,18,1523.3908333333334,3,0,60
17,65,242,34,338,3188.777777777778,2,29,41
56,5,310,0,170,1410.7283333333332,5,24,55
3,5,68,74,15,2105.34,1,0,41
4,5,245,4,16,1696.7933333333333,3,3,56
7,8,20,10,70,2045.7122222222222,2,3,55
10,13,76,54,56,3099.648888888889,3,8,60
13,8,289,17,44,1763.5622222222223,2,29,50
39,14,1016,46,153,3335.3530555555553,7,40,53
14,12,17,0,63,2411.1911111111112,3,8,40
7,18,261,0,60,3408.068888888889,1,45,38
29,14,31,60,105,1529.648888888889,10,12,23
10,22,411,304,96,2232.5163888888887,3,10,43
2,3,1,3,9,1652.8619444444444,2,0,39
16,11,363,0,100,4499.776111111111,7,35,36
42,22,150,0,181,2539.0455555555554,6,161,40
13,10,41,1,101,2352.0605555555558,3,2,41
26,7,1099,0,124,3207.8141666666666,9,48,26
10,7,197,1,56,1861.183888888889,3,29,40
9,10,37,9,78,2177.9175,1,2,54
13,8,285,0,44,2002.4630555555555,1,23,44
14,8,308,0,66,2147.3547222222223,9,4,36
8,8,62,0,34,1624.6052777777777,4,3,49
1,9,1,3,12,1509.788611111111,1,0,46
3,8,9,6,24,2380.4622222222224,1,2,47
1,7,5,0,13,1633.8755555555556,1,0,67
3,8,73,57,20,2323.0658333333336,4,2,44
4,8,39,5,26,2712.875,3,0,55
3,8,61,65,19,2713.273888888889,9,0,43
42,16,341,30,308,2334.0055555555555,3,58,51
9,10,5,15,36,1634.8508333333334,1,11,94
8,4,12,11,26,4328.9591666666665,1,6,53
4,10,26,3,24,4299.581111111111,1,0,61
5,5,193,0,24,2311.8480555555557,7,3,46
7,5,158,0,32,2671.923888888889,7,6,47
8,10,75,53,63,3052.2502777777777,6,16,54
6,4,1,1,22,2067.7119444444443,1,0,29
3,9,14,4,33,1312.9072222222221,2,16,51
3,8,138,2,27,2003.5808333333334,1,18,31
1,4,8,1,11,1354.5736111111112,1,0,40
7,8,141,6,38,1622.1319444444443,7,20,21
41,23,206,38,375,3167.6272222222224,6,366,28
7,10,28,3,29,3663.2452777777776,2,8,65
6,13,60,6,50,1498.111111111111,1,15,47
3,5,41,0,24,1333.8997222222222,2,0,37
5,5,11,36,25,1489.3541666666667,4,0,40
2,6,5,2,17,2844.193333333333,3,5,46
2,7,10,8,18,1630.6619444444445,1,0,46
3,49,8,6,120,1391.1316666666667,2,1,40
18,9,41,1,65,1537.6127777777779,2,23,40
3,16,50,3,51,1607.7252777777778,1,0,61
26,13,300,0,94,3116.8855555555556,1,96,36
1,4,10,0,14,1517.4266666666667,1,0,35
2,3,1,1,9,2711.7672222222222,1,0,40
6,4,2,1,31,2245.1466666666665,1,0,46
5,6,24,13,29,1230.9616666666666,6,25,41
3,5,4,78,20,1363.4169444444444,6,0,52
17,5,397,0,59,1398.2125,4,32,27
45,5,813,1557,167,1225.0875,6,66,34
3,5,7,2,18,1932.7672222222222,1,7,33
39,14,236,111,123,2365.2102777777777,18,77,37
5,13,53,0,30,1320.6372222222221,1,32,41
5,4,124,31,24,1527.518611111111,1,5,63
4,7,53,36,17,3196.5605555555558,3,8,36
5,8,241,395,15,3223.6902777777777,10,0,35
3,7,16,2,13,2714.1930555555555,4,0,43
2,2,5,6,11,1708.4052777777779,1,0,34
2,7,6,21,12,2714.161111111111,1,0,39
5,8,89,133,30,2085.7191666666668,3,12,44
3,5,19,0,20,2348.974166666667,2,0,34
18,6,1,220,54,2151.933611111111,2,0,44
18,7,117,31,63,2151.819722222222,2,4,40
17,8,190,530,86,2151.8175,14,18,32
2,2,3,1,10,1360.1841666666667,2,0,33
7,11,187,0,32,1176.2166666666667,1,39,45
7,5,30,0,35,1198.055,1,4,36
5,7,216,47,29,1518.2925,3,0,21
3,13,1,1,30,2744.113611111111,1,7,36
14,6,116,68,82,1486.923888888889,3,26,47
10,10,264,0,59,4426.738055555556,1,48,51
21,8,379,0,88,1556.4144444444444,4,5,51
20,6,363,0,82,1559.4616666666666,4,12,44
20,7,206,0,80,1652.3997222222222,4,10,60
19,7,231,0,101,1653.5961111111112,4,18,42
15,7,210,0,91,1653.591111111111,6,20,46
4,7,2,2,17,1515.1591666666666,2,1,23
8,14,128,0,67,2641.1422222222222,1,60,38
23,24,28,27,292,2354.3575,2,2,39
3,12,1,2,33,1174.9497222222221,1,7,48
6,3,33,64,18,1300.4522222222222,1,0,45
2,5,30,3,12,1810.3297222222222,2,1,48
2,10,1,1,16,1774.4897222222223,1,0,47
13,11,344,0,76,1326.7936111111112,2,94,26
4,4,29,26,30,1525.0641666666668,4,0,34
4,7,1,0,27,1176.1469444444444,1,0,40
7,4,214,0,21,1848.3575,1,4,34
6,6,10,94,37,1189.1472222222221,5,0,33
6,5,33,2,19,1282.0519444444444,4,1,30
8,6,164,11,36,1827.848888888889,3,6,37
2,2,146,0,13,3279.6847222222223,5,5,49
6,4,768,41,27,3279.823611111111,13,9,45
2,35,98,83,62,1287.9583333333333,13,0,42
16,69,133,4,438,2944.0280555555555,3,49,48
9,8,101,97,46,2825.4552777777776,1,50,35
27,8,7,1,85,1283.05,1,2,40
7,8,161,0,44,1524.8569444444445,8,11,37
1,3,0,470,48,1130.856388888889,21,0,25
12,8,87,1,62,3183.656388888889,1,9,51
6,51,163,25,183,1582.8527777777779,4,10,44
13,6,17,0,68,2129.5980555555557,1,12,29
16,22,43,26,123,4364.742222222222,1,70,41
7,6,22,24,44,1743.1461111111112,1,14,47
2,3,77,165,13,1973.3397222222222,4,4,55
5,7,45,34,27,1149.8444444444444,2,2,48
27,72,1104,627,799,2083.244722222222,4,91,38
2,45,1,1,100,1719.911111111111,1,3,46
3,6,7,2,24,3965.075277777778,1,1,30
1,4,2,2,16,1252.0616666666667,1,1,51
8,3,7,7,26,1354.8494444444445,1,0,32
9,10,10,19,53,1740.735,2,12,14
1,2,5,1,11,4268.5391666666665,1,0,53
2,4,3,3,14,3500.266666666667,1,0,51
2,6,6,0,15,1714.2725,2,5,43
4,8,0,8,23,2923.1869444444446,3,0,29
3,6,23,34,23,2009.4041666666667,2,20,46
7,6,14,12,29,3426.941388888889,1,5,43
1,3,7,0,12,1572.815,1,0,45
8,4,71,26,34,1908.6,2,0,30
9,4,12,0,38,1908.5980555555554,1,0,41
4,5,28,1,62,2089.3941666666665,2,0,69
39,11,1822,0,288,1704.3208333333334,24,33,36
4,14,188,160,48,1921.1147222222223,3,2,37
4,19,19,14,62,1502.3922222222222,8,2,42
5,5,36,17,28,1854.0133333333333,1,1,48
2,8,10,10,16,2433.3966666666665,10,0,37
1,4,1,1,16,2204.0216666666665,1,0,37
5,10,13,0,37,1270.088611111111,1,3,46
2,7,14,5,14,2038.0425,2,0,44
6,24,44,1,107,3739.174722222222,1,11,42
4,4,14,18,17,2432.0441666666666,1,6,53
14,5,72,22,51,1240.856388888889,2,7,35
2,23,11,7,69,1196.3538888888888,2,0,39
16,8,26,12,49,2602.784722222222,1,3,41
9,8,191,0,65,1197.5255555555555,2,16,41
12,7,24,15,58,3043.76,1,0,53
16,8,425,107,86,2176.217222222222,3,47,64
12,6,12,9,49,2084.315,8,2,44
26,18,580,0,102,4099.603055555555,1,142,72
16,6,143,1,52,3067.288611111111,2,2,25
110,14,233,0,736,2211.3241666666668,1,43,32
23,7,65,12,66,3907.0577777777776,9,9,63
5,8,179,25,25,1197.0275,2,39,56
27,11,112,26,148,1194.9627777777778,1,58,62
33,9,192,187,92,1262.3997222222222,143,6,44
6,7,160,0,37,2214.8069444444445,7,2,41
11,10,14,0,65,2224.6955555555555,2,1,42
7,6,758,0,40,1481.2977777777778,6,52,47
6,4,7,0,47,1211.8238888888889,2,0,38
23,6,81,38,85,4054.8708333333334,19,20,53
36,13,77,0,236,2248.9558333333334,1,18,42
7,3,114,123,29,1679.0922222222223,3,19,32
19,8,10,0,104,2726.5730555555556,1,2,50
79,16,366,26,306,4354.825555555555,3,227,50
10,16,112,3,54,2015.8219444444444,4,24,53
6,17,23,0,78,1892.525,1,2,52
6,13,75,0,47,1466.076111111111,2,29,30
9,24,18,14,126,1348.7608333333333,1,3,36
8,21,6,0,106,1351.0766666666666,2,0,40
9,22,36,14,112,1351.0677777777778,2,1,57
7,5,1,1,43,1026.111388888889,1,0,28
3,4,4,0,29,1176.5369444444445,1,0,50
3,4,11,13,25,1176.5330555555556,2,0,44
17,10,503,10,98,1717.7875,8,41,29
21,9,1157,61,78,2972.706111111111,7,30,42
1,2,4,4,9,1661.7980555555555,2,0,66
33,10,1253,45,123,2972.7530555555554,7,51,43
3,7,360,0,26,1130.5011111111112,1,20,18
1,4,0,1,17,1513.6944444444443,1,1,37
4,4,20,4,16,1141.8716666666667,4,0,59
4,5,67,25,19,1141.7822222222221,4,0,51
9,6,171,23,36,1294.6430555555555,1,22,35
16,10,455,0,69,1479.6788888888889,7,48,43
10,13,0,106,100,1135.6872222222223,1,0,47
5,5,61,0,26,1290.4919444444445,2,5,36
2,9,77,16,9,1316.8066666666666,3,0,40
3,6,19,12,38,1832.66,4,0,34
3,9,127,16,11,1121.5497222222223,6,0,41
4,6,10,9,29,1202.8255555555556,4,2,54
6,7,118,8,29,2552.965,12,16,32
1,5,1,0,10,1174.9494444444445,1,0,25
3,7,8,0,24,3876.5333333333333,1,11,41
4,43,2,2,152,1358.3947222222223,1,0,30
1,4,8,0,10,1470.3211111111111,1,0,41
8,3,323,32,27,1180.1183333333333,2,13,56
6,10,156,0,31,1299.7208333333333,3,15,42
21,8,265,103,104,1279.1330555555555,2,87,23
1,3,1,1,8,3371.9691666666668,1,0,44
12,17,101,35,110,3619.9205555555554,3,15,46
1,6,1,1,11,1351.6161111111112,1,0,27
7,5,39,0,33,1535.1705555555557,2,0,64
2,6,6,6,12,2479.12,5,3,38
3,4,13,3,15,2875.2319444444443,4,1,66
1,2,0,0,6,1005.7475,1,0,50
7,7,340,12,47,2806.589722222222,3,5,57
1,3,2,2,7,2954.1311111111113,2,0,10
2,8,1,1,16,2868.362222222222,1,1,36
7,9,17,17,45,1292.3269444444445,1,13,33
1,2,2,1,8,1296.7402777777777,1,0,48
1,3,3,1,11,1611.7927777777777,1,0,29
18,6,243,0,70,3029.3730555555558,2,45,61
16,6,82,0,84,1324.2433333333333,2,10,25
12,9,39,30,77,2663.6413888888887,1,52,44
9,7,8,8,37,1149.5172222222222,6,1,37
35,10,1558,615,135,2941.2683333333334,7,37,48
1,5,1,1,20,1133.3769444444445,1,0,36
5,4,308,268,26,1490.568888888889,50,2,56
3,5,3,29,17,1098.556388888889,4,0,34
38,17,372,2,256,2835.228888888889,3,163,23
15,6,75,1,70,1751.4419444444445,3,5,40
3,5,80,7,16,1516.2263888888888,2,0,56
33,24,65,1,370,3161.8483333333334,2,4,58
35,18,356,1,143,1144.245,4,59,32
2,4,39,4,11,1934.5677777777778,3,1,40
1,3,13,8,7,947.6266666666667,1,0,54
3,3,1,1,12,1764.37,1,1,36
4,5,223,1,14,1085.6330555555555,3,1,27
4,4,24,0,15,978.21,4,0,38
1,12,60,41,20,3990.797777777778,1,2,57
1,6,22,5,9,1080.2475,1,0,23
3,8,3,0,24,1700.9325,1,4,66
7,8,1,1,33,1553.0083333333334,1,0,18
12,9,51,19,48,1103.1822222222222,3,5,44
20,26,153,1,139,1102.8033333333333,1,51,42
4,7,14,13,26,1074.1238888888888,2,0,57
2,16,32,571,17,1230.5683333333334,7,0,40
4,8,50,27,20,1365.8430555555556,13,13,47
1,4,33,33,9,1695.8991666666666,2,0,21
7,23,184,15,116,1370.1880555555556,4,5,43
7,6,146,12,52,889.0691666666667,2,0,49
9,10,127,110,43,1346.6977777777777,25,15,46
5,5,25,17,29,939.7083333333334,2,2,44
20,8,218,143,131,1189.6861111111111,8,19,26
2,4,5,2,14,925.5561111111111,1,0,49
2,2,4,0,8,1368.7325,1,0,28
4,3,35,13,16,1009.0152777777778,2,0,52
33,11,166,0,116,1509.5622222222223,5,72,24
24,10,270,70,85,2500.4341666666664,7,61,35
36,26,12,2,460,4085.1380555555556,3,0,48
36,25,100,0,417,4063.3688888888887,2,15,62
1,4,1,1,11,3425.1188888888887,1,0,24
2,6,3,15,18,1379.3866666666668,1,0,65
11,10,254,0,55,915.0119444444445,1,106,43
30,16,491,1,111,2068.8569444444443,27,67,20
7,8,66,12,47,1484.0969444444445,6,3,47
25,6,957,811,91,1305.4272222222223,2,11,46
6,15,16,80,42,1509.3227777777777,6,11,53
32,25,57,1,394,3068.0666666666666,2,3,50
4,6,152,40,24,996.1736111111111,6,6,58
1,6,10,0,18,1026.2833333333333,1,3,36
7,23,18,13,143,3348.3525,5,15,36
4,18,16,9,64,3109.3727777777776,2,1,30
8,8,54,0,50,1504.703888888889,1,3,39
3,11,9,0,27,1524.1038888888888,1,0,47
4,8,11,4,18,1511.6961111111111,2,2,221
3,15,79,0,42,1965.368611111111,2,9,41
56,9,1492,82,206,2823.315,7,48,45
6,16,143,60,59,1540.1819444444445,4,24,50
6,7,161,0,27,1195.111111111111,1,36,56
2,3,3,1,17,958.67,1,6,63
8,12,1,1,60,1953.0719444444444,1,0,24
1,4,0,16,53,1008.3402777777778,1,0,54
2,4,2,1,16,833.8172222222222,1,6,33
10,10,183,0,53,2640.0675,1,30,47
10,8,35,8,62,1630.4991666666667,4,35,36
4,10,13,0,28,913.0594444444445,1,7,35
9,12,273,134,48,865.1544444444445,1,38,43
1,4,0,1,9,1337.7058333333334,1,0,28
3,5,22,26,24,1013.4386111111111,3,1,33
3,6,19,10,14,1131.6680555555556,2,5,57
4,60,21,13,161,1012.7491666666666,1,10,25
3,15,48,0,58,2249.8416666666667,2,1,62
5,9,25,14,54,1309.0794444444443,1,19,37
2,3,4,2,9,878.0058333333334,2,0,33
2,6,10,1,15,995.6272222222223,1,0,52
13,4,213,3,44,839.5055555555556,3,4,12
33,14,130,0,166,2498.975,1,29,61
4,10,17,0,27,992.3402777777778,1,6,54
32,23,147,6,395,3025.358888888889,2,18,37
31,27,133,32,450,3025.1225,2,55,55
4,5,261,74,26,3957.021388888889,5,7,37
6,4,7,134,25,1459.8830555555555,3,0,50
2,5,27,22,10,2674.9819444444443,6,0,50
5,8,15,2,28,3318.400277777778,1,1,106
9,12,121,0,59,3356.8875,1,33,20
1,5,27,29,19,3429.5469444444443,1,0,34
16,16,773,1,45,1704.0233333333333,1,28,34
55,7,1245,158,187,2133.6855555555558,2,119,47
10,4,44,0,27,952.7158333333333,1,0,37
17,4,240,5,51,877.1794444444445,6,26,19
4,6,2,2,22,845.4972222222223,2,0,22
5,18,20,48,82,1844.725,3,4,33
9,10,201,0,54,1683.736388888889,2,42,43
6,8,394,717,53,1333.9380555555556,36,5,38
3,14,17,0,39,2234.1033333333335,2,0,42
2,6,36,4,14,2613.685,2,0,23
1,3,1,2,9,1154.2575,2,0,23
6,5,12,3,25,1507.3347222222221,2,5,34
1,3,1,1,7,1176.7272222222223,1,0,27
1,3,45,0,8,2979.055277777778,2,0,28
5,6,37,5,22,1196.5852777777777,4,2,29
7,3,1,1,23,803.7530555555555,1,0,33
12,8,255,0,83,1617.4591666666668,2,37,15
12,9,206,0,67,3884.6144444444444,7,31,41
4,5,59,12,34,1626.6875,4,0,24
5,4,57,21,25,3369.5911111111113,5,0,37
1,5,4,2,54,1280.845,2,0,31
1,7,2,1,37,1497.6194444444445,1,0,49
2,3,1,1,12,934.8869444444445,1,0,32
10,19,63,3,76,845.3483333333334,1,8,41
15,7,112,1,74,1323.305,7,7,48
13,11,178,0,73,1086.9530555555555,1,139,36
2,8,34,6,18,3926.6105555555555,5,10,45
12,9,182,610,49,1324.9422222222222,4,22,22
35,8,1171,15,145,1486.3766666666668,2,78,28
6,20,368,0,36,864.5652777777777,1,31,45
1,5,1,1,10,2318.0433333333335,1,0,23
6,17,73,1,79,2474.9469444444444,2,1,50
3,14,4,0,40,2212.6155555555556,2,0,65
6,17,88,0,68,2474.9341666666664,2,6,59
3,8,0,1,34,2118.933611111111,1,1,25
2,7,32,0,19,1414.6558333333332,1,1,41
1,5,2,2,11,1096.7094444444444,1,0,40
16,13,166,34,59,3261.583888888889,4,4,52
8,7,23,36,39,1136.8583333333333,5,7,43
14,10,2725,4,69,1407.5047222222222,2,44,49
6,12,0,10,126,1575.8702777777778,1,0,37
2,8,6,0,56,904.6841666666667,1,2,58
14,9,290,165,106,2248.758611111111,3,40,48
3,10,7,3,51,756.3483333333334,1,9,27
9,8,57,119,39,2406.075,5,8,28
4,21,389,1,66,2535.1227777777776,4,18,53
1,3,7,0,10,903.0291666666667,2,0,28
5,43,156,126,132,1286.7405555555556,17,1,42
3,14,161,0,42,1761.0711111111111,3,4,51
1,6,0,4,10,2254.5544444444445,3,0,44
2,4,0,1,10,2128.280277777778,1,0,32
5,49,34,24,152,1284.443888888889,13,2,42
5,8,1,3,38,1564.0205555555556,2,13,40
2,24,148,122,52,875.3088888888889,8,0,42
4,43,437,343,115,1283.2219444444445,13,0,42
7,6,755,877,32,1461.028611111111,1,5,24
5,5,16,17,17,3895.7969444444443,1,4,78
1,4,17,46,38,1371.5288888888888,4,0,24
4,7,85,9,33,821.5558333333333,1,2,47
19,7,207,322,60,1095.4138888888888,4,20,69
18,17,10,5,115,4023.895,1,62,40
9,7,232,261,38,1417.9072222222221,4,3,29
2,5,9,0,12,766.4505555555555,1,1,63
27,7,178,122,101,1214.3625,3,16,44
8,6,77,12,36,3374.5869444444443,1,9,50
8,8,106,0,25,3018.1469444444447,5,6,34
2,12,7,31,39,966.8144444444445,3,0,47
8,7,48,11,39,821.7022222222222,3,3,51
22,31,204,68,242,2005.4322222222222,3,46,45
4,17,33,3,64,1573.9452777777778,3,18,47
6,23,8,8,85,1044.4266666666667,1,0,40
14,8,6,6,47,1394.3825,1,0,32
1,4,0,4,9,835.1138888888889,1,0,28
11,7,317,52,41,781.1611111111112,10,21,23
18,9,257,42,59,781.1444444444444,8,11,23
4,15,32,0,54,1598.8669444444445,1,4,43
10,21,16,2,130,3358.4255555555555,2,3,59
6,17,26,21,84,1036.0111111111112,3,2,49
6,19,6,0,84,1035.8963888888889,2,0,26
3,7,22,0,31,1342.4358333333332,1,0,40
6,6,30,28,31,720.8830555555555,4,2,42
4,5,7,7,24,738.4855555555556,4,3,50
19,23,75,9,208,2998.0183333333334,2,16,57
53,14,334,50,133,2592.25,4,43,32
8,3,4,4,24,994.5405555555556,1,0,32
4,48,1,1,130,1592.465,1,0,41
1,5,2,1,47,1752.5052777777778,1,0,39
5,6,31,129,24,2525.843611111111,1,3,42
3,5,131,0,15,730.5238888888889,2,7,51
14,23,118,0,135,2328.758611111111,4,3,44
47,16,208,14,376,912.4925,4,53,32
57,15,385,0,403,1727.7733333333333,1,43,28
6,4,14,14,22,709.7163888888889,6,0,45
4,5,86,4,27,4006.924722222222,2,5,48
1,9,8,1,20,995.3625,2,0,45
4,11,4,0,49,683.6405555555556,1,8,31
19,6,2148,248,69,1234.976111111111,6,122,47
4,3,8,3,16,1678.2758333333334,1,0,45
3,4,69,7,21,1678.1919444444445,3,0,45
5,3,44,9,15,1678.2302777777777,3,0,43
11,7,81,61,52,1380.9352777777779,2,10,46
4,4,64,80,12,820.3058333333333,4,0,36
