Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
17,25,151,7,272,5619.285555555555,5,37,51
10,12,54,34,53,5889.088333333333,8,21,31
8,9,64,22,36,2388.7555555555555,2,22,28
2,5,5,5,16,2732.0955555555556,4,3,19
11,5,77,22,36,4100.783888888889,2,2,59
9,5,51,1,30,4100.780277777778,2,4,61
2,7,46,20,18,4198.332222222222,2,2,57
7,5,179,143,29,3389.340277777778,2,11,49
48,24,1353,17,580,4229.741388888889,3,295,26
9,9,0,1,84,2398.478888888889,1,0,41
7,5,19,0,31,3256.1383333333333,1,5,36
1,8,13,0,21,4035.0208333333335,1,0,53
9,9,39,1,63,3648.9422222222224,1,40,22
14,12,337,0,77,5696.213333333333,1,75,64
4,18,216,213,44,2735.87,37,6,54
3,15,62,57,28,2734.213888888889,18,1,44
3,10,22,0,24,3031.0394444444446,2,2,53
51,22,317,19,297,5394.063611111111,6,73,32
7,7,264,0,34,2844.951666666667,5,30,38
1,6,13,13,16,5892.235555555556,6,0,50
9,7,170,98,41,4114.3741666666665,3,9,35
3,3,24,0,15,2370.5227777777777,2,0,25
28,3,34,0,69,4492.237777777777,1,0,13
2,12,1,1,23,4070.1605555555557,1,2,27
10,8,3,1,48,3008.7833333333333,1,6,71
12,9,3,5,82,4240.128611111111,1,1,31
1,5,21,11,11,2760.005277777778,3,0,34
25,22,303,28,198,2228.48,1,15,47
28,16,485,236,100,2995.5091666666667,1,66,36
14,10,20,0,68,3908.5627777777777,1,32,61
18,8,996,0,92,5450.0952777777775,7,87,56
7,10,7,7,38,3017.181111111111,1,1,35
7,4,13,0,23,2380.868611111111,2,0,41
12,13,1681,1307,74,2937.5472222222224,23,10,40
2,4,17,17,10,4885.877222222222,1,0,46
2,6,8,0,21,5891.101111111111,2,6,44
4,13,9,1250,54,2018.283888888889,17,5,50
7,12,23,38,64,3828.159166666667,19,9,47
17,5,354,0,65,2384.650833333333,2,69,36
20,4,31,0,62,3785.8525,5,5,42
2,2,50,26,12,1977.7366666666667,2,1,47
9,5,28,0,35,2038.5819444444444,1,2,56
2,5,1,6,12,3184.5508333333332,1,0,38
16,10,36,28,127,3641.4908333333333,3,7,49
1,10,2,2,15,2282.4830555555554,1,2,35
1,7,67,0,10,2531.263611111111,2,0,59
4,8,56,25,38,1909.8494444444445,4,0,51
4,42,8,20,141,2723.95,1,11,46
25,9,69,3,79,4922.083333333333,3,12,31
3,8,15,0,20,3843.5825,1,4,94
1,4,10,9,8,2205.863888888889,1,0,52
15,10,544,0,54,2082.6652777777776,1,93,32
14,11,80,55,48,4099.2716666666665,10,4,56
16,16,70,122,145,5602.958611111111,2,34,33
10,6,221,44,42,2015.1305555555555,4,8,27
10,7,424,2,47,2133.7066666666665,16,7,50
20,20,1348,8,357,2301.4508333333333,6,106,29
6,5,77,60,21,3793.9425,3,0,51
8,3,275,345,24,3817.4805555555554,17,0,48
5,5,75,1,22,4075.1555555555556,3,2,56
2,2,6,0,8,1916.1541666666667,1,0,19
1,3,1,1,7,1875.7041666666667,1,0,21
2,4,1,1,11,2394.360277777778,1,0,13
1,7,1,1,14,1897.6641666666667,1,6,54
2,3,2,2,11,1849.7441666666666,1,1,25
6,5,0,423,25,2121.6838888888888,10,3,29
3,12,23,4,24,2830.0308333333332,6,0,32
18,14,348,0,108,1989.411388888889,1,215,60
3,7,211,151,22,3017.4933333333333,5,8,34
1,3,1,1,8,1897.7611111111112,1,0,33
38,22,1315,226,386,4616.436944444445,7,183,51
34,12,46,0,123,3143.1375,3,13,58
21,8,425,0,69,4872.680833333333,3,52,27
1,5,22,1,10,2200.913611111111,2,0,47
12,29,123,7,174,5387.16,4,30,55
2,3,4,0,11,2558.304722222222,1,1,35
4,9,484,0,23,3128.1413888888887,4,4,28
2,7,37,38,16,1938.4252777777779,3,0,22
11,12,118,2,71,2624.4952777777776,2,2,43
3,8,4,4,36,3351.0219444444447,4,0,62
16,14,20,24,116,1956.8638888888888,1,31,50
1,5,5,5,10,1833.6216666666667,1,0,41
1,3,1,1,7,2319.7947222222224,1,0,34
1,5,1,1,9,2670.0705555555555,1,0,22
3,2,5,5,10,1974.1708333333333,1,0,21
15,7,36,4,46,5521.48,3,7,29
18,9,90,6,72,4114.391111111111,1,6,32
5,5,155,18,25,4345.870555555555,3,6,39
30,20,39,0,235,5024.493055555556,7,42,31
4,6,5,5,20,1805.3627777777779,2,3,25
4,6,9,0,17,2986.6275,2,0,30
15,7,22,80,61,1939.2016666666666,1,24,67
5,6,64,72,17,1892.3191666666667,1,0,45
1,32,1,1,52,2916.3655555555556,1,2,65
2,7,29,30,15,1859.0877777777778,3,0,39
5,9,47,5,25,1878.0619444444444,1,2,67
2,11,11,11,10,2190.7655555555557,2,0,50
4,7,25,0,24,1926.2505555555556,1,0,50
9,5,17,17,36,2771.2619444444445,1,0,32
1,4,3,0,13,1777.4141666666667,1,0,57
3,3,4,4,11,1773.0019444444445,1,0,48
1,6,1,1,11,2596.7819444444444,1,0,55
10,14,347,341,67,2543.9202777777778,174,4,19
23,11,153,5,71,2735.2375,5,22,37
5,23,19,6,93,2223.2477777777776,1,20,38
15,24,58,446,285,2739.546388888889,4,61,58
20,4,328,243,45,1846.5580555555555,14,0,40
34,5,682,0,79,1887.6036111111111,15,0,29
11,24,65,0,209,5277.823611111111,2,23,48
50,21,335,21,317,5406.751388888889,17,142,45
4,6,5,3,22,3019.3008333333332,1,0,26
14,26,45,7,196,3486.28,1,5,47
5,5,12,0,28,2315.5447222222224,1,4,36
35,64,512,5,776,5556.965277777777,6,100,35
1,10,0,30,10,3825.3688888888887,1,0,28
1,9,1,1,16,2167.6936111111113,1,0,8
7,22,35,81,116,6025.4158333333335,5,2,71
17,18,58,14,55,2015.2188888888888,2,13,39
12,9,470,0,43,2232.515,12,62,57
15,6,30,0,53,3561.0633333333335,9,10,30
3,5,6,2,28,4064.8805555555555,1,0,37
16,8,111,29,60,4713.441666666667,3,30,34
27,26,600,0,234,5768.171388888889,1,839,35
20,10,14,18,72,4328.073611111111,2,3,37
4,3,13,0,12,3555.1872222222223,1,0,39
6,5,13,14,27,5701.391111111111,2,12,37
6,4,104,41,18,3593.3469444444445,3,0,42
11,23,88,86,181,3641.8841666666667,2,2,53
8,6,19,0,27,4158.318888888889,7,6,71
15,19,44,9,103,3970.3325,2,9,56
7,4,1,1,34,3495.884722222222,2,0,24
18,5,317,33,50,4722.785833333333,5,7,50
5,5,9,4,32,4971.020277777778,2,0,50
6,12,20,0,85,2043.7088888888889,3,10,46
7,4,1004,459,31,3190.6916666666666,2,43,51
1,6,68,68,19,3481.461111111111,11,0,34
6,4,87,9,41,1683.5333333333333,6,11,57
7,13,40,1,47,3766.8655555555556,1,5,64
5,7,7,6,24,2597.695277777778,1,9,58
3,11,1,8,66,3406.5563888888887,1,0,29
9,12,20,2,109,2365.7433333333333,4,22,41
2,6,13,1,25,5587.175833333334,1,2,34
3,9,20,0,31,1861.2744444444445,2,2,22
3,13,69,0,28,2371.3580555555554,6,4,42
3,6,6,6,37,3943.0705555555555,1,0,44
1,5,1,1,9,2870.518888888889,1,0,36
2,3,3,3,9,2870.4994444444446,2,0,36
4,4,6,6,21,2870.571111111111,3,1,36
1,5,1,1,10,1932.3583333333333,1,0,40
10,20,119,9,123,2205.748888888889,4,19,60
10,20,36,16,110,2204.516666666667,2,1,58
2,16,181,165,26,2207.2080555555553,3,0,49
6,6,0,12,25,1668.1038888888888,2,0,31
6,24,11,311,89,5093.556111111111,5,14,22
3,5,11,0,17,1753.2827777777777,1,3,55
3,8,38,0,33,3254.293611111111,2,1,54
6,5,33,4,22,1776.191111111111,4,0,38
5,18,9,177,56,2862.6452777777777,8,2,33
6,5,9,56,32,1612.5516666666667,2,2,47
3,5,45,0,15,1881.9455555555555,2,0,40
1,4,2,2,17,4563.461944444444,1,0,38
8,5,36,6,32,2215.2791666666667,1,0,38
3,15,2,2,38,4052.735,1,1,36
4,8,21,5,20,1670.1986111111112,1,5,26
16,7,131,0,64,1843.6877777777777,4,5,25
10,47,52,0,199,2185.7033333333334,1,42,32
5,7,69,24,54,3144.416388888889,2,5,51
1,6,20,0,10,3984.243611111111,2,0,69
14,6,28,13,60,3331.0625,3,81,40
17,7,734,665,131,4840.531666666667,16,0,55
6,50,109,53,271,3157.262777777778,4,6,34
27,67,322,5,630,5333.370277777778,2,62,28
3,8,66,0,25,1432.8661111111112,2,6,43
3,13,1,1,20,1449.4305555555557,1,3,135
4,10,311,0,29,2730.2419444444445,1,165,32
5,4,10,1,18,4613.229444444444,1,0,33
1,3,210,3,10,1386.0358333333334,2,6,35
22,11,25,0,48,1485.8197222222223,1,2,23
19,11,126,33,61,1769.5288888888888,3,52,33
4,6,15,8,17,2416.9175,2,3,42
4,18,20,15,66,2741.5763888888887,6,4,40
4,5,28,0,25,1397.2822222222221,1,3,43
3,5,12,17,18,3775.9575,1,0,57
10,6,426,174,32,1641.2291666666667,19,0,28
1,3,4,4,7,1876.5111111111112,3,0,47
3,7,53,2,36,1665.6486111111112,2,2,52
3,11,20,0,35,4765.793888888889,1,0,41
3,2,4,0,16,2164.236388888889,1,0,43
13,6,156,36,43,1384.4766666666667,1,20,29
15,19,79,0,152,2160.1583333333333,2,53,59
6,3,210,5,20,1607.2444444444445,6,0,56
24,6,613,135,73,2203.950277777778,8,36,58
1,17,18,7,18,2575.5983333333334,3,0,47
2,3,0,72,10,3254.8527777777776,3,0,24
7,5,13,1,21,4393.175555555556,2,2,264
1,4,0,1,9,3252.9908333333333,1,0,28
6,15,15,18,36,5148.241111111111,3,2,35
3,7,1,1,33,2150.1366666666668,1,1,34
54,12,2461,402,284,5025.173611111111,22,5,46
4,5,134,7,17,2330.465833333333,7,6,31
7,11,46,13,48,1683.6622222222222,1,11,41
1,13,2,0,28,1860.528611111111,1,0,47
32,18,347,0,219,4646.440555555556,4,43,34
1,3,1,0,8,3162.0455555555554,1,0,35
15,19,120,23,178,2540.003888888889,1,59,50
1,7,3,15,15,3207.925277777778,1,0,28
5,19,31,33,66,1996.8247222222221,2,4,54
1,4,1,0,10,3385.383888888889,1,0,54
2,6,1,0,16,2535.630277777778,1,0,30
5,9,35,2946,29,3765.358888888889,3,0,28
20,21,506,127,237,5689.256388888889,5,107,64
2,7,12,0,19,1771.7066666666667,2,2,48
2,9,4,0,39,1545.138888888889,1,1,48
10,11,438,10,80,1561.4141666666667,7,59,37
9,10,30,0,94,1352.5711111111111,1,6,43
1,15,3,6,30,3458.967222222222,1,4,32
4,4,4,4,17,1316.4002777777778,1,3,22
21,6,31,27,93,1407.3416666666667,1,0,32
5,12,6,4,19,1706.6930555555555,2,2,39
4,8,220,4,36,1416.13,5,19,40
8,7,140,0,31,2894.5219444444447,1,24,43
5,5,43,0,24,1935.986388888889,1,8,18
5,7,87,0,24,1374.4138888888888,2,11,23
10,3,186,0,24,1456.7586111111111,4,0,32
8,24,69,8,97,2812.461388888889,8,8,35
1,3,0,0,13,1378.1222222222223,1,0,18
3,6,23,3,25,2035.6397222222222,1,9,48
2,5,1,1,20,1364.4394444444445,1,1,65
2,7,39,0,21,1896.5980555555554,2,0,42
11,8,3,197,70,3693.1141666666667,2,3,53
10,5,17,11,31,1391.8777777777777,1,3,53
1,4,10,0,11,4624.975277777778,1,7,39
2,6,5,4,22,1529.5219444444444,1,0,48
1,5,1,1,10,2107.7066666666665,1,0,30
7,5,8,3,25,3162.8702777777776,1,0,45
7,4,52,31,27,3162.8694444444445,2,4,54
7,3,117,370,25,3162.7072222222223,5,0,50
1,3,7,0,7,1927.5897222222222,2,0,29
5,6,6,3,33,2273.8772222222224,2,0,36
2,7,23,4,14,2208.356111111111,6,0,29
11,8,46,0,72,1237.9266666666667,2,1,47
1,3,7,0,7,1859.1227777777779,2,0,29
14,7,201,0,52,3600.413611111111,2,47,41
13,20,126,4,205,1401.2191666666668,4,21,49
4,5,55,29,24,5545.9675,1,2,45
47,24,324,0,307,4543.963055555556,3,121,41
19,17,112,51,81,1395.3075,1,38,49
16,7,133,43,71,2826.6311111111113,9,18,44
3,4,149,93,17,4097.558333333333,9,0,52
18,8,111,5,61,4562.795555555555,3,36,49
7,5,122,52,27,1609.5308333333332,1,4,65
9,9,42,6,55,1996.6547222222223,2,50,39
40,12,366,31,144,1339.92,1,28,52
6,3,251,0,31,3353.641111111111,1,27,37
4,7,7,5,25,1850.7655555555555,1,2,40
4,6,237,168,14,5205.295277777778,3,0,56
3,7,134,122,22,5204.205,3,3,44
25,21,39,0,179,2923.948888888889,2,7,94
4,9,25,1,19,1540.0308333333332,1,0,52
9,5,248,0,49,2842.9641666666666,1,1,37
6,7,99,0,26,3375.534722222222,2,0,41
2,4,73,0,15,3088.0163888888887,3,0,40
6,7,8,3,38,2877.527222222222,2,11,59
46,25,92,1,349,4539.555555555556,3,73,46
8,5,7,19,40,5527.247222222222,2,5,42
4,20,29,12,72,5536.920555555555,1,5,29
25,7,144,32,79,2497.3688888888887,4,24,43
9,14,11,3,68,1703.0852777777777,1,21,44
12,8,225,0,54,1293.5047222222222,14,0,41
3,6,76,72,17,1324.2416666666666,2,2,26
13,5,6,4,38,4569.008888888889,1,0,36
5,4,10,0,22,1707.8122222222223,1,0,45
9,7,90,7,41,3032.808611111111,2,25,45
3,13,9,9,52,5078.878611111111,5,1,48
1,6,3,1,13,1603.1358333333333,1,0,41
5,7,62,2,29,1456.453888888889,1,0,50
37,7,785,570,118,1940.6002777777778,21,69,46
2,11,12,1,36,2135.900277777778,2,2,53
4,24,15,3,72,4831.638055555555,2,2,44
1,4,4,4,9,2364.758611111111,1,0,42
1,5,1,1,9,1162.1872222222223,1,0,50
1,4,4,4,8,3780.0269444444443,3,0,46
11,7,58,19,39,3189.3341666666665,2,2,59
4,13,41,26,20,1296.1425,1,24,54
2,10,5,108,20,1991.0672222222222,1,0,50
1,6,6,0,15,2009.3155555555556,1,0,44
1,3,7,0,7,1965.0127777777777,2,0,29
5,23,30,1,114,1307.2625,1,5,44
4,9,143,0,29,4641.800555555556,1,26,50
3,8,6,0,19,2569.837777777778,1,0,47
5,3,85,64,18,1199.9341666666667,4,3,50
13,7,29,0,48,1982.401388888889,6,26,38
5,23,167,3,116,1848.8077777777778,2,23,49
5,5,49,2,25,1219.2372222222223,1,0,48
1,3,1,1,7,1078.4725,1,0,22
11,7,67,1,60,1259.3922222222222,1,11,51
2,5,0,73,12,1074.1761111111111,2,1,32
8,9,256,44,41,2050.083888888889,3,15,49
14,10,67,3,52,3191.2419444444445,3,14,43
6,8,17,1,31,1077.8736111111111,1,2,32
2,8,6,4,21,1062.8880555555556,1,4,62
5,6,2,15,36,3480.711111111111,1,5,24
1,3,2,2,7,1071.5772222222222,1,0,22
4,5,61,0,16,1053.1966666666667,1,3,41
4,5,1,1,19,1070.425,1,0,32
6,4,6,4,31,1775.1661111111111,2,2,44
14,18,35,3,99,2346.9075,1,17,45
11,8,24,33,34,2503.757777777778,3,3,33
3,13,15,1,25,1149.1755555555555,1,0,38
1,2,2,2,6,1493.6333333333334,2,0,21
1,2,1,1,6,1491.056388888889,1,0,8
1,3,3,3,8,1513.455,3,0,17
14,11,81,4,77,5181.6322222222225,4,17,48
1,4,1,0,7,3190.1413888888887,1,0,55
2,5,1,0,11,3237.1025,1,0,28
1,3,3,3,7,1523.961388888889,3,0,25
5,2,3,3,14,1287.8238888888889,1,0,32
10,8,228,0,52,1888.2602777777777,1,51,44
2,12,1,1,28,1742.096388888889,1,0,54
9,20,93,7,123,1686.441111111111,3,27,49
6,5,39,7,24,2039.3141666666668,3,1,36
5,6,68,66,26,1652.2977777777778,3,8,42
4,6,12,10,15,1132.0591666666667,1,0,39
17,24,2,2,174,2655.7522222222224,1,4,39
6,19,19,4,80,1347.3677777777777,2,12,73
9,5,31,7,35,1514.4297222222222,2,11,27
19,10,99,13,70,1008.5888888888888,4,15,39
2,4,1,1,10,1250.565,1,0,43
5,4,12,2,16,1286.8841666666667,1,0,38
10,7,959,0,79,3626.236388888889,6,21,30
1,3,79,2,7,2935.4025,2,0,37
5,3,156,221,16,2060.5769444444445,2,0,42
31,8,2987,70,95,1441.5033333333333,18,112,40
3,4,29,1258,14,1440.8733333333332,17,2,48
4,6,883,0,25,1967.0636111111112,2,2,23
7,21,158,0,61,4850.000555555555,2,8,49
10,6,39,0,35,4352.669166666667,1,7,32
6,27,16,28,115,4639.982222222222,3,0,35
4,5,17,2,15,1453.8158333333333,1,0,43
3,18,3,2,40,4572.7908333333335,1,0,45
14,9,187,0,47,1448.318888888889,1,17,25
4,7,26,26,17,3043.1402777777776,3,0,47
1,4,1,1,8,1106.3705555555555,1,0,27
15,9,135,4,70,1658.1933333333334,2,53,41
5,6,7,6,30,1246.0044444444445,2,4,56
4,5,0,5,16,3693.5880555555555,1,0,48
4,10,23,0,32,2183.344722222222,2,4,37
7,5,11,6,28,1465.4797222222223,1,4,37
3,5,0,5,23,2044.4072222222221,1,1,37
13,12,54,1,84,1659.1294444444445,2,1,27
10,8,6,6,57,2179.3394444444443,1,11,56
4,6,82,0,20,3316.1994444444445,4,5,37
1,4,1,1,8,1602.5472222222222,1,0,13
6,4,42,0,32,1376.8222222222223,2,6,28
2,7,39,38,18,3361.7205555555556,1,0,47
12,9,14,0,96,4633.6025,1,1,41
10,14,193,0,87,1271.8422222222223,1,100,44
2,6,10,2,15,1287.518611111111,3,1,36
16,13,179,0,92,4325.571944444445,1,140,47
3,5,8,0,29,1484.391388888889,2,10,52
10,14,857,126,82,4287.405277777778,11,21,59
2,9,3,3,25,2079.8744444444446,2,0,46
24,31,199,2,389,1985.7116666666666,3,166,58
2,4,6,0,24,2921.7644444444445,1,0,22
4,6,6,0,24,980.5283333333333,1,3,28
1,8,0,1,36,1809.9475,1,0,32
7,54,156,12,275,2743.765,7,11,33
13,13,5,51,54,5017.144166666667,2,9,23
7,3,6,3,22,1180.138888888889,1,0,32
4,11,7,4,26,1120.8883333333333,2,0,61
10,7,318,144,63,3241.3794444444443,22,2,53
12,4,37,28,24,1371.1519444444446,1,0,35
9,15,219,0,68,1408.3280555555555,1,82,24
14,8,1,1,83,1033.3047222222222,1,0,51
15,15,51,0,125,1369.9408333333333,2,12,45
6,7,8,0,25,3188.5980555555557,1,0,56
5,5,32,1,20,1283.3763888888889,2,0,49
6,7,6,2,23,1283.141111111111,1,0,43
11,10,11,12,42,2590.478611111111,2,7,27
13,7,0,10,38,4280.408333333334,1,1,37
2,7,5,40,16,2055.472777777778,2,1,43
20,14,173,28,69,1375.2502777777777,2,48,48
102,13,17,0,538,1339.9069444444444,1,5,48
4,6,16,1,30,1657.7766666666666,1,6,34
14,26,69,49,181,1559.7530555555556,6,0,40
10,7,13,30,49,3531.278333333333,1,10,56
1,3,9,0,7,1180.4047222222223,1,0,30
9,27,263,1,166,2729.9330555555557,1,29,54
6,8,80,0,27,1148.766111111111,4,0,43
21,14,0,42,149,1054.9144444444444,3,1,35
1,6,29,2,11,2703.362777777778,1,0,39
6,6,46,12,27,3213.195833333333,3,7,38
2,5,51,4,13,1486.2505555555556,3,0,31
2,5,22,2,12,1318.6908333333333,1,2,44
3,8,40,13,21,3377.8125,1,3,35
35,26,53,33,372,2164.6297222222224,2,6,39
3,3,4,12,11,1366.1480555555556,2,0,45
2,4,236,193,10,1750.4852777777778,9,0,26
7,6,7,19,33,4020.570833333333,2,8,28
1,4,4,4,9,1362.7030555555555,1,0,49
9,10,317,0,40,1847.0372222222222,3,17,58
1,5,108,0,9,1393.3616666666667,4,2,27
1,5,190,0,9,1706.486388888889,8,0,33
30,9,291,19,104,1870.871388888889,2,32,39
6,6,402,0,29,2015.5211111111112,4,6,24
6,5,39,23,31,4895.655,1,0,55
10,4,107,14,43,1125.6744444444444,1,23,48
4,7,8,7,24,1658.9994444444444,1,3,61
55,31,373,30,563,3347.061388888889,1,50,51
2,8,1,9,13,4912.974722222222,1,0,45
2,2,2,0,9,1772.7513888888889,1,1,50
11,17,158,6,164,991.1988888888889,3,32,52
2,3,4,0,9,946.2116666666667,1,0,30
2,4,12,1,11,938.1030555555556,1,0,40
7,6,35,1,47,4008.6980555555556,1,0,38
10,24,48,3,108,1634.4383333333333,5,0,35
8,20,65,76,134,1901.1236111111111,2,9,50
9,4,101,12,31,937.1169444444445,1,0,36
1,7,4,5,16,866.5866666666667,1,0,55
26,25,365,120,330,1856.7016666666666,2,59,54
5,14,17,1,31,2536.2766666666666,3,8,55
1,4,0,0,8,951.3508333333333,1,0,18
2,5,7,5,17,1973.5080555555555,2,0,56
6,10,6,11,57,849.9627777777778,3,8,32
4,47,984,0,152,902.7991666666667,3,14,60
5,4,98,4,25,1435.5330555555556,3,4,20
3,3,604,0,10,1317.0669444444445,1,0,51
5,11,23,8,48,1131.9525,4,0,28
1,10,14,21,9,2596.0455555555554,2,0,51
16,12,210,107,62,4465.453055555556,4,11,41
7,10,28,27,38,1127.1069444444445,2,21,30
32,8,87,0,80,3266.6680555555554,1,25,29
2,3,3,2,9,1974.65,1,0,59
2,4,117,97,11,1976.4241666666667,8,0,59
2,7,4,0,17,1648.131111111111,1,0,51
6,4,208,0,24,1712.9772222222223,2,12,45
4,7,124,117,19,4559.793611111111,2,4,17
3,14,7,3,39,2510.878888888889,1,2,66
8,5,175,0,23,880.7341666666666,4,2,44
5,5,4,0,24,1440.7422222222222,1,9,37
27,21,360,0,221,1034.443888888889,3,57,48
17,24,51,11,219,1050.1527777777778,3,9,54
7,18,28,32,100,1850.7058333333334,1,1,37
15,11,13,0,101,1772.7930555555556,1,40,42
11,10,89,2,68,4742.7236111111115,5,10,60
2,2,8,8,8,1175.9080555555556,1,0,26
2,4,3,3,11,756.0633333333334,3,4,28
2,4,26,1,14,1850.3080555555555,1,0,31
1,4,2,0,9,1401.2322222222222,1,0,29
8,5,393,296,33,1943.5897222222222,4,14,70
8,6,569,500,28,1943.608611111111,4,4,31
17,8,354,78,64,843.1436111111111,4,3,43
1,13,6,6,20,1516.8241666666668,1,0,38
7,7,140,0,36,861.1625,1,21,30
5,7,71,27,32,849.4536111111111,1,5,43
3,17,35,2,57,846.4944444444444,2,3,34
56,10,17,0,271,1159.4455555555555,1,3,69
11,10,14,0,57,1010.6227777777777,1,5,37
10,10,2,1,56,829.9263888888889,1,0,45
9,6,220,98,49,1088.5958333333333,1,1,49
13,10,64,38,78,1393.101111111111,7,0,52
16,25,51,2,189,1029.9719444444445,2,30,41
16,25,79,0,203,1029.7233333333334,5,10,54
16,20,94,23,182,752.8088888888889,5,29,66
38,7,740,0,87,2903.6941666666667,25,13,17
19,5,99,3,62,1504.7141666666666,5,10,28
14,12,119,0,117,1085.4186111111112,2,32,49
2,4,2,2,11,719.4138888888889,1,1,22
7,28,291,0,34,1851.2836111111112,1,54,53
2,3,12,12,12,978.4675,2,0,40
1,4,1,1,12,717.5344444444445,1,0,43
6,12,1,1,45,3049.6158333333333,1,1,47
2,5,20,6,18,873.0644444444445,1,0,56
6,4,3,3,19,959.2230555555556,1,0,32
4,12,38,0,60,4648.160277777778,1,1,45
3,7,5,2,23,3384.403888888889,1,0,49
4,4,166,114,17,1329.9455555555555,2,0,37
3,7,18,2,18,2485.9869444444444,2,0,36
1,5,0,504,11,1566.3758333333333,4,2,27
1,6,5,19,10,1523.2958333333333,1,0,50
1,2,4,1,14,1579.5902777777778,1,0,46
4,5,470,316,22,2120.308611111111,5,18,40
1,8,3,3,14,2354.8425,1,3,45
4,15,22,0,43,3850.393888888889,1,4,44
16,12,103,0,67,4300.471111111111,2,57,40
1,17,4,8,29,4884.04,1,0,45
1,2,2,2,6,671.7338888888889,1,0,41
5,4,0,12,26,1303.3683333333333,1,0,33
2,4,29,34,10,1053.5269444444446,5,0,40
5,9,31,41,37,3133.762777777778,1,0,50
5,8,93,8,39,667.7180555555556,3,11,26
3,3,7,6,12,1094.6572222222221,1,0,44
2,3,36,0,9,1093.9908333333333,1,0,38
1,11,0,2,16,2346.552222222222,2,0,57
1,4,2,0,9,1682.5458333333333,2,0,39
1,6,0,4,10,1733.6486111111112,1,0,37
2,5,22,14,12,973.9805555555556,3,5,46
4,6,253,814,19,1307.7825,4,2,52
4,4,62,28,18,1307.715,3,1,37
5,7,15,0,27,1487.9333333333334,2,1,67
4,4,3,1,20,1321.3136111111112,1,0,36
2,8,11,6,15,3230.786111111111,2,0,41
3,4,0,533,25,1989.2022222222222,9,2,14
3,6,2,2,31,1636.2547222222222,1,0,52
4,20,3,3,55,1312.3825,2,7,41
6,11,238,0,22,3073.8933333333334,1,10,52
9,5,7,7,35,1510.1944444444443,1,0,32
6,5,285,262,24,1868.8941666666667,2,7,36
2,5,6,0,14,1805.0330555555556,1,3,70
2,6,0,3,16,2019.2497222222223,1,0,57
6,22,8,21,83,2988.9319444444445,2,4,50
26,18,144,37,224,2459.36,2,61,41
1,7,8,13,10,1000.4019444444444,1,2,30
3,4,2,2,13,1144.0930555555556,1,2,25
1,4,0,1,8,1280.9808333333333,1,0,25
2,4,4,1,25,1101.151111111111,1,0,43
5,6,43,1565,26,1096.4580555555556,18,9,51
3,8,3,39,15,2552.3644444444444,1,5,45
10,5,164,0,43,1898.3583333333333,2,29,44
3,5,4,1,17,2478.829166666667,1,3,55
2,6,138,48,13,857.7438888888889,2,5,45
3,7,8,0,20,773.8611111111111,2,0,34
16,14,436,23,54,959.2841666666667,7,50,32
4,12,24,9,48,813.335,1,4,60
2,7,2,7,31,1801.753888888889,1,0,48
1,4,76,28,10,1026.1130555555555,4,0,24
12,10,35,1,68,1019.6380555555555,1,2,41
1,3,0,142,8,713.9544444444444,3,0,43
7,10,5,2,30,920.1758333333333,1,0,54
4,13,20,0,32,773.4905555555556,1,4,66
10,5,160,158,31,707.8019444444444,52,3,27
2,4,20,37,11,700.1844444444445,4,0,36
6,7,7,0,38,2813.2972222222224,2,2,56
8,13,1,1,80,1305.2077777777777,1,3,31
6,8,6,4,40,3063.862222222222,3,8,50
1,6,3,3,12,1076.8130555555556,1,0,34
1,5,95,63,10,1426.1966666666667,13,0,59
1,3,4,0,7,1338.9061111111112,1,0,36
23,10,8,0,162,912.4961111111111,1,1,66
2,6,140,0,16,703.915,3,0,56
5,4,1,0,35,651.6780555555556,1,0,51
38,11,177,16,258,1273.2211111111112,1,7,44
82,13,243,30,453,2666.300277777778,1,10,54
8,54,42,3,245,2319.367777777778,4,7,35
8,54,42,3,245,2319.367777777778,4,7,35
6,6,122,27,33,1081.5955555555556,4,30,29
17,9,178,2,77,665.9316666666666,1,9,52
1,4,0,6,8,699.9741666666666,1,0,49
4,10,14,2,32,981.7119444444445,3,2,42
3,11,2,2,26,4277.006944444444,1,1,71
2,10,5,0,21,762.7313888888889,1,0,48
3,7,157,0,23,696.2333333333333,3,3,41
1,5,63,0,10,735.8836111111111,1,0,37
8,6,385,0,41,3254.275,2,2,29
24,5,16,16,57,1663.7808333333332,1,0,32
46,16,29,4,274,1240.558888888889,3,46,66
2,11,6,6,18,627.8897222222222,4,1,50
7,9,33,0,33,786.5647222222223,1,0,49
4,8,14,2,43,3185.4441666666667,2,3,56
2,5,1,1,21,1625.165,1,0,33
3,6,134,1,24,2692.3063888888887,5,0,43
2,4,1,0,11,740.5530555555556,3,0,13
5,8,1,1,26,2131.2955555555554,1,0,60
1,13,2,2,16,1027.3394444444446,1,0,26
3,43,134,34,106,2418.9752777777776,5,4,34
5,3,4,4,15,608.3633333333333,1,0,32
6,7,4,2,53,2999.7472222222223,2,0,28
3,9,7,2,28,742.1625,1,2,32
6,20,4,0,65,1220.6841666666667,2,0,44
3,18,0,8,37,1670.0994444444445,1,0,37
2,18,1,1,31,1132.7955555555557,2,0,25
16,12,55,0,78,783.7991666666667,1,34,47
1,3,9,1,8,986.6722222222222,1,0,54
