Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
11,10,439,18,60,1802.9308333333333,2,15,50
2,4,6,5,17,2710.260277777778,1,1,46
2,6,25,6,13,2495.6516666666666,2,0,64
2,3,10,10,10,1756.0122222222221,2,0,49
2,6,30,5,14,2429.0433333333335,4,0,36
5,7,27,0,31,5048.691944444445,1,1,35
4,4,33,15,17,3359.2575,2,4,38
2,2,8,1,9,2574.438611111111,1,0,28
16,4,243,6,47,3643.3516666666665,3,20,52
2,3,49,8,9,3210.8633333333332,3,1,43
8,5,27,0,34,2070.83,1,3,54
9,10,65,0,64,4869.073333333334,1,0,39
74,12,175,70,249,2084.7213888888887,6,40,31
7,4,7,41,19,5231.196666666667,1,0,44
2,6,57,0,24,2661.8088888888888,3,14,44
47,6,383,199,120,2621.793611111111,15,62,41
25,24,122,73,329,4224.078611111111,3,30,50
27,22,105,5,311,4388.906388888889,1,54,42
22,25,17,20,280,3917.6355555555556,2,14,47
19,7,69,22,125,2350.4733333333334,1,2,16
13,6,110,0,67,1689.7794444444444,1,28,47
8,17,237,0,60,3190.6233333333334,2,80,27
10,23,151,26,69,22931.389722222222,2,21,115
5,7,10,5,20,3846.195277777778,2,3,42
2,5,67,39,14,1996.3394444444446,1,0,68
2,6,1,0,15,1996.4280555555556,1,1,57
2,12,23,0,43,2945.35,2,11,45
1,4,1,1,12,4848.136111111111,1,0,50
10,12,1073,0,44,1692.6333333333334,2,22,39
14,5,21,39,48,2300.548888888889,8,5,48
5,2,12,7,35,1862.8116666666667,2,0,42
1,4,10,1,13,1882.943888888889,2,0,39
2,3,15,6,32,1884.3625,3,0,32
2,2,5,1,8,1947.4502777777777,4,0,53
11,9,278,134,43,2875.5780555555557,5,5,32
9,7,24,3,39,2566.0958333333333,1,1,38
4,10,16,4,39,2328.8947222222223,1,17,63
3,10,7,7,30,2872.7025,5,5,16
5,3,29,1,14,1654.8752777777777,1,0,27
12,5,35,1,47,2037.453888888889,1,17,42
6,8,104,9,33,3322.195833333333,4,9,41
2,5,3,3,13,1785.7369444444444,1,0,35
29,5,370,45,104,1946.4586111111112,8,12,24
9,5,27,64,27,2304.9719444444445,12,2,52
3,4,24,12,13,2825.9619444444443,6,10,16
2,4,13,0,10,2424.7575,1,0,60
24,22,70,8,298,2527.648888888889,7,28,68
15,15,39,17,115,3988.6413888888887,2,30,49
31,12,175,0,137,5866.900277777778,12,34,45
2,4,3,3,11,1630.52,1,0,44
15,5,229,0,44,3126.0177777777776,3,9,41
3,3,62,46,11,1607.451111111111,1,0,41
1,3,14,9,11,2829.3405555555555,5,0,16
21,9,181,1,72,2282.4655555555555,2,0,28
2,3,5,5,14,3517.141666666667,3,3,8
3,4,7,2,15,3509.2722222222224,1,0,33
11,7,26,0,41,2403.6255555555554,2,0,55
4,12,30,37,44,2229.3033333333333,1,11,65
9,4,226,103,24,5129.679166666667,4,0,43
4,8,1,0,21,1760.1383333333333,1,0,40
6,5,234,13,41,2400.848611111111,4,21,54
18,12,124,2,71,3275.2394444444444,1,37,45
6,3,4,16,23,2445.887222222222,1,1,60
18,9,32,2,79,2954.2902777777776,1,13,56
4,8,1,0,36,2393.935,1,0,58
4,7,12,3,33,2395.798333333333,2,0,32
7,5,18,15,21,2531.8319444444446,5,2,34
1,7,0,1,14,2900.327222222222,1,0,16
3,7,89,79,41,2507.8216666666667,4,0,20
3,7,65,1,32,1847.5402777777779,1,1,49
31,23,309,108,420,4195.441944444445,1,115,56
6,5,98,0,41,4611.49,11,0,53
2,5,2,2,11,1796.7033333333334,1,0,22
34,6,35,0,116,4438.7625,2,22,37
14,5,349,2,55,2066.6,5,57,42
3,6,2,0,20,5631.983333333334,2,4,41
4,6,22,3,26,4051.633888888889,3,10,37
64,10,1396,2,172,5426.903611111111,11,69,43
1,3,1,5,16,1925.8725,2,0,24
3,5,53,2,19,2987.913611111111,2,0,38
15,5,185,8,45,5235.678611111111,7,8,43
10,7,124,9,43,2181.025833333333,1,8,49
16,6,11,28,42,1518.8247222222221,3,0,35
1,35,1,1,75,1465.306388888889,2,0,47
3,36,16,12,73,1654.6472222222221,2,1,42
1,34,8,5,38,1655.013888888889,2,0,42
4,7,5,6,29,4803.965277777777,1,4,54
4,6,4,3,26,1535.6944444444443,1,0,44
31,7,1309,36,92,1668.256111111111,6,41,50
5,3,150,34,16,2218.661666666667,1,3,25
16,7,685,173,54,3322.2766666666666,2,12,43
2,3,1,1,15,3178.1344444444444,1,0,33
3,5,2,1,20,2363.1080555555554,2,0,19
2,7,1,0,14,1458.0075,1,0,28
1,5,2,2,11,1457.6083333333333,1,0,35
3,17,8,3,38,3510.836388888889,2,0,47
1,8,26,2,25,1821.6788888888889,2,1,56
3,8,3,0,53,1820.9297222222222,3,1,59
1,7,6,0,13,3311.1883333333335,1,0,25
4,4,0,11,16,1766.326111111111,1,0,22
63,4,405,107,141,4178.011111111111,7,0,24
4,4,77,62,14,3770.075,2,0,35
2,3,2,2,14,2606.4405555555554,1,0,25
2,2,1,1,9,2605.8825,1,1,25
1,6,55,0,22,1556.2705555555556,5,0,39
2,18,18,7,72,3926.7761111111113,2,0,58
1,5,1,1,9,3280.1969444444444,1,0,41
3,12,2,3,25,1375.1227777777779,1,2,34
50,15,267,122,146,1775.0033333333333,1,128,13
5,4,178,0,17,2446.0027777777777,2,3,45
5,8,44,6,26,2059.0911111111113,2,2,54
4,5,19,9,27,2346.6966666666667,1,4,46
3,5,189,5,23,2267.0841666666665,5,2,51
2,3,1,0,9,1681.2655555555555,1,0,40
10,24,313,0,86,5445.6375,1,143,33
10,4,395,25,29,1548.6455555555556,5,4,44
15,21,117,6,201,2081.8077777777776,3,53,53
15,13,88,0,108,2083.3405555555555,1,10,35
16,14,85,40,129,2082.8658333333333,1,37,61
6,6,442,302,30,2539.950277777778,8,64,33
3,13,38,0,28,2491.380833333333,3,6,62
7,17,18,3,91,1351.3008333333332,3,5,50
6,23,24,23,116,2234.6505555555555,2,20,22
7,18,66,14,83,3845.4313888888887,1,16,50
8,8,92,18,28,2139.683611111111,1,24,29
9,4,847,19,33,2032.8041666666666,10,147,49
4,5,11,4,17,3838.652222222222,6,1,51
3,18,7,5,65,1342.2430555555557,1,0,58
7,5,15,3,33,2151.4622222222224,1,6,36
1,11,0,17,11,2325.6827777777776,4,0,31
8,16,21,11,63,1342.9525,3,10,59
3,9,1,0,21,2702.8755555555554,1,3,25
2,5,11,8,13,1636.4616666666666,1,0,52
1,8,2,1,10,2508.8391666666666,1,0,30
3,4,11,3,20,4136.443888888889,2,0,59
13,8,217,2,51,1799.7505555555556,3,30,17
1,9,2,0,14,2698.7530555555554,1,0,25
7,4,2,0,32,2112.748611111111,1,0,42
1,41,13,2,73,1481.7125,2,0,28
7,25,113,42,99,2014.8658333333333,2,36,65
3,6,0,36,25,4382.068611111111,1,0,38
7,2,47,8,23,1585.9408333333333,1,0,33
3,5,7,0,17,1818.6327777777778,1,2,63
2,3,25,4,10,2277.0152777777776,2,0,28
14,13,110,21,57,1554.5319444444444,1,44,312
10,8,421,0,66,2734.038888888889,1,100,29
4,8,6,0,22,2327.1844444444446,1,0,33
2,35,1,2,49,3356.168888888889,1,0,48
1,6,3,3,10,3891.141111111111,3,1,30
13,9,3,3,45,2511.5194444444446,1,3,37
1,14,90,49,23,1350.4719444444445,5,0,53
2,7,1,0,21,1881.1444444444444,1,0,27
3,5,63,40,19,2453.618611111111,8,1,23
3,8,46,47,20,2280.6813888888887,3,0,38
3,4,47,3,13,3973.529722222222,2,2,49
2,9,5,0,31,1320.1433333333334,1,4,36
1,5,8,1,17,3332.9758333333334,1,0,47
1,5,1,0,10,2489.5319444444444,1,0,32
4,8,6,2,24,2756.286111111111,1,2,50
4,8,18,0,30,2789.9580555555553,4,2,48
2,3,15,5,10,2274.8191666666667,1,0,52
2,4,5,0,12,2273.971666666667,1,0,36
18,16,1500,207,136,2288.6494444444443,12,123,39
4,13,85,119,76,1260.8472222222222,3,11,46
4,7,0,19,28,2565.4938888888887,3,1,45
1,7,2,2,14,2925.9875,1,1,40
6,11,16,13,39,2218.956111111111,3,1,26
2,4,1,1,10,1199.2097222222221,1,0,57
8,11,2,2,31,4192.6819444444445,1,4,57
4,5,25,3,20,1584.5875,1,5,53
2,4,1,1,17,1581.7666666666667,1,0,77
4,7,8,4,27,5182.164722222222,1,4,45
9,5,8,0,30,1333.0919444444444,1,1,46
5,7,12,0,38,1333.1330555555555,1,0,40
4,10,23,0,26,2251.7175,1,8,35
4,7,246,0,53,2196.015,2,0,39
3,8,7,9,24,2745.0397222222223,2,2,43
4,7,1,3,31,4280.267777777778,2,2,63
16,6,187,9,60,2065.7838888888887,12,19,72
1,5,2,2,9,2370.0197222222223,1,0,26
10,7,28,12,59,4016.7233333333334,3,1,47
15,5,118,0,43,2742.154722222222,2,15,37
6,6,102,0,32,2120.1975,3,8,38
2,7,8,0,16,3665.223611111111,1,0,42
7,6,85,3,39,1173.6427777777778,2,20,60
1,8,8,8,14,2357.2130555555555,7,0,26
1,5,19,16,10,1823.5697222222223,5,0,37
1,5,6,0,9,2566.023888888889,1,0,25
2,7,126,12,19,1196.4063888888888,6,2,28
3,5,16,6,20,1392.3455555555556,2,0,44
10,8,383,0,46,2566.8161111111112,2,38,43
1,3,4,4,8,5327.268611111111,1,0,25
10,4,59,31,27,2963.255277777778,7,3,32
2,4,150,7,10,2963.8508333333334,3,0,61
10,4,59,31,27,2963.255277777778,7,3,32
2,4,150,7,10,2963.8508333333334,3,0,61
23,12,1240,0,56,1940.8966666666668,2,17,52
8,4,17,0,24,1904.961388888889,1,0,33
2,12,50,35,20,1483.6055555555556,2,0,60
16,23,299,48,238,2482.418888888889,11,14,35
2,16,4,4,26,1545.0511111111111,1,0,57
25,8,7,8,108,2148.3416666666667,1,7,51
2,2,2,2,10,2128.9358333333334,1,0,33
4,9,80,0,16,1203.6955555555555,2,5,46
2,4,32,0,10,1868.5458333333333,1,0,49
1,2,7,0,10,1622.711388888889,2,0,28
5,6,208,87,26,1368.6066666666666,12,26,37
5,7,1,1,22,1170.7488888888888,1,0,52
3,8,47,3,47,1959.8408333333334,1,0,43
3,9,12,1,21,1448.5555555555557,1,0,34
6,47,191,15,171,2114.3016666666667,1,23,36
22,9,28,5,72,1951.3177777777778,3,6,65
8,6,23,9,27,1253.7711111111112,2,3,44
7,5,49,0,21,1253.7708333333333,2,0,58
6,6,23,23,23,1294.0694444444443,1,0,31
3,9,1,1,19,1095.3272222222222,1,0,35
4,7,11,1,27,1378.9955555555555,5,0,42
5,7,18,11,23,2631.205,1,6,65
4,5,1,3,39,1795.8577777777778,1,0,34
1,6,1,1,15,4256.331666666667,1,0,35
5,14,3,3,38,2321.8913888888887,1,14,49
10,5,1144,0,30,1613.3080555555555,8,0,37
1,3,2,1,8,2806.2677777777776,1,0,28
5,11,67,11,40,2440.325,2,9,53
48,17,135,19,189,1207.8852777777777,2,52,36
7,5,19,9,28,1253.8877777777777,6,0,44
6,4,25,0,24,1338.1758333333332,1,0,45
14,5,95,35,36,1308.8569444444445,6,0,46
2,7,1,0,71,1263.138611111111,1,0,33
2,3,14,1,10,2412.3166666666666,2,0,42
23,9,45,4,79,1759.0011111111112,6,68,41
7,10,33,11,43,2382.8919444444446,1,20,51
1,3,0,1953,7,2042.0277777777778,22,0,19
2,5,12,12,12,1295.9005555555555,4,0,36
3,4,51,9,14,1738.7194444444444,2,7,62
6,7,21,1,27,23730.354444444445,2,2,47
2,3,25,11,11,1889.0497222222223,1,0,48
2,3,26,26,11,1889.493611111111,4,0,49
25,28,190,19,328,2477.5625,9,104,46
1,4,5,0,10,5129.055833333333,3,0,47
1,4,6,0,10,5129.0275,3,0,47
1,4,6,0,10,5129.005277777777,3,0,47
1,4,5,0,13,5128.983333333334,3,0,47
1,4,6,0,10,5128.964722222222,3,0,47
1,4,6,0,9,5128.940555555556,3,0,47
1,5,5,0,11,5128.913333333333,3,0,47
1,5,6,0,11,5128.888333333333,3,0,47
1,5,11,0,11,5128.843888888889,5,0,47
1,4,6,0,11,5128.8341666666665,3,0,47
1,4,7,0,10,5128.806666666666,5,0,47
1,5,9,2,15,5128.788055555556,3,0,47
1,4,5,0,10,5128.7461111111115,3,0,47
1,5,6,0,11,5128.739444444444,3,0,47
1,6,6,1,21,5128.713333333333,3,0,47
2,4,9,1,14,5128.6913888888885,3,0,47
1,5,6,0,11,5128.6547222222225,3,0,47
13,23,39,0,275,1209.5691666666667,1,4,44
2,4,12,0,9,1182.5719444444444,1,0,44
1,8,1,1,12,1076.3319444444444,1,0,51
15,39,290,378,258,1059.6163888888889,3,21,23
9,7,0,759,38,1024.7619444444445,1,7,44
8,14,13,1,72,1319.0972222222222,1,21,32
10,11,88,0,61,2424.4513888888887,2,5,58
3,11,12,14,67,1015.6916666666667,4,8,58
19,10,32,14,76,1419.2177777777779,1,24,21
6,12,84,0,74,1371.6677777777777,1,5,29
5,18,25,21,68,3170.215277777778,3,6,50
2,9,117,0,22,1014.8377777777778,2,0,48
8,11,103,1,37,1172.9275,5,11,22
21,23,115,25,305,1946.0108333333333,5,38,48
8,6,469,0,35,2357.2302777777777,7,27,27
2,3,0,6,9,1034.566388888889,1,0,20
5,13,73,172,22,1029.2741666666666,17,28,37
5,11,28,30,68,2072.663888888889,1,19,64
20,4,959,1141,108,1515.9508333333333,4,22,27
2,3,4,4,12,1868.5111111111112,1,0,36
6,5,12,12,23,1868.525,2,2,36
3,6,10,10,17,1868.5227777777777,3,0,36
4,6,11,11,17,1868.49,3,1,36
4,6,15,18,20,1238.5655555555556,3,0,36
1,6,3,3,15,1240.4130555555555,1,0,36
2,7,9,9,15,1238.6983333333333,3,2,36
1,7,6,6,12,1239.0861111111112,1,0,36
5,10,20,20,27,1867.8844444444444,2,1,36
1,4,1,1,10,1867.8733333333332,1,0,36
3,6,5,5,16,1867.8838888888888,3,0,36
4,6,17,17,16,1867.865,3,2,36
2,5,3,3,12,1867.8744444444444,1,0,36
26,6,151,97,80,4578.7844444444445,1,17,39
21,22,14,11,150,2678.5563888888887,2,17,46
7,4,423,9,30,1273.0627777777777,6,13,40
16,5,1699,865,50,1492.9580555555556,5,15,55
19,17,127,3,132,1809.1794444444445,3,30,44
2,5,27,0,14,1014.4541666666667,5,0,49
1,5,3,3,12,1176.891388888889,1,0,25
4,8,11,11,30,1849.9519444444445,4,0,36
3,5,12,12,16,1849.9475,3,1,36
4,6,20,20,20,1849.933888888889,3,1,36
4,6,11,11,24,1849.9244444444444,4,1,36
5,6,8,8,27,1850.6663888888888,1,1,4
5,8,1,1,37,1271.51,1,1,22
3,5,33,64,31,3401.106111111111,5,0,15
3,5,1,0,26,3520.723611111111,1,2,60
9,4,130,133,23,954.4711111111111,6,0,4
7,18,501,247,101,1329.4433333333334,6,47,30
16,19,238,47,156,1786.848611111111,3,44,54
1,4,0,43,8,2960.012222222222,1,0,54
2,4,14,19,13,1142.5230555555556,2,3,48
20,4,38,399,58,1303.28,2,0,56
9,7,47,4,57,1258.996111111111,2,0,28
9,9,1,1,50,1349.1580555555556,1,0,43
1,3,8,20,8,1128.441388888889,1,0,39
2,4,13,6,11,1155.9216666666666,1,0,67
3,4,4,12,13,1976.3505555555555,1,2,24
2,5,12,24,12,1976.3502777777778,1,4,44
7,10,55,13,38,2146.0886111111113,1,16,53
3,4,296,34,13,963.3897222222222,17,0,27
1,4,1,3,9,3480.677222222222,2,0,33
7,10,8,5,35,944.1888888888889,1,2,39
2,17,0,1,40,1991.9586111111112,1,0,67
3,4,14,3,13,1238.348888888889,1,0,51
5,6,118,0,24,3589.6905555555554,2,2,28
4,7,15,1,20,1312.6152777777777,1,2,63
1,4,1,1,9,3005.3797222222224,1,0,37
5,7,2,2,27,2080.5016666666666,2,2,39
1,9,3,0,15,2837.0358333333334,1,0,25
8,10,11,1,85,1833.2258333333334,1,2,41
9,13,18,2,46,2173.925,1,3,47
2,39,15,0,69,1328.6791666666666,1,0,42
1,5,30,3,20,1486.5058333333334,3,0,37
1,12,8,1,41,1105.5402777777779,2,3,71
3,13,11,0,43,3500.988888888889,2,7,38
4,9,8,0,49,1617.9005555555555,1,4,215
7,8,83,0,46,939.9697222222222,1,3,44
5,7,26,3,24,1877.9919444444445,1,2,49
1,5,2,0,16,1479.6172222222222,2,0,29
12,8,14,35,41,2237.6375,4,0,51
2,4,31,1,13,3744.3380555555555,3,3,46
2,12,41,0,22,958.4030555555555,1,6,36
7,4,66,1,42,2808.6369444444445,2,15,46
9,6,545,0,28,1747.826111111111,7,10,37
2,4,0,4,10,2894.401388888889,1,0,21
1,3,5,0,7,2841.525833333333,1,0,25
5,3,49,29,22,2064.947222222222,4,8,16
5,6,22,0,34,3805.9791666666665,2,2,42
13,9,1723,0,101,866.0647222222223,10,87,18
7,23,8,0,69,4606.53,2,0,14
1,7,1,1,11,892.3602777777778,1,0,30
8,4,596,622,31,1044.398888888889,105,3,61
2,4,1,4,22,1589.9877777777779,2,0,36
26,7,1115,0,73,1207.2733333333333,12,15,32
11,15,30,7,78,1012.6588888888889,1,5,48
2,4,3,0,12,1231.5705555555555,1,0,25
2,4,33,30,12,1935.8927777777778,2,0,37
2,4,0,335,13,884.3022222222222,1,0,53
1,3,0,12,11,1264.7730555555556,1,0,37
34,13,108,0,141,861.0533333333333,1,12,39
2,15,15,12,31,1841.0169444444443,1,3,68
1,9,1,1,11,1914.0541666666666,1,0,54
14,4,360,72,57,1248.9344444444444,9,0,28
29,23,876,309,336,1887.4519444444445,6,161,45
6,25,2,8,95,4728.402777777777,2,19,50
12,11,118,0,38,4935.345,1,8,40
6,14,24,5,82,3184.3166666666666,2,2,41
6,7,14,14,30,1741.5902777777778,2,1,36
7,7,12,12,40,1741.5597222222223,3,1,36
33,10,159,81,99,2362.183611111111,1,34,51
10,22,7,8,144,1719.3997222222222,1,13,53
1,13,6,0,11,860.8305555555555,1,0,44
4,40,21,28,112,843.5108333333334,9,2,31
4,5,9,8,27,1904.4166666666667,3,0,27
2,42,0,18,95,1145.0933333333332,1,1,32
2,4,6,104,11,1899.8816666666667,1,0,29
1,6,2,0,13,1417.1897222222221,2,0,29
1,7,2,0,15,1417.4522222222222,2,0,29
1,7,2,0,35,1520.0052777777778,1,8,43
1,2,1,1,6,842.5319444444444,1,0,8
3,5,5,5,17,2156.5533333333333,2,0,33
2,5,11,6,19,1072.6061111111112,3,1,28
1,3,537,486,11,1830.683888888889,12,7,47
4,4,7,38,22,3026.9791666666665,2,1,47
2,8,1,1,15,2050.552222222222,1,0,50
2,12,87,13,30,3341.170833333333,6,27,43
3,5,2,2,30,1975.5891666666666,1,3,48
1,4,1,1,9,1832.5372222222222,1,0,13
2,5,0,149,10,989.2769444444444,1,0,44
4,6,0,65,28,859.2227777777778,1,7,41
3,10,4,2,39,1848.993611111111,1,4,65
3,19,201,0,42,2296.4211111111113,6,2,42
1,6,6,0,10,1107.4491666666668,1,2,29
18,19,57,15,107,1298.085,2,10,58
12,4,588,120,62,1347.2852777777778,11,1,25
1,4,5,13,8,1356.868611111111,2,1,33
2,8,1,1,14,841.6130555555555,1,0,22
5,4,3,0,26,1660.9705555555556,1,1,29
5,4,112,2,24,1660.923611111111,9,1,35
5,3,115,2,24,1660.7208333333333,9,1,45
5,4,268,2,26,1660.7205555555556,10,6,37
39,15,207,5,94,2807.7808333333332,5,4,51
4,39,22,16,103,1008.5336111111111,3,3,65
1,3,1,1,8,887.8305555555555,1,1,49
4,4,2,0,14,1829.9297222222222,1,0,58
29,14,59,105,150,1396.851111111111,3,17,24
5,7,32,0,35,1566.1494444444445,1,26,57
1,5,18,0,13,1002.3941666666667,1,0,34
1,6,4,2,10,4168.700277777778,1,0,48
1,13,12,0,9,826.6622222222222,1,0,44
5,11,1,0,50,959.5763888888889,1,3,48
3,11,7,0,31,959.0347222222222,1,2,45
3,5,2,591,14,1319.0791666666667,13,0,24
2,2,2,2,8,847.6972222222222,1,0,35
4,9,271,0,25,4328.576666666667,2,0,42
2,7,7,0,15,847.4311111111111,1,0,44
2,11,2,2,24,1047.7513888888889,2,0,23
26,6,92,0,122,1899.9433333333334,1,29,67
2,39,69,16,97,800.1541666666667,3,0,34
5,5,109,0,25,1033.9094444444445,1,11,46
2,3,170,51,10,2618.0066666666667,3,2,44
2,37,23,0,76,822.205,1,4,38
5,7,215,0,25,1542.2630555555556,7,17,34
2,4,13,9,13,1143.618611111111,1,3,47
3,8,196,4,23,2963.3258333333333,1,2,49
6,10,7,4,40,4315.716111111111,2,5,54
2,4,0,69,11,817.3358333333333,1,0,44
2,4,0,198,11,809.7241666666666,1,0,44
2,5,131,34,13,1435.4644444444446,1,2,47
6,10,29,3,52,1627.7366666666667,4,4,34
4,11,101,2,44,846.8855555555556,2,4,50
2,9,47,5,21,846.8691666666666,1,0,53
2,34,16,12,65,1018.6541666666667,2,0,63
1,4,21,4,8,1368.7852777777778,2,0,49
4,3,0,6,12,1370.3755555555556,2,0,31
7,3,63,25,20,5058.9030555555555,2,1,41
6,10,4,46,21,976.0069444444445,1,2,36
2,45,29,1,89,1022.3697222222222,1,0,42
10,4,82,44,32,1174.7066666666667,6,11,67
5,3,242,22,23,980.0866666666667,10,12,35
3,5,40,6,25,1128.5266666666666,4,2,46
4,9,60,0,32,818.8097222222223,1,11,57
1,2,7,0,7,1788.206111111111,2,0,28
3,41,2,1,85,2187.0119444444445,1,1,58
1,3,37,32,10,1174.405,1,0,50
1,6,1,0,15,1133.1558333333332,1,0,21
3,5,1,1,16,1538.6969444444444,1,0,29
6,6,30,2,24,2316.031111111111,4,3,46
8,5,56,20,25,3957.1383333333333,6,4,65
1,3,3,1,9,1175.2666666666667,1,0,74
2,11,1,1,22,2970.491388888889,1,0,30
2,10,1,1,18,2518.9933333333333,1,0,27
1,4,3,3,9,1115.8733333333332,2,0,31
3,18,693,890,75,1814.0922222222223,6,7,38
11,18,358,383,117,1740.2216666666666,6,19,51
3,42,4,2,107,1453.2644444444445,1,5,36
2,12,158,3,56,800.3261111111111,3,7,63
15,13,40,5,93,814.5408333333334,4,19,48
2,30,1,1,61,867.3936111111111,1,2,63
1,35,0,1,39,986.7125,1,0,31
1,24,4,4,31,3369.8463888888887,4,1,46
5,5,0,76,24,1100.2991666666667,1,0,45
1,5,93,66,8,1290.2727777777777,1,0,26
1,17,5,5,19,1089.1347222222223,1,0,39
1,11,7,0,6,1303.6744444444444,2,0,28
2,2,6,2,10,3128.8016666666667,2,1,45
1,15,1,0,18,1086.795,1,0,48
6,5,2,2,18,2503.549722222222,1,2,47
2,3,14,13,9,1982.1597222222222,6,0,16
5,12,6,10,48,1962.1902777777777,1,10,44
19,18,564,0,96,2247.083888888889,1,109,33
17,12,89,54,91,1750.378888888889,7,19,50
3,4,6,158,14,1480.4255555555555,4,0,19
2,7,17,16,25,1153.783888888889,1,5,25
3,10,7,0,64,1599.0919444444444,2,2,33
1,4,6,0,8,2735.8994444444443,1,0,25
1,4,4,0,9,1130.9908333333333,1,0,25
5,5,345,0,22,1607.7783333333334,22,11,43
1,10,25,2,17,811.8886111111111,4,4,49
1,4,7,0,9,1130.1102777777778,1,0,25
3,7,2,1,17,3881.1813888888887,1,0,45
3,13,0,9,25,1242.1161111111112,5,0,33
4,11,14,4,58,1572.5475,2,5,47
16,12,42,0,79,937.0252777777778,3,8,37
2,9,0,2,26,1108.221388888889,2,0,59
2,3,11,7,9,742.9275,1,0,75
6,8,6,6,34,985.6133333333333,4,2,36
5,7,7,7,37,985.3725,4,5,36
9,10,241,102,73,1872.9205555555557,4,7,42
4,4,1,97,22,956.2330555555556,1,5,43
10,7,304,54,51,1727.4038888888888,4,29,33
23,7,58,10,67,4371.5344444444445,2,6,43
14,8,35,85,38,2032.433611111111,14,1,60
2,2,45,1,12,2076.7108333333335,2,5,39
3,4,173,147,12,1512.6369444444445,4,0,50
5,5,48,0,36,881.8197222222223,1,2,32
6,42,28,0,179,1359.4183333333333,1,3,47
3,4,1,136,17,1036.773888888889,1,2,43
4,5,6,3,20,1088.0469444444445,3,11,53
2,7,23,25,24,925.4788888888888,3,2,36
5,4,2,2,25,2094.615277777778,1,2,48
7,8,28,15,31,1074.4958333333334,1,1,28
4,8,12,3,50,2616.613611111111,1,1,48
1,3,0,3,7,1030.3438888888888,2,0,22
10,15,21,8,46,1677.9858333333334,3,4,33
6,5,0,22,44,1205.043888888889,3,0,42
6,10,375,385,34,690.1952777777777,1,6,61
9,11,276,0,57,1270.3211111111111,1,45,35
1,4,1,0,8,1030.4969444444444,1,0,28
1,3,2,2,8,1030.4752777777778,1,0,35
1,4,1,1,8,895.5222222222222,1,0,25
1,4,5,0,8,1030.4430555555555,1,0,44
1,3,14,0,8,1030.4216666666666,1,0,44
5,5,4,4,39,692.09,1,0,42
4,9,23,1,31,2064.9125,3,0,50
13,5,20,0,43,887.9988888888889,2,23,39
3,13,1,0,15,894.3066666666666,1,0,28
7,8,2,2,34,970.3386111111112,1,0,33
3,14,1,0,15,894.0508333333333,1,0,28
8,8,121,91,88,727.62,3,19,38
2,7,0,2,14,920.2975,1,0,43
6,4,112,0,18,915.7852777777778,1,1,48
31,4,145,18,90,2766.2130555555555,1,36,59
8,12,147,0,56,1554.6308333333334,1,69,45
1,2,1,1,6,901.1211111111111,1,0,8
3,9,9,8,51,878.7111111111111,1,0,35
1,4,7,0,11,1168.856388888889,2,2,28
6,19,179,18,77,1052.3827777777778,1,9,52
5,12,66,65,27,1822.5769444444445,30,0,30
3,8,28,2,41,695.6988888888889,2,0,36
4,16,6,1,39,1317.2391666666667,1,2,25
2,6,2,0,24,3745.2991666666667,1,0,27
5,11,1,1,59,842.1072222222223,1,2,40
3,7,9,0,33,4751.385,1,0,44
1,7,74,0,12,1555.2897222222223,1,8,51
8,19,114,34,106,1054.9061111111112,4,36,40
6,9,60,0,32,2179.385277777778,4,38,50
1,6,1,0,19,1249.0797222222222,1,0,29
3,3,79,77,12,4858.468888888889,1,1,49
8,12,16,6,79,888.2072222222222,1,3,44
1,6,3,0,13,1730.3355555555556,1,0,47
6,8,42,103,71,1308.8925,3,0,40
13,10,7,0,75,2497.557222222222,1,0,30
3,8,4,1,42,1517.0983333333334,1,3,64
25,11,145,0,66,1315.513611111111,1,11,43
2,4,1,0,12,1453.1605555555554,1,0,46
2,5,3,0,12,1655.1047222222223,1,1,48
1,5,3,0,10,1654.736111111111,1,0,48
1,6,3,0,10,1455.0838888888889,1,0,48
3,4,5,3,15,996.7277777777778,1,1,61
1,6,3,0,10,1452.966111111111,1,0,48
1,6,3,0,10,1453.1563888888888,1,0,48
1,7,3,0,11,1453.4077777777777,1,0,48
2,5,3,0,12,1654.496111111111,1,1,48
1,2,3,0,6,836.0008333333334,1,0,49
3,7,6,5,15,1668.0555555555557,1,0,43
2,8,7,0,22,2673.224166666667,1,0,25
1,6,10,10,18,726.6058333333333,3,0,24
8,12,298,91,71,2013.923611111111,2,14,52
5,7,44,37,41,1351.1272222222221,1,16,42
3,25,42,8,94,1018.1169444444445,2,7,52
6,19,72,48,81,1029.4502777777777,1,4,54
4,8,89,8,34,2020.9094444444445,2,3,59
1,6,1,1,11,984.295,1,0,35
2,3,15,17,11,1534.266388888889,2,0,50
1,6,5,0,11,983.8736111111111,1,0,44
11,5,189,272,32,1990.1794444444445,5,0,46
1,3,13,13,8,717.6222222222223,2,0,49
1,6,7,0,15,2545.912222222222,1,0,25
1,6,2,0,13,1224.6366666666668,2,0,29
2,2,81,33,10,2323.168888888889,1,0,47
9,15,233,0,63,2034.3513888888888,1,73,55
2,8,0,3,20,2147.2266666666665,1,5,26
3,2,2,3,17,3172.26,1,0,49
1,29,2,2,47,801.0341666666667,1,0,24
1,29,5,5,34,996.575,4,0,34
